sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F05009,20,1841,1841:NCS210,female,head,20260906,2,22.232626781396554,25.175,26.42059003775713
10317.000015207,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,20260906,2,38.98356287149991,44.5875,42.734991569819364
10317.000015208,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,head,20260906,2,38.62898264944967,45.86875,43.82638228165104
10317.000032844,34,10317,10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,male,head,20260906,2,42.85907424225057,43.8625,45.39648725936691
1841.P16174,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,26.23125,22.213092090813674
10317.000063243,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,hand,20260906,2,43.48180374804393,38.125,41.54497324346578
1841.P15913,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,22.14375,23.485349978425603
1841.P15917,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,23.10625,23.779839444874266
1841.P16582,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,32.71875,26.01439749453036
1841.P16588,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,23.6375,24.277709093709692
1841.F06597,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,26.26875,25.193628461640678
1841.F06591,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,25.15,26.150553094654832
1841.F06599,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,25.73125,22.89368340036122
1841.P15050,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,23.24375,25.500948610629802
1841.P15582,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,23.4625,25.338537301332643
1841.P15587,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,29.7,27.88830628561599
1841.P15278,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,24.48125,24.676303870161792
1841.F05025,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,23.5,23.703769760678718
1841.F06107,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,21.35625,22.086562722589562
1841.P16340,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,28.46875,21.48392856811871
1841.P15073,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,30.525,21.66780945714981
1841.P15074,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,26.95,25.575415076694323
1841.P15079,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,23.40625,24.57376856006725
1841.F06317,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,27.61875,26.146580823797997
1841.P15256,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,36.35625,26.28681972099331
1841.P16450,22,1841,1841:NCS255,female,hand,20260906,2,22.31317492560374,24.69375,25.05251473814434
10317.000005578,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260906,2,43.48180374804393,40.34375,40.93499545660555
10317.000005574,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,20260906,2,42.85907424225057,42.50625,43.393201018572306
1841.P15210,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,23.74375,24.451822118715757
10317.000069034,22,10317,10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,male,hand,20260906,2,43.48180374804393,36.45625,38.017992584291854
10317.000046210,26,10317,10317:2cadcc9c9bb4b3018c35f7012a5f45417f5e7d3c5a8205a3e266e3994e6d3a312146e795ee10a538d9dcde6a356e15798fdfc96aea7f23df2c8c505d8bb465a4,female,head,20260906,2,48.69028672502653,39.275,45.805606007929875
1841.F05041,23,1841,1841:NCS244,female,head,20260906,2,22.232626781396554,21.85625,22.60699194671855
1841.F05046,20,1841,1841:NCS210,female,head,20260906,2,22.232626781396554,25.1625,24.461911548572473
2010.1715,22,2010,2010:15,female,head,20260906,2,27.74210587187609,36.625,27.82077266645766
10317.000015183,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260906,2,43.48180374804393,46.375,45.842611794480575
10317.000015182,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260906,2,42.85907424225057,39.38125,43.56692777552016
10317.000015184,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260906,2,43.48180374804393,42.6125,44.32325610137595
1841.P15013,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,23.3375,23.873493194101794
1841.P15010,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,26.3125,26.055234207730525
1841.P15370,23,1841,1841:NCS243,male,hand,20260906,2,24.02128077810405,27.125,20.42905118428848
10317.000005577,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260906,2,43.48180374804393,39.425,42.12597952005049
1841.P15354,23,1841,1841:NCS243,male,hand,20260906,2,24.02128077810405,24.48125,23.006834467572517
1841.P15608,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,29.84375,28.797162677729485
1841.F06079,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,22.09375,22.95268957561349
10317.000072302,41,10317,10317:400d83c79d0086701c4c33b64a7e55f4f464325c35db42f0fed54c6d6f796d9b7943607ae3434897302c87033bd2704c82d5bed240c95f743566d2b3fd469f57,female,head,20260906,2,48.69028672502653,40.4875,42.469296624329466
1841.F06086,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,22.875,22.605950034431633
10317.000048954,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,head,20260906,2,42.85907424225057,38.65625,41.159621261706086
10317.000048956,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,20260906,2,43.48180374804393,38.79375,41.88539897823773
10317.000048957,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,20260906,2,43.48180374804393,40.34375,44.023295125833556
1841.F05850,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,26.30625,23.218425826548152
2010.1728,22,2010,2010:15,female,head,20260906,2,27.74210587187609,39.8125,30.923898155224865
1841.F05635,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,23.21875,25.17891457960433
1841.F06420,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,24.78125,23.46385379264119
1841.F05852,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,23.0125,20.7166623453651
1841.P15994,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,21.9375,23.20195942804543
1841.F05064,23,1841,1841:NCS244,female,head,20260906,2,22.232626781396554,22.66875,23.739434529079816
1841.F05874,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,24.59375,21.040522996690118
1841.P16503,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,23.9625,25.863815763828143
1841.P16502,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,26.15625,27.383346395624525
1841.F05606,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,25.34375,23.454869877106
1841.F05609,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,23.29375,22.998795061243946
1841.P16266,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,24.69375,23.156238555646915
1841.P16449,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,26.525,26.078302707892256
1841.P16447,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,24.225,26.352485158484424
10317.000015223,53,10317,10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,male,hand,20260906,2,43.48180374804393,45.73125,50.09770429794923
10317.000041346,46,10317,10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,male,hand,20260906,2,43.48180374804393,45.84375,46.4623086731857
10317.000041345,46,10317,10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,male,hand,20260906,2,43.48180374804393,43.98125,46.058835363055586
10317.000069027,22,10317,10317:a6a72ae91b2b02c8ea4cfe12d58d98ebe5b424cd88d36f8b84e1deec1b971b6c50e1fbca139d0b8b67d6f73821c7922d555844d105af99dd4813cd966993df6f,male,head,20260906,2,42.85907424225057,38.06875,39.515976854244336
10317.000015120,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,hand,20260906,2,49.85218232521317,44.775,48.74257886696936
1841.F05812,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,26.975,21.677841727077055
1841.P16526,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,24.45,23.433728798082274
1841.P16520,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,22.025,24.387763360940163
10317.000014464,41,10317,10317:a6784c1d3806fcca45ba186c495c648cf0cf10b392f120efe7f26f9c0e66051dc675a9c077f1f39993f524f521e594b30048ca45ea6cbc19b96938f9734afb55,male,head,20260906,2,42.85907424225057,38.3125,40.49442092175582
1841.F06468,36,1841,1841:CUB042,male,head,20260906,2,24.06419185296993,35.11875,23.281574450877695
1841.F06399,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,21.85625,22.636870945190154
1841.F06397,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,25.775,24.129795168850656
10317.000003421,38,10317,10317:2c1dc7180a23c9b4b53377ef49354e5a65ac187f6b2e4c844d48fd9ce66134f3da5f2dca02c0517797503a34ddc875a23897cd9d5727c990e46a58599759b35a,male,head,20260906,2,42.85907424225057,40.60625,42.74781981857621
1841.F05667,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,22.35625,22.767428202826032
1841.P15299,23,1841,1841:NCS243,male,hand,20260906,2,24.02128077810405,26.51875,20.51710038311875
10317.000015326,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,hand,20260906,2,49.85218232521317,39.4375,48.996835447448696
10317.000015452,45,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,head,20260906,2,42.85907424225057,45.54375,44.872388686624625
10317.000015354,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,20260906,2,43.48180374804393,42.8875,45.31280066974098
10317.000015352,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,head,20260906,2,42.85907424225057,46.1,47.299054767085735
10317.000015351,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,20260906,2,43.48180374804393,42.90625,45.16174818484263
1841.F05623,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,28.35625,23.33299260144784
1841.F05620,36,1841,1841:CUB042,male,head,20260906,2,24.06419185296993,32.50625,24.228875451900947
1841.P16546,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,24.56875,26.569232505603615
1841.P16549,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,23.5125,24.753951252745964
1841.F06446,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,26.36875,26.567034725420807
1841.F06448,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,22.8125,22.853644507063564
10317.000068787,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,head,20260906,2,42.85907424225057,38.29375,40.70518902372286
1841.F05133,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,26.95625,24.276401459922937
10317.000020534,34,10317,10317:6e4903f0be32c34121cd50c2891666fc8b26923970412591f3c900d7253a186450e745d33fc88b07a5c41c9992e15153f2c3fd7a20f01e43073e39ca8a3b4afe,male,head,20260906,2,42.85907424225057,48.2625,47.64404596633172
1841.P16247,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,26.125,25.59186606841677
10317.000015303,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,head,20260906,2,42.85907424225057,35.725,40.679743350321516
10317.000015302,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,20260906,2,43.48180374804393,38.90625,43.84402798753382
10317.000015301,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,20260906,2,43.48180374804393,38.2375,41.15973680456253
2010.1689,22,2010,2010:15,female,head,20260906,2,27.74210587187609,38.10625,32.51238167607903
1841.F06004,20,1841,1841:NCS210,female,head,20260906,2,22.232626781396554,24.05,25.385936369213773
1841.P16568,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,30.49375,24.901865731183396
1841.P16562,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,27.15625,25.57196137320311
1841.P16567,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,22.0125,22.577195992478817
10317.000028916,73,10317,10317:f683242e74204128eb6f0c48f059f9cc0f82c39979573e92a85625acbd1daa1c25397a2b8f8904604e543f3f09aaad3960234f5612a616d2bc9c639e9be3e5b9,female,head,20260906,2,48.69028672502653,46.275,49.99813452970716
1841.P16601,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,24.15,25.959490790957
1841.F06034,23,1841,1841:NCS243,male,head,20260906,2,24.06419185296993,22.5625,19.359772588526038
1841.P15997,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,33.65625,26.62317434113519
1841.F06434,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.76875,24.05199218767212
10317.000049807,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,hand,20260906,2,49.85218232521317,44.83125,51.7984322949224
1841.P15377,23,1841,1841:NCS244,female,hand,20260906,2,22.31317492560374,24.2875,25.467870068686068
1841.F06489,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,29.9625,29.301084200514786
1841.P15378,22,1841,1841:NCS255,female,hand,20260906,2,22.31317492560374,22.54375,23.481599903005364
10317.000015330,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,head,20260906,2,48.69028672502653,37.7375,45.100706180875726
10317.000030411,36,10317,10317:a1b4c9ec5f8710558bd4a7d34cd680ebd077aa972f77ae2c7a80904262a269846af690c0af56eec73473625b15e9b30c4413c0ced557f3aeebbcbdbbb0b28698,male,head,20260906,2,42.85907424225057,44.14375,43.15048515421481
1841.F06540,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,25.65,23.802073786638573
1841.F06546,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,24.46875,22.86013984330769
1841.F06012,23,1841,1841:NCS244,female,head,20260906,2,22.232626781396554,24.925,22.420230737425634
10317.000063152,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,head,20260906,2,48.69028672502653,31.83125,35.67685789794
1841.P15398,22,1841,1841:NCS255,female,hand,20260906,2,22.31317492560374,22.93125,24.646148939741728
1841.P15083,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,24.9625,29.99382731744463
1841.P15534,22,1841,1841:NAU116,male,hand,20260906,2,24.02128077810405,24.13125,21.26573492023171
1841.F05898,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,23.29375,21.689592408390904
1841.P16396,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,26.81875,25.84347437086653
10317.000004053,54,10317,10317:7c2ab4fd0ff794379f970934bd5bd789fb515903877b15c3dd2422a09212fc3a5ad62b4d2a149d5d34564a6e8e0488a0c4b1d673016c8a9c4870363225cb4059,female,hand,20260906,2,49.85218232521317,38.9125,47.30647088378893
10317.000049239,56,10317,10317:bd91fc26c20a7652fc421fee2aa75624e4db7f68e0e4fde846745c30bb976e46e87f9660bdf0cea293a6b1ddf22122f6376d2be385445805fa204dd33e6dc905,male,head,20260906,2,42.85907424225057,47.4,43.395269180150144
10317.000005069,62,10317,10317:95709cc58235ffbd909b031216643693df4dbc827ae14fc247eebb0528bfbea20bc16e3572da9168ccfd0829b33c756aa63ed4ce9ba244ce6bdf5ef97c44e85f,female,head,20260906,2,48.69028672502653,47.83125,53.25687507522853
1841.P16399,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,24.01875,21.201793888481607
1841.P16424,22,1841,1841:NCS255,female,hand,20260906,2,22.31317492560374,22.85,24.273246933196006
1841.P16507,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,32.2875,31.9846395009587
1841.F06566,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.65,23.17401238091977
1841.P15512,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,23.025,21.09619297727678
1841.F05001,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,22.25,23.68314522386994
1841.F06492,36,1841,1841:CUB042,male,head,20260906,2,24.06419185296993,29.4125,22.6001453157877
1841.P16098,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,23.8,24.73102532092753
10317.000063159,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,hand,20260906,2,49.85218232521317,31.6,38.056703848609615
2010.1665,22,2010,2010:15,female,head,20260906,2,27.74210587187609,36.36875,27.075246004801105
1841.P16406,23,1841,1841:NCS244,female,hand,20260906,2,22.31317492560374,23.18125,23.81488715887547
1841.F06509,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,26.05,24.445639522440143
1841.F05051,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,22.10625,22.381589664590656
1841.F05055,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,22.10625,22.95101421225322
10317.000063291,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,hand,20260906,2,43.48180374804393,40.475,40.41984970302055
1841.P15743,30,1841,1841:NAU155,female,hand,20260906,2,22.31317492560374,24.7375,25.010553123261097
1841.F06249,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,26.11875,22.46258310123141
10317.000015060,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,20260906,2,38.98356287149991,46.19375,49.49328736734021
10317.000034581,22,10317,10317:1949c4d7f21b55f1e00af274c955be77947294d6ec424b2079e89205b36ed147727eed570662c7673f354f42b11ea00ee970e7e216e0a45d7e022359783d8aae,unknown,head,20260906,2,38.62898264944967,39.41875,39.842085136382295
1841.P16466,22,1841,1841:NCS255,female,hand,20260906,2,22.31317492560374,26.41875,25.596051322232018
1841.P16463,23,1841,1841:NCS243,male,hand,20260906,2,24.02128077810405,26.35625,22.194037836382417
2010.1623,22,2010,2010:15,female,head,20260906,2,27.74210587187609,37.88125,28.401150818183392
1841.F06521,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.04375,23.01024283070664
1841.F06529,22,1841,1841:CUB004,female,head,20260906,2,22.232626781396554,27.6875,23.319223799079634
1841.P15087,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,34.925,25.513900585741112
1841.P15229,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,27.65,28.48335171310149
1841.F05077,23,1841,1841:NCS243,male,head,20260906,2,24.06419185296993,25.65,20.237076888807927
1841.F05076,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,25.1375,25.97505251111018
1841.P15413,20,1841,1841:NCS210,female,hand,20260906,2,22.31317492560374,24.5125,26.033217022906697
1841.F06094,22,1841,1841:NCS255,female,head,20260906,2,22.232626781396554,25.86875,25.164842404967583
1841.F06574,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,25.8375,23.58787358396472
1841.P15208,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,26.2125,25.55391768880269
10317.000026508,76,10317,10317:a158faae1efddbd20bb064586e2ed359d9d89fe23e5776aaf6362e6a33b0760e24e9c69462baab420cef8bacb535b245b3687a18e94f0a8e346556bdb347fb67,male,head,20260906,2,42.85907424225057,44.1,43.74927433581606
10317.000015215,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260906,2,43.48180374804393,41.1625,42.79063977175626
10317.000015211,33,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,head,20260906,2,42.85907424225057,39.9625,43.15659287550333
1841.P15926,21,1841,1841:CUB012,female,hand,20260906,2,22.31317492560374,24.8375,27.015606071440217
1841.P15925,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,22.275,23.72909583177319
1841.P15920,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,24.56875,23.896735724438635
1841.F06289,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,23.71875,23.38008999173247
1841.F06286,30,1841,1841:NAU155,female,head,20260906,2,22.232626781396554,25.61875,24.485760891736803
1841.F05227,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,23.05625,21.01459164510843
1841.P16315,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,24.875,23.59359055816435
1841.F06342,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,27.34375,25.160049994273304
1841.P15042,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,23.0375,24.154325333182072
1841.P15268,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,23.76875,25.12559894882672
1841.P15263,22,1841,1841:CUB016,female,hand,20260906,2,22.31317492560374,23.1375,24.237858704731295
1841.F05031,23,1841,1841:NCS243,male,head,20260906,2,24.06419185296993,25.575,19.365478540322783
10317.000028823,30,10317,10317:98f1f8c9217912fbbec5cd8e5c39acc05c729d5d4b5113f922efc048b9e4b68d2de8c43cb8721151f190923c84f990227a8cdf3359af1f0a5fc59ecd028dabf4,male,head,20260906,2,42.85907424225057,37.39375,38.50005837368541
1841.F05697,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,24.0125,23.597944382404368
1841.F05693,22,1841,1841:CUB016,female,head,20260906,2,22.232626781396554,22.99375,23.73964966418574
1841.P16107,24,1841,1841:NAU109,male,hand,20260906,2,24.02128077810405,23.45,21.025614779138273
2010.1308,27,2010,2010:7,female,head,20260906,2,27.74210587187609,37.25625,27.915007391317054
2010.1302,34,2010,2010:5,female,head,20260906,2,27.74210587187609,37.80625,31.53949762068446
10317.000063236,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,head,20260906,2,42.85907424225057,38.29375,39.607632473849485
1841.P15288,20,1841,1841:CUB049,female,hand,20260906,2,22.31317492560374,25.26875,26.408072218757148
1841.P15679,36,1841,1841:CUB042,male,hand,20260906,2,24.02128077810405,30.09375,21.82671882315419
10317.000048405,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,20260906,2,49.85218232521317,50.23125,53.39060283361525
10317.000048407,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,head,20260906,2,48.69028672502653,46.88125,48.193489029728
10317.000048406,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,20260906,2,49.85218232521317,45.65,51.479741058120894
1841.F05207,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,25.85,22.103289099439994
1841.F05209,24,1841,1841:NAU109,male,head,20260906,2,24.06419185296993,24.39375,22.222487376653852
1841.P16597,22,1841,1841:CUB004,female,hand,20260906,2,22.31317492560374,29.78125,25.867799155131145
1841.P16598,22,1841,1841:CUB048,female,hand,20260906,2,22.31317492560374,26.03125,25.225737683805033
1841.F06015,20,1841,1841:NCS210,female,head,20260906,2,22.232626781396554,24.46875,23.19696749292895
