sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F06548,20,1841,1841:CUB037,female,head,20260908,2,22.25699997181762,23.25625,21.639354503291194
1841.P15399,19,1841,1841:NCS233,male,hand,20260908,2,24.606661263900413,23.8875,21.252894403390194
10317.000012382,48,10317,10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,male,hand,20260908,2,42.764722495109005,40.25,41.449502362997265
1841.P15530,22,1841,1841:NAU137,female,hand,20260908,2,22.346810363019458,23.23125,22.63911462010236
10317.000041062,33,10317,10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,male,hand,20260908,2,42.764722495109005,38.25,41.99138000096296
2010.1902,32,2010,2010:19,female,head,20260908,2,27.765604629779993,41.54375,30.228637532608776
1841.F06208,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,26.33125,20.9773454190709
1841.F05158,22,1841,1841:NAU133,male,head,20260908,2,24.587762854513876,25.0625,21.92504082750983
1841.F05151,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,22.15,22.29498408453009
1841.F06568,21,1841,1841:CUB038,female,head,20260908,2,22.25699997181762,22.1375,22.019289124030532
1841.P16184,32,1841,1841:NAU102,unknown,hand,20260908,2,23.61737663369226,21.98125,20.878026933072537
1841.P15513,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,29.75625,23.244978306694648
10317.000010131,58,10317,10317:18f2e49afddb67b3c360c48826bfc2787ccc26e275825c6dd9afebc62893f5e57bcee0a02aedb777006db6eb53183d6c85508ad34d318c8120de7628c5f74232,female,head,20260908,2,47.33922734033347,45.2375,48.0603452636543
1841.F05529,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,23.51875,22.171700975293543
1841.F06490,23,1841,1841:CUB056,male,head,20260908,2,24.587762854513876,24.31875,23.32737224285696
1841.P15727,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,26.8875,21.628397306416566
2010.1665,22,2010,2010:15,female,head,20260908,2,27.765604629779993,37.14375,27.282428682817237
1841.P16406,23,1841,1841:NCS244,female,hand,20260908,2,22.346810363019458,22.80625,24.005528691914115
10317.000009650,53,10317,10317:b565af2054e502f6e52e66e3de2b5e2199b3a8637ef66233b06e6fe02859801a1bae272653dde3b99ca69985f5434f1a2cdf4fde7507455f5740cc3df03b878c,female,head,20260908,2,47.33922734033347,41.275,44.00518751297743
1841.F06508,23,1841,1841:CUB056,male,head,20260908,2,24.587762854513876,26.4125,21.431653644918264
1841.F06502,21,1841,1841:CUB038,female,head,20260908,2,22.25699997181762,21.69375,22.002067317932593
10317.000049845,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260908,2,48.65196302032109,40.95,43.5919295706686
1841.F05500,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,21.8,22.19439121990173
2010.1623,22,2010,2010:15,female,head,20260908,2,27.765604629779993,38.48125,29.671149082314706
1841.F06524,23,1841,1841:CUB056,male,head,20260908,2,24.587762854513876,27.94375,23.12268822532311
1841.F06522,23,1841,1841:CUB056,male,head,20260908,2,24.587762854513876,23.01875,23.050790961580248
1841.P15081,21,1841,1841:CUB038,female,hand,20260908,2,22.346810363019458,27.36875,25.107544606566034
1841.F05927,19,1841,1841:NCS233,male,head,20260908,2,24.587762854513876,22.6625,19.689542338507955
1841.P15762,22,1841,1841:NAU137,female,hand,20260908,2,22.346810363019458,21.3125,22.871300487638393
1841.F06263,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,29.1375,20.32091866369144
1841.P16332,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,27.45625,26.016259042118875
10317.000066855,27,10317,10317:73bf3573928ab6f8e0dbef1783c99aa8c96f8a341909051dbaaf5e003778464fdf40cee56b971bea2c557859ebdc3351dddc89230df6458726716c8fe13e3583,female,hand,20260908,2,48.65196302032109,35.50625,37.18521920782265
2010.1989,32,2010,2010:19,female,head,20260908,2,27.765604629779993,43.55,31.28165936152547
1841.F05907,19,1841,1841:NCS233,male,head,20260908,2,24.587762854513876,22.95625,19.621820199792946
1841.F05901,19,1841,1841:NCS233,male,head,20260908,2,24.587762854513876,24.35,24.09847022708268
1841.P16166,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,29.425,23.013546773789678
1841.P16160,32,1841,1841:NAU102,unknown,hand,20260908,2,23.61737663369226,22.31875,20.849179800523782
10317.000068763,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,head,20260908,2,42.641703159939524,38.75625,39.94586888312648
10317.000033429,62,10317,10317:1b595cbd54b82f80c4b023585b3a8baad15d027aab0c5b04a69b8c3e9e5d48bfcb2d532872548685bc12d0c706255362bb8a230524186fc6cc64f429295eb166,female,hand,20260908,2,48.65196302032109,49.00625,50.99732020765684
1841.F05229,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,21.6625,21.930104842981446
1841.F05226,32,1841,1841:NAU102,unknown,head,20260908,2,23.527221760286743,23.26875,18.649574881961346
1841.P16311,32,1841,1841:NAU102,unknown,hand,20260908,2,23.61737663369226,23.125,21.207998020541947
10317.000071442,22,10317,10317:3f7869fcd99617b9f2bf18fbf0bd9979e5887887afaedf57e4fde973b8756b3be0e2e24ed76f875086eaf6c006b354b48c001d1a162093cbffe2caa0db0ecffc,male,head,20260908,2,42.641703159939524,41.7375,42.61755445955885
1841.P15598,22,1841,1841:NAU133,male,hand,20260908,2,24.606661263900413,32.9375,29.592183573391083
1841.F05030,19,1841,1841:NCS233,male,head,20260908,2,24.587762854513876,24.39375,20.317993074531856
1841.F05964,19,1841,1841:NCS233,male,head,20260908,2,24.587762854513876,23.43125,20.22604656296564
1841.P16104,30,1841,1841:NAU108,female,hand,20260908,2,22.346810363019458,24.11875,26.20240710029755
1841.P16106,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,35.4625,30.357003659240306
10317.000006972,61,10317,10317:71663baf1b46589d68296c0b2c93208b950a8d8f87dd95255336d0e162d3d45a6922f6512a1dbbbdecd027ff264b625773e6d10d54f1a7750050d3b813d4eadd,female,hand,20260908,2,48.65196302032109,40.9625,46.337176788132375
2010.1302,34,2010,2010:5,female,head,20260908,2,27.765604629779993,39.3625,32.4231328498926
10317.000063236,31,10317,10317:9a6b1d64174bf2de76973d430737df42a6c1d222167a33cad37332ade7aaba03e2f1fd87dd65c5bda2ab171d6373490fa6395929f8ff33c6d5acdec0d7035388,male,head,20260908,2,42.641703159939524,40.26875,41.419234776126984
1841.F05559,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,21.4375,22.37447942233066
1841.P15904,20,1841,1841:CUB037,female,hand,20260908,2,22.346810363019458,22.10625,22.138199621932667
1841.P15908,21,1841,1841:CUB038,female,hand,20260908,2,22.346810363019458,22.79375,22.541405724673933
10317.000048405,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,20260908,2,48.65196302032109,53.3125,54.613243686512895
10317.000048407,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,head,20260908,2,47.33922734033347,50.35,53.621942799867284
10317.000048406,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,20260908,2,48.65196302032109,47.66875,50.272688181674724
1841.F05200,22,1841,1841:NAU133,male,head,20260908,2,24.587762854513876,23.95,21.07143370487432
1841.P16377,22,1841,1841:NAU133,male,hand,20260908,2,24.606661263900413,29.6375,29.81812422256083
1841.P16397,32,1841,1841:NAU102,unknown,hand,20260908,2,23.61737663369226,22.7375,21.574830794569024
10317.000015187,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,20260908,2,42.764722495109005,39.675,41.86829673366159
1841.P15063,23,1841,1841:CUB056,male,hand,20260908,2,24.606661263900413,26.45625,25.797554873233125
1841.P16297,22,1841,1841:NAU133,male,hand,20260908,2,24.606661263900413,25.96875,23.356317307261953
1841.P16293,22,1841,1841:NAU133,male,hand,20260908,2,24.606661263900413,22.89375,22.635527495509457
1841.P16129,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,33.9125,26.638208985658178
10317.000068799,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,head,20260908,2,47.33922734033347,42.1125,47.75298853612659
1841.P16356,30,1841,1841:NAU108,female,hand,20260908,2,22.346810363019458,25.9875,26.988644991482634
1841.P16523,23,1841,1841:CUB056,male,hand,20260908,2,24.606661263900413,23.29375,23.37372199550689
1841.P15004,20,1841,1841:CUB037,female,hand,20260908,2,22.346810363019458,22.40625,23.21644512334805
1841.F06303,20,1841,1841:CUB037,female,head,20260908,2,22.25699997181762,24.69375,23.069878540623144
10317.000049844,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,20260908,2,47.33922734033347,42.5375,46.72245120575034
10317.000049848,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,20260908,2,48.65196302032109,42.44375,44.921713782723955
2010.1347,34,2010,2010:5,female,head,20260908,2,27.765604629779993,38.575,30.213168027586416
10317.000068770,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,hand,20260908,2,42.764722495109005,36.7875,36.4124530973329
1841.F05092,23,1841,1841:NCS244,female,head,20260908,2,22.25699997181762,22.8375,23.450082738396034
2010.1751,23,2010,2010:15,female,head,20260908,2,27.765604629779993,39.4,27.73332821146208
10317.000049729,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,head,20260908,2,42.641703159939524,40.5875,43.306692570504026
1841.P15280,23,1841,1841:CUB056,male,hand,20260908,2,24.606661263900413,25.03125,24.271647051052266
10317.000049790,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,head,20260908,2,42.641703159939524,39.8375,41.80304715240085
1841.F06465,23,1841,1841:CUB056,male,head,20260908,2,24.587762854513876,25.975,23.531391002961815
1841.F05986,19,1841,1841:NCS233,male,head,20260908,2,24.587762854513876,23.24375,19.718049083870373
1841.P16257,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,27.775,23.230675274935308
1841.F05410,22,1841,1841:NAU133,male,head,20260908,2,24.587762854513876,24.30625,20.440242345470278
1841.P16416,23,1841,1841:NCS244,female,hand,20260908,2,22.346810363019458,22.35625,24.86688964253864
10317.000030487,69,10317,10317:08b8c7c89d71fbf3c7c45e4e838c5e9f6a9275be245ff743f08495d4e80cd9e519926d3080aa03f7db3b66c131808ba6bc500ce102040e341c7b930462457631,female,head,20260908,2,47.33922734033347,45.19375,46.38984364161851
10317.000009540,53,10317,10317:58d4b73b2478e68af9ec6ecd6f84a5c5b12f4bc9800c9f70889f2bf166a48e6c18a19edff402e2d4ba36c6c10a1cb0f060bef325706d3ec31b9f0e301d253e1a,female,head,20260908,2,47.33922734033347,49.725,51.87328057355871
1841.F05476,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,25.35625,21.40379621975712
1841.F05475,22,1841,1841:NAU133,male,head,20260908,2,24.587762854513876,25.725,20.94276507254329
1841.F05645,21,1841,1841:CUB038,female,head,20260908,2,22.25699997181762,23.425,22.862198683845516
1841.P16183,22,1841,1841:NAU137,female,hand,20260908,2,22.346810363019458,22.9625,22.19835660821037
1841.P15985,20,1841,1841:CUB037,female,hand,20260908,2,22.346810363019458,32.2125,30.236353516502653
2010.1840,32,2010,2010:19,female,head,20260908,2,27.765604629779993,44.2625,31.850093756652633
1841.F05288,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,24.61875,21.001969979373424
1841.F05287,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,26.125,20.76507552875638
1841.F05869,30,1841,1841:NAU108,female,head,20260908,2,22.25699997181762,23.5125,23.440540409580684
1841.F05867,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,28.6125,22.79752062291229
10317.000033792,27,10317,10317:a8d1e0c8b099dac9041d9cebdac9c0de56819da44b2a634063806e8ed4697d1075a1ad1a75dcb472c0667686ae7dad37b98268caf960b4805fdd05c287c202df,male,head,20260908,2,42.641703159939524,40.65,40.080087254124614
2010.1246,34,2010,2010:5,female,head,20260908,2,27.765604629779993,36.575,28.561342679611524
1841.F05486,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,23.73125,23.02586156261491
10317.000048360,64,10317,10317:38b52d80745205082d2b0768d21dd49bd97b0762ddb17ec4e549c69b3b75f17167733bf4a73fe6fdc52037e40d6b89fc512dffe4c7ea605af2290fac125f6726,female,head,20260908,2,47.33922734033347,45.1375,50.702103378497114
10317.000063440,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,20260908,2,42.641703159939524,35.31875,36.10910859899155
10317.000063447,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,hand,20260908,2,42.764722495109005,35.7625,37.63324688610622
1841.P15790,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,24.69375,23.43603574524666
1841.P15793,22,1841,1841:NAU137,female,hand,20260908,2,22.346810363019458,22.2375,24.429433889744235
1841.P16537,20,1841,1841:CUB037,female,hand,20260908,2,22.346810363019458,21.60625,22.647170390184915
1841.P15422,21,1841,1841:NCS247,unknown,hand,20260908,2,23.61737663369226,24.5375,22.88033492039594
1841.F05672,23,1841,1841:CUB056,male,head,20260908,2,24.587762854513876,27.24375,22.284824898235744
1841.P16214,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,27.9125,23.14036056889206
1841.P16213,25,1841,1841:NAU157,male,hand,20260908,2,24.606661263900413,26.64375,22.387532926809037
1841.P16218,22,1841,1841:NAU137,female,hand,20260908,2,22.346810363019458,25.15625,24.11334910373556
1841.F05491,22,1841,1841:NAU137,female,head,20260908,2,22.25699997181762,23.225,22.0608822593613
10317.000040133,65,10317,10317:2b9cd37b03a34e4fed908599b8aedfd4277f38cd704e2625664f495885508a6c40fe8b88f3c9b254c454e5fdcaeef45ed360aa3202dd2bd6326d6e5df964004a,male,head,20260908,2,42.641703159939524,48.2875,47.18524957110657
1841.P15304,23,1841,1841:NCS244,female,hand,20260908,2,22.346810363019458,22.36875,23.530571316522245
10317.000004846,43,10317,10317:a17a75eada9222f4d52ce6eb301bb5f83a31b9f5c3f8169a805aa8db550330187a4d89b93a8a8f82115a4bcf6ab38541b4e58a7343862e089fdea11ac94f627a,male,head,20260908,2,42.641703159939524,43.01875,42.95767712477213
1841.F05802,25,1841,1841:NAU157,male,head,20260908,2,24.587762854513876,24.41875,22.12475951987255
1841.P15551,22,1841,1841:NAU137,female,hand,20260908,2,22.346810363019458,23.7375,22.91367817645016
1841.P16534,20,1841,1841:CUB037,female,hand,20260908,2,22.346810363019458,22.275,23.785730518562413
10317.000003638,58,10317,10317:c9e234a8b8023dc52f81b36210303deb253ee13dabc6022044eb5536429962a7f2dc5854ff06cadbb8969d2e2464fe3ed6ff0808a6c48037574abd2313962f88,female,head,20260908,3,47.950923728788766,45.24242679961337,49.814892128655394
1841.F06479,22,1841,1841:CUB040,male,head,20260908,3,23.84877457308682,26.376714708902206,21.636506961546807
10317.000049806,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,head,20260908,3,47.950923728788766,42.933988775726384,45.13531013419391
1841.F05126,21,1841,1841:NAU154,female,head,20260908,3,22.364135447628158,25.016255898066525,24.215870754022678
1841.P16234,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,25.20746555960057,23.584540396834722
1841.P16491,22,1841,1841:NCS212,female,hand,20260908,3,22.379819306996385,25.687434357142905,25.64087801956232
10317.000068943,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,head,20260908,3,43.33053240519983,41.34345831671104,37.80596751357223
1841.F05106,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,24.72763160603693,18.12521721692882
1841.F05105,22,1841,1841:NAU164,male,head,20260908,3,23.84877457308682,26.042189327028968,20.709505941070347
1841.F05102,22,1841,1841:NAU164,male,head,20260908,3,23.84877457308682,28.322610748701557,23.403235691610096
2010.2046,34,2010,2010:25,female,head,20260908,3,27.14521884628911,37.41025483565732,30.01727415229921
1841.F05594,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,25.16685755221301,21.97268017065454
1841.F05597,19,1841,1841:NAU107,female,head,20260908,3,22.364135447628158,22.90888453560328,21.59468149161106
1841.F05593,21,1841,1841:NAU153,female,head,20260908,3,22.364135447628158,22.048565618409384,23.583583603339477
1841.F05831,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,27.671496045502913,23.288624854979886
10317.000015501,58,10317,10317:39bccde315a4d2e26bd21d11d8612666496433302b42a988f2e86dbe04d585b4ed30f82357ad21121e121b84ba5b37d2ecaf536b10e6faf7bae853217d2e1db6,male,hand,20260908,3,42.40964286482793,40.65356437113498,43.95621926463495
10317.000002260,52,10317,10317:aa101e557d45d2c4a31a1d301fd4c574f8a5fc0833b116d35789d31262e1e05a55d401f9b79aeba4e9d3eba2940a8eb96f2f5b422ec59ccfd8c6811d9cd18c8d,female,head,20260908,3,47.950923728788766,42.55562372990725,45.58125653261607
1841.P16572,22,1841,1841:CUB040,male,hand,20260908,3,23.713954498349807,26.45013127975953,22.22406946582065
10317.000014679,45,10317,10317:766b16ee6b65383664f73d4720f92c408604f3862a3ca0910ef13758df6833a4e132f7a6a180a0e66a7a0de4de722b7c7dcbbdfe09b051de250e1c70364291e9,female,head,20260908,3,47.950923728788766,40.135124580756525,44.242387769597016
10317.000005159,29,10317,10317:80ed9beefa64e1af619f5d370d79a21b435d10677f5b936ec3554234d47090f2a865337c8ff29f55d3cfc78a4c4fcf22efe713697872112639889bda9805a03e,male,hand,20260908,3,42.40964286482793,42.19128713813046,42.47849216010013
1841.P15435,19,1841,1841:NCS241,female,hand,20260908,3,22.379819306996385,23.996368988446203,25.49129253442502
10317.000015151,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,20260908,3,42.40964286482793,41.46187646231146,43.3691540943626
1841.F05570,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,21.636246219058727,22.854045417476243
1841.F05574,23,1841,1841:NAU100,male,head,20260908,3,23.84877457308682,25.11975202923114,19.865827905288448
1841.P15717,32,1841,1841:NAU150,female,hand,20260908,3,22.379819306996385,24.459305373445993,23.856111726260355
1841.P15716,21,1841,1841:NAU154,female,hand,20260908,3,22.379819306996385,23.61750912659201,24.28026980396879
1841.P16383,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,23.134805240178203,23.76056916511772
1841.P15521,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,26.41126350907649,26.576571208370375
1841.P15525,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,24.889384090281926,23.651121278693864
1841.F05889,33,1841,1841:NAU144,male,head,20260908,3,23.84877457308682,24.43914836217274,19.77669383493688
10317.000012153,39,10317,10317:11a164f633168118e0565026872fa35afedfe2bae4497973a70320675455a4b33dc3ad7a7c30d5087e7928b80c4f712a6b4192465f4342ce940fa7e45758084d,female,hand,20260908,3,50.674581268588824,38.01577760359568,45.63882726224116
1841.P15737,19,1841,1841:NAU107,female,hand,20260908,3,22.379819306996385,22.24535357004107,23.062711276623702
1841.F06216,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.263121204996203,21.700616341597883
10317.000002497,37,10317,10317:247ebb14f6dfcf8839f209aeb66c1f16f579162fc35aab08f18db6328b9ebbe7785cbc9394ed8d5c92ea65a93f9129469fbd86e96009e7e4f2ac54540bbf9d4f,male,head,20260908,3,43.33053240519983,40.69255465999535,41.15763929304831
1841.P16419,22,1841,1841:NCS212,female,hand,20260908,3,22.379819306996385,24.96516480200301,23.721671222482204
1841.P16411,22,1841,1841:NCS212,female,hand,20260908,3,22.379819306996385,23.051887740017328,22.680493320313957
2010.2027,34,2010,2010:25,female,head,20260908,3,27.14521884628911,36.32778846764994,28.443804738197432
1841.F05530,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,24.61712381876295,22.12448198773073
10317.000005361,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,20260908,3,43.145726830849554,41.84981853585003,44.603451334807595
10317.000068818,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,hand,20260908,3,42.40964286482793,35.86627213473524,39.55547569514435
1841.P16083,22,1841,1841:NAU164,male,hand,20260908,3,23.713954498349807,32.038565406910664,24.857301469985575
1841.P15747,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,24.20784930561746,25.686834325461724
1841.F05274,21,1841,1841:NAU106,female,head,20260908,3,22.364135447628158,28.95903219496147,26.820931855059555
1841.P15567,22,1841,1841:NAU164,male,hand,20260908,3,23.713954498349807,25.066121144480526,21.074621706765313
1841.P15561,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,25.11270478508192,24.763495336140256
1841.F05438,22,1841,1841:NAU164,male,head,20260908,3,23.84877457308682,25.47316044719171,20.997607752942393
1841.P15955,22,1841,1841:CUB040,male,hand,20260908,3,23.713954498349807,22.432633477633473,20.56393925078952
1841.P15777,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,24.027161374895755,24.379021983809018
1841.F06259,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.660207904443368,22.184273453066368
1841.P15569,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,22.94880644733126,24.43160215148061
1841.F06253,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.077976190476196,23.661892180962706
1841.F06250,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.051692931520236,22.742654018065977
1841.P15563,20,1841,1841:NAU121,female,hand,20260908,3,22.379819306996385,23.436002261627262,24.42277600276128
1841.F05250,19,1841,1841:NAU107,female,head,20260908,3,22.364135447628158,26.519176684174777,25.519672213879073
1841.F05258,33,1841,1841:NAU144,male,head,20260908,3,23.84877457308682,25.126163023269,20.638657096845314
1841.F06052,22,1841,1841:NCS212,female,head,20260908,3,22.364135447628158,23.6932665098382,22.086258025664325
1841.P16320,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,22.471280418229433,19.58196797261895
1841.P16325,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,23.426329850704853,20.459560528420248
1841.F05043,22,1841,1841:NCS212,female,head,20260908,3,22.364135447628158,22.315882485569983,23.139798592594083
1841.F05517,20,1841,1841:NAU121,female,head,20260908,3,22.364135447628158,23.955453448206207,23.656247616930536
10317.000015212,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,20260908,3,42.40964286482793,41.92209092713094,43.220201176776094
1841.P15546,22,1841,1841:NAU164,male,hand,20260908,3,23.713954498349807,25.198273566711066,22.478654543369075
1841.P16154,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,24.37067240153637,26.153837601869565
1841.F06274,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,24.636648682710266,23.028946482528113
1841.F06276,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,24.468494810385057,23.377991044540586
1841.F06277,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,26.03218486323725,24.97034057178943
1841.F06271,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,24.028498973248965,20.429376456614342
1841.P16307,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,23.279843954809483,20.56403943727096
1841.P16305,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,25.4591078368095,20.750491656322374
1841.P16304,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,22.99224759615385,20.723950690072297
1841.P16303,21,1841,1841:NAU106,female,hand,20260908,3,22.379819306996385,24.173043137418144,24.621725918663525
1841.F05006,22,1841,1841:NCS212,female,head,20260908,3,22.364135447628158,23.446678840702646,24.53048280928402
10317.000007766,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260908,3,43.33053240519983,42.50817272890582,44.38489880194724
10317.000007764,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260908,3,43.33053240519983,37.76083521013954,39.992036268876014
10317.000007760,38,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260908,3,43.33053240519983,44.95514643712378,44.59398402403312
1841.F06292,19,1841,1841:NAU107,female,head,20260908,3,22.364135447628158,22.57053539342602,22.1205612236787
1841.F06296,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,25.96633260359544,20.76131762543876
1841.F06294,37,1841,1841:NAU148,male,head,20260908,3,23.84877457308682,25.50095696195145,21.440279440760502
10317.000040126,46,10317,10317:103ec97d34a8daf110102310e23be292392f51db75531458f8f135039cb11fbaeed1ebd8c2cbfd97772d62c72352ab5c467dccf59885d5c82f03531039a41827,female,head,20260908,3,47.950923728788766,41.19981850063395,45.92262858050126
1841.F05218,32,1841,1841:NAU150,female,head,20260908,3,22.364135447628158,26.17520651771475,23.061243373047162
1841.P16366,33,1841,1841:NAU144,male,hand,20260908,3,23.713954498349807,25.329481463695615,21.674960710053195
