group,study,metadata_error,microbiome_error,combined_error,metadata_minus_combined,microbiome_minus_combined
10317:df6f20fb4f08ca5e4d0752d216fd11416c51dcc4d2843a31934d166a9e80964e8a8ebaa924df11dde7c18ceb71cdaa8a5809afe436eae6c92ebcf896c5c92b64,10317,4.3225629786497395,3.8479166666666678,1.3027303094619924,3.019832669187747,2.5451863572046753
10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,10317,2.432818843410542,2.358333333333332,0.9556902990615406,1.4771285443490014,1.4026430342717915
10317:e36b03fa22764e26a56edd5b75a454e7ebf99d597c381d00186fa32b482bff3046c06024a335a9f1c29fb95217a131573eb7860fa709d5a472294e56d5762d4c,10317,8.87752898626326,8.411818421564783,4.577792014954468,4.299736971308791,3.834026406610315
10317:e3d63efad86b6ba5702575dbdf508760336727d94a56fa3563ac83a3936884e3760920dec88797bbb8362b8e7199a290f7746e80e9991d22fa187e1e4b2b0f25,10317,14.822309688056615,11.226661993035771,10.651443597097268,4.170866090959347,0.5752183959385029
10317:e4503538e12701b45b371c7ed670bd3ae6eba6dbfd41e21b14c030e3e6c626aaaf69513c82f4fb7a3e531ea834a73f16c57799fb90f66a9da07d8b3b8dc4b486,10317,1.6052849101447464,2.985416666666668,6.419260831930186,-4.813975921785439,-3.4338441652635177
10317:e4f690795c66a065feccd07de0128f89746b411eb215789f6c7c9bd18b20cd831f9b9a7e3b8af5952b3c56c532534d3f1045f353d46b4b79876a0f6c8b58df96,10317,26.87140805215644,24.347916666666666,20.60778542124044,6.263622630916,3.7401312454262268
10317:e6e5e53d1a49b2c6511917e62c6123eb734a4571e659825bd125323520a41405bcfee1e3c00e87a30d6cc80dd238a6b93e170970d11ec86eafa0326cdd2dcc04,10317,11.046000505420656,13.812133175105425,15.607765035505224,-4.561764530084568,-1.7956318603997996
10317:e7639c4697365b2cdd0af17e85e19fae656bebe2ca231e4057397460de8a06886fbdc663413a68e30c542241a5d4a8765a2affefbadf0e387eda6d67a72749a0,10317,19.05191943647672,16.7375,16.786069432687793,2.265850003788927,-0.0485694326877919
10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,10317,20.09742582996528,4.477083333333333,7.602385224192009,12.495040605773273,-3.125301890858676
10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,10317,9.601153149707496,6.670138888888889,4.9313633833541,4.6697897663533965,1.7387755055347895
10317:ed020761c7ba4f7a64f3ebf12adc7f8dad56d9bd7b209c08e63fb95be9af9360fa3cebe2bcedac211a2b46ffd9478544970ca36098a278521a67c91e153cdc45,10317,7.248231782021047,16.820189333812774,11.949120063360096,-4.70088828133905,4.8710692704526775
10317:ee6b0199d11ab9c50774b9e56abce9e5b0601741d7922866f57f5c638ca8cf822c2cfa394a8707365a589b0a6368c20df23f66a6c845f66e662b0742e5937eb4,10317,9.87104199638309,7.333221995991219,4.838758704272571,5.0322832921105185,2.494463291718648
10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,10317,2.9256344571451223,2.9062499999999987,1.4392032756186264,1.486431181526496,1.4670467243813723
10317:f4417cf9261b7cf7eafdfa7c1e4c2f0b04b7f6a0a74833597eb9f455b64175009de471b6099ea840835964becfbbea46fda6746deaeb30cc1b29201c1259072e,10317,25.664240642526085,23.868750000000002,24.79113326943828,0.8731073730878052,-0.9223832694382779
10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,10317,25.858465275388756,25.082954545454545,24.48529142467096,1.3731738507177944,0.597663120783583
10317:f57b4981ac785615aba8f290342788db9294e4ab6b643dfb22eed77da0a189aacfb59ca5f5cf63c481d99849f549972a540d8f2170fbc94b25f2f659ad1687d8,10317,22.968373179161116,20.766487449104954,18.801485436604466,4.16688774255665,1.965002012500488
10317:f683242e74204128eb6f0c48f059f9cc0f82c39979573e92a85625acbd1daa1c25397a2b8f8904604e543f3f09aaad3960234f5612a616d2bc9c639e9be3e5b9,10317,24.446998862883863,28.039583333333336,23.369409766903136,1.077589095980727,4.670173566430201
10317:f73c970ebbe4576dac4346e12bd70d852fd2fad299e544aaabe76119ae6772ae189eebd9acc9c024c6a0bf917496f24b6520712b5200889e9afdeb9ed347f9e9,10317,8.619385921560934,6.818749999999999,9.817586155391197,-1.1982002338302635,-2.9988361553911984
10317:f7d599694238b74a09daca6c98fc12816a2f8fb52871032650e28d1b3817096404a96c1f0c84c57d6c558db1c22e281e2af87b6fe26c5b1727f23ea6fd789556,10317,8.345586935150315,3.045833333333332,6.700342706211882,1.6452442289384335,-3.65450937287855
10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,10317,18.27723557255939,15.367361111111112,14.599098736563668,3.6781368359957227,0.7682623745474437
10317:fa11b389cb9170b533e6a9c56b69f18fa8798f2970218ed97fe0be0906826592de8a478773a5037053f08aa21d349fcf39e64c85dbd26bd904614d8dd6335cae,10317,11.066758861089413,12.274999999999999,11.496820512066911,-0.43006165097749793,0.7781794879330874
10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,10317,14.37863870346836,12.658333333333333,13.969220802713458,0.40941790075490125,-1.3108874693801251
10317:fad8ec3f3e1d0020041ba9c117373e6abfd242b0ece7d768af390422eb907827a7ac8fb22732c500478dcf1ab82bd83ed997d23b1233bce38d043d35edf8f47c,10317,16.00606653907128,10.873958333333334,13.099832504533504,2.9062340345377766,-2.2258741712001697
10317:fcb45b6f64ab0b3167524aaa234945c75702e9f45b361a7f3af87c2938b4b5bf8244dd705f8119adf55ee8532be48dc7d72387952b30d9ccda48bdc05fec5797,10317,23.312673065094884,21.260416666666668,21.88182028829743,1.4308527767974546,-0.6214036216307619
10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,10317,16.29064861503504,19.14375,18.683072958437837,-2.392424343402798,0.46067704156216394
10317:feea3e83f7040193068cefe3fbcc20f2ea1091f85bfe70ce251294e52b9fe96590bdfd79bae84e89f8a0e8adb68da76d13e4c631cd02e8440870e7ffa4c40c5d,10317,11.670518047553742,3.1291666666666678,7.784836773121799,3.885681274431943,-4.655670106455132
10317:ff0768b01a1b6fd95f392b3c03b42f32fff2e917781b9ebb95b1bc13edfb801fc07ff383bd863ecb6e436ef6280bcfe138564e3de25075730af8842b4f95ecab,10317,10.86461264825783,7.644974408470392,10.683948392035795,0.18066425622203575,-3.038973983565403
1841:CUB000,1841,1.1447256560850754,4.099583333333333,4.198579867072447,-3.053854210987372,-0.09899653373911388
1841:CUB003,1841,1.471380847191583,4.293854166666667,3.6406287552675827,-2.1692479080759997,0.6532254113990841
1841:CUB004,1841,0.4482103124675536,4.646041666666666,2.694381978152422,-2.2461716656848685,1.951659688514244
1841:CUB005,1841,2.3587565687483245,4.1109375,4.332226494990666,-1.9734699262423412,-0.22128899499066534
1841:CUB007,1841,0.48947500423778695,1.7040624999999998,2.068810038028459,-1.5793350337906722,-0.3647475380284593
1841:CUB008,1841,4.720732111888855,3.6660573009555915,1.7063390100019393,3.014393101886916,1.9597182909536521
1841:CUB010,1841,2.487852136678797,3.7647208452764978,3.527878601612671,-1.0400264649338742,0.23684224366382667
1841:CUB011,1841,6.816553580032026,5.382552083333334,4.460918346456476,2.3556352335755495,0.9216337368768572
1841:CUB012,1841,1.5400977926045059,5.009270833333333,5.567546727864554,-4.027448935260048,-0.5582758945312207
1841:CUB013,1841,0.9679148849686889,7.193759537939357,2.281270279596891,-1.3133553946282022,4.912489258342466
1841:CUB016,1841,0.3254037029596167,1.270486111111111,1.7302093046434308,-1.4048056016838142,-0.45972319353231983
1841:CUB020,1841,1.382719370565643,7.822392675318273,4.115120851975356,-2.7324014814097133,3.707271823342917
1841:CUB026,1841,3.361869486645787,2.7641927083333333,0.98624774390887,2.375621742736917,1.7779449644244631
1841:CUB027,1841,2.1727180738749237,3.2420138888888888,4.5177191390182525,-2.345001065143329,-1.2757052501293638
1841:CUB028,1841,1.289650324164009,0.7163194444444443,1.7861696371984646,-0.4965193130344556,-1.0698501927540203
1841:CUB029,1841,3.7276894531830647,2.672474926778177,1.3847535456367173,2.342935907546347,1.2877213811414598
1841:CUB032,1841,1.1101771917372663,2.3139322916666667,3.0003256095377675,-1.8901484178005012,-0.6863933178711008
1841:CUB033,1841,1.2021748633438307,3.2742708333333335,3.603552823103024,-2.401377959759193,-0.3292819897696906
1841:CUB036,1841,2.2697518152790215,3.4190625000000003,4.199940177461009,-1.9301883621819877,-0.7808776774610089
1841:CUB037,1841,2.484152977145891,3.6125,3.512783135591955,-1.0286301584460644,0.09971686440804461
1841:CUB038,1841,1.473424631052841,2.8216435185185187,2.8264837884569354,-1.3530591574040944,-0.004840269938416686
1841:CUB040,1841,2.0397296210068085,4.279884128908926,1.5446939775881166,0.495035643418692,2.7351901513208094
1841:CUB042,1841,11.551109816075074,4.842291666666667,12.681463294609838,-1.1303534785347633,-7.839171627943171
1841:CUB044,1841,3.880508516797298,4.47294770981828,1.6144938494648007,2.2660146673324975,2.8584538603534795
1841:CUB048,1841,0.4482103124675536,4.687594696969697,3.033531629071369,-2.5853213166038156,1.6540630678983277
1841:CUB049,1841,2.173858067352656,2.8226562499999996,3.6992777861429795,-1.5254197187903236,-0.8766215361429799
1841:CUB050,1841,19.12459051923229,12.658333333333333,14.69239509431731,4.432195424914978,-2.0340617609839775
1841:CUB051,1841,4.599437001008096,7.125360007187474,2.7667300569847733,1.8327069440233226,4.358629950202701
1841:CUB053,1841,0.5492457596451109,2.761458333333333,2.264919542796853,-1.7156737831517423,0.49653879053648
1841:CUB056,1841,0.9888201142903276,2.5147135416666666,1.1049695745929082,-0.11614946030258066,1.4097439670737584
1841:NAU100,1841,1.6079604117174757,1.6130559437094611,2.620052819841925,-1.0120924081244491,-1.0069968761324637
1841:NAU102,1841,8.730592800979757,7.963541666666667,12.51833171634956,-3.787738915369804,-4.554790049682894
1841:NAU103,1841,5.814492526225949,1.9599364720923809,4.537010368440835,1.2774821577851139,-2.5770738963484536
1841:NAU106,1841,1.3511292683201124,3.202301469851918,3.3545894129581915,-2.003460144638079,-0.15228794310627336
1841:NAU107,1841,3.468789616560904,4.1291842185303205,4.10516296702939,-0.6363733504684861,0.024021251500930596
1841:NAU108,1841,7.881222977843516,6.032738095238095,4.871976055030801,3.0092469228127143,1.1607620402072936
1841:NAU109,1841,0.5211093464067028,1.2644791666666668,2.193140152585455,-1.672030806178752,-0.9286609859187882
1841:NAU110,1841,2.144725656085076,8.943020833333332,4.004915439240301,-1.8601897831552248,4.938105394093031
1841:NAU113,1841,1.1497617258826083,2.829166666666667,2.2922863792473414,-1.142524653364733,0.5368802874193257
1841:NAU115,1841,4.385794525881298,3.323839173571046,1.137371599264235,3.2484229266170632,2.186467574306811
1841:NAU116,1841,2.0263953554907026,1.5333333333333339,1.6787550745098159,0.34764028098088673,-0.145421741176482
1841:NAU119,1841,4.792417753593363,3.045955882352941,1.1140139818462067,3.6784037717471563,1.9319419005067344
1841:NAU121,1841,2.3898500322030105,3.5281060125143675,3.776226935610144,-1.3863769034071334,-0.24812092309577638
1841:NAU123,1841,4.03205346413882,4.839204545454545,2.529916535301234,1.502136928837586,2.309288010153311
1841:NAU124,1841,1.332783107363681,2.3365625,3.5892478802426746,-2.2564647728789935,-1.2526853802426747
1841:NAU128,1841,2.476416916989116,4.979166666666666,4.71202670900805,-2.235609792018934,0.26713995765861576
1841:NAU130,1841,0.3857299815831426,0.5049242424242423,1.5603159023496573,-1.1745859207665148,-1.055391659925415
1841:NAU133,1841,2.0203440670238013,3.2495833333333333,2.0289063398673464,-0.008562272843545049,1.220676993465987
1841:NAU137,1841,0.32777186502220107,0.9113541666666667,0.8047603723359766,-0.47698850731377557,0.10659379433069005
1841:NAU140,1841,1.4039759855105747,3.3080725825440886,2.1483834278030343,-0.7444074422924596,1.1596891547410544
1841:NAU141,1841,2.3368773435562606,4.446346713503382,4.686958121644694,-2.3500807780884334,-0.2406114081413122
1841:NAU144,1841,8.83201792681822,8.885584853583936,12.139305191342592,-3.307287264524371,-3.253720337758656
1841:NAU146,1841,3.6321379527176156,1.6890389995498165,1.6871506590971048,1.9449872936205108,0.0018883404527116898
1841:NAU148,1841,13.248458714193905,12.039956347429666,16.904013169461376,-3.6555544552674704,-4.86405682203171
1841:NAU149,1841,31.46266052677718,26.031971153846154,31.971792201184698,-0.5091316744075165,-5.939821047338544
1841:NAU150,1841,9.829873156755756,6.442952763985661,7.246165921454651,2.5837072353011052,-0.8032131574689894
1841:NAU151,1841,3.64294100243499,3.180208333333334,1.8388329353324384,1.8041080671025516,1.3413753980008958
1841:NAU153,1841,1.4048945542138,1.3722858986041937,2.0357329398165405,-0.6308383856027404,-0.6634470412123468
1841:NAU154,1841,1.180855189337294,2.733083040906437,2.7872822960920165,-1.6064271067547224,-0.05419925518557944
1841:NAU155,1841,7.648823428936543,4.675416666666666,6.228728653153513,1.4200947757830304,-1.5533119864868468
1841:NAU157,1841,0.19677936968686774,2.997648064549094,3.5345263722228966,-3.337747002536029,-0.5368783076738026
1841:NAU161,1841,3.0760078490372114,2.810416666666667,0.9600507638916603,2.115957085145551,1.8503659027750063
1841:NAU164,1841,2.607960411717476,5.15364921310363,1.2192760443415753,1.3886843673759006,3.934373168762054
1841:NCS202,1841,0.3254037029596167,3.292708333333333,2.488030205082896,-2.1626265021232793,0.8046781282504369
1841:NCS203,1841,0.7848772408771106,3.8116666666666665,1.8557571610446386,-1.070879920167528,1.955909505622028
1841:NCS208,1841,3.5152478723416265,5.802083333333333,6.140994854286025,-2.6257469819443986,-0.33891152095269206
1841:NCS210,1841,2.4315429228977736,5.178011721221526,5.088503720253767,-2.6569607973559934,0.08950800096775868
1841:NCS212,1841,0.2524203154630011,1.6711868244055719,1.9067227795531048,-1.6543024640901036,-0.2355359551475329
1841:NCS213,1841,4.379383175585018,5.955324074074074,5.6145028303224995,-1.2351196547374812,0.3408212437515745
1841:NCS214,1841,2.2937376650835017,2.93296568627451,3.660508516652864,-1.3667708515693624,-0.7275428303783542
1841:NCS221,1841,4.401546741367749,8.630308787971073,7.0305694362965525,-2.6290226949288034,1.5997393516745202
1841:NCS229,1841,3.8799095862137527,3.44375,0.9029699226001663,2.9769396636135865,2.540780077399834
1841:NCS232,1841,3.9953995701641234,6.966666666666666,6.111826474809184,-2.1164269046450603,0.8548401918574822
1841:NCS233,1841,5.660389593772589,5.0378125,2.2656609080140027,3.394728685758586,2.7721515919859976
1841:NCS241,1841,3.180855189337294,4.99525766359866,5.0072695618672105,-1.8264143725299165,-0.012011898268550425
1841:NCS243,1841,1.7100437397677624,2.7484375,1.892110050563744,-0.18206631079598168,0.856327449436256
1841:NCS244,1841,0.691439452434914,0.9608763977732591,0.9461993463229317,-0.2547598938880177,0.014677051450327383
1841:NCS245,1841,1.5984532586322509,1.7536238977767364,1.07923222669674,0.5192210319355108,0.6743916710799964
1841:NCS247,1841,3.0567530873816824,3.2843750000000003,2.4972410969911114,0.559511990390571,0.7871339030088889
1841:NCS253,1841,4.784934293227828,3.6150219298245614,1.3968168198409834,3.388117473386844,2.218205109983578
1841:NCS255,1841,0.24955482720087652,1.165833333333333,1.8090192938093599,-1.5594644666084834,-0.6431859604760268
1841:NCS262,1841,3.790241832394376,2.2687500000000003,0.7624016300748627,3.0278402023195135,1.5063483699251377
1841:NCS263,1841,4.160305916313789,7.142476851851852,2.4365077815458793,1.72379813476791,4.705969070305973
2010:1,2010,0.6986350171966839,12.06423611111111,2.3211672938538044,-1.6225322766571204,9.743068817257306
2010:13,2010,0.5165937296841676,13.128124999999997,2.7142999029822206,-2.197706173298053,10.413825097017776
2010:15,2010,5.500661745740235,15.77951388888889,7.148155157256797,-1.647493411516562,8.631358731632092
2010:17,2010,7.208863516476879,1.7947916666666661,6.466651793756168,0.742211722720711,-4.671860127089502
2010:19,2010,4.207469285458704,11.052430555555555,1.1647525924610822,3.0427166929976224,9.887677963094472
2010:25,2010,6.647909999205655,3.7778303737438907,5.488881378614506,1.1590286205911493,-1.7110510048706153
2010:27,2010,5.630590236076493,16.7375,6.82116538714714,-1.1905751510706466,9.91633461285286
2010:29,2010,5.792530714541296,14.24375,4.828161352734512,0.9643693618067832,9.415588647265487
2010:3,2010,2.0050215695490237,11.895833333333334,5.598785863310177,-3.593764293761153,6.297047470023157
2010:31,2010,4.82951799194058,7.722138181497621,4.360149417860191,0.4693685740803897,3.36198876363743
2010:33,2010,1.4454450231870883,3.394444444444444,1.3340778483235864,0.1113671748635019,2.0603665961208577
2010:35,2010,6.786669202285189,13.052083333333334,6.604695423171254,0.1819737791139353,6.44738791016208
2010:37,2010,3.5208611753736867,2.9593749999999996,1.8904756461938401,1.6303855291798466,1.0688993538061595
2010:39,2010,4.392524461768681,5.052673143561958,2.527447764706569,1.8650766970621118,2.525225378855389
2010:41,2010,4.096508777358609,4.702927662276659,4.2172495559931535,-0.12074077863454491,0.4856781062835056
2010:43,2010,4.240134029621064,5.857291666666666,2.756855253898555,1.4832787757225092,3.100436412768111
2010:5,2010,6.41523810949538,3.7025,4.074854515817319,2.3403835936780615,-0.3723545158173187
2010:7,2010,0.7353731935270922,10.645833333333334,2.60723246489972,-1.8718592713726276,8.038600868433614
2010:9,2010,8.068167995099827,1.7234374999999993,6.130575559361266,1.9375924357385612,-4.407138059361267
