sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
1841.F05884,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,27.475,23.657827347048336
1841.F06584,22,1841,1841:CUB040,male,head,20260907,2,24.40790725636508,24.9375,19.883743779347338
1841.F06585,29,1841,1841:CUB011,female,head,20260907,2,21.675673218981053,22.8,21.152255486999326
1841.F06580,21,1841,1841:CUB000,female,head,20260907,2,21.675673218981053,25.025,24.602062964946587
1841.P15060,22,1841,1841:CUB040,male,hand,20260907,2,24.4099372604461,25.93125,23.07049759230799
10317.000003385,57,10317,10317:e36b03fa22764e26a56edd5b75a454e7ebf99d597c381d00186fa32b482bff3046c06024a335a9f1c29fb95217a131573eb7860fa709d5a472294e56d5762d4c,female,head,20260907,2,48.29283646538926,47.88125,52.263096813297764
1841.F06326,29,1841,1841:CUB011,female,head,20260907,2,21.675673218981053,22.26875,23.009651245138365
2010.2516,26,2010,2010:33,female,head,20260907,2,27.494274735564623,33.79375,29.21229626283446
10317.000068835,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,head,20260907,2,42.10485097427183,39.625,38.53495672391813
1841.P16296,21,1841,1841:NAU154,female,hand,20260907,2,21.717476096173442,26.2,22.97349381811726
10317.000015118,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,hand,20260907,2,51.94862836076935,41.9375,51.171741897563514
10317.000015116,28,10317,10317:d031d7eaf91c489f64052f69777e1385468d8cbdc419eb3568de9547015ad04606d5d70ca9970521bd182907f9b00d2640e54727e0262ceaea9ccb7d9603385e,female,head,20260907,2,48.29283646538926,47.425,50.21542970061591
1841.F05414,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,23.76875,22.950687777388534
1841.P16122,33,1841,1841:NAU144,male,hand,20260907,2,24.4099372604461,25.96875,20.27790005085962
10317.000005890,56,10317,10317:33ba8a7afe558034e3f527d8bcded781b3a03f65b84046973746dc39322e5974f8eea69a05cf01664cb731c14698655a03f89a9740b6d8a90c6d209b076ef538,male,hand,20260907,2,44.45501722661544,44.575,47.82014413829228
10317.000015453,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,20260907,2,44.45501722661544,43.4375,46.10017945182311
2010.3180,31,2010,2010:41,female,head,20260907,2,27.494274735564623,36.41875,29.249491152618333
1841.P16356,30,1841,1841:NAU108,female,hand,20260907,2,21.717476096173442,24.63125,26.86803112350007
2010.1803,34,2010,2010:17,female,head,20260907,2,27.494274735564623,35.38125,28.193054825626607
1841.P16524,21,1841,1841:CUB026,male,hand,20260907,2,24.4099372604461,24.81875,22.066302726495437
1841.P15005,29,1841,1841:CUB011,female,hand,20260907,2,21.717476096173442,24.63125,28.50531464585101
10317.000007105,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,20260907,2,44.45501722661544,47.46875,48.15922747097367
10317.000007106,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,head,20260907,2,42.10485097427183,45.0875,44.19898999291634
10317.000007103,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,20260907,2,44.45501722661544,47.71875,51.533224462797705
1841.F05433,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,23.9,22.430486327248307
1841.F05432,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,23.7375,22.6908100089736
1841.F06211,22,1841,1841:NAU130,female,head,20260907,2,21.675673218981053,22.64375,22.177016414404633
2010.1751,23,2010,2010:15,female,head,20260907,2,27.494274735564623,37.7625,27.395072950585902
1841.P15021,20,1841,1841:CUB027,female,hand,20260907,2,21.717476096173442,21.9125,24.781319133138975
1841.F06368,29,1841,1841:CUB011,female,head,20260907,2,21.675673218981053,21.15,22.233260646343886
1841.F06362,22,1841,1841:CUB040,male,head,20260907,2,24.40790725636508,24.825,20.182007769421613
1841.P15283,22,1841,1841:CUB040,male,hand,20260907,2,24.4099372604461,25.2125,23.173795689884134
1841.P15281,41,1841,1841:CUB050,female,hand,20260907,2,21.717476096173442,31.90625,28.645899913276146
1841.P15222,21,1841,1841:CUB000,female,hand,20260907,2,21.717476096173442,25.85,28.088004697833195
1841.F05520,21,1841,1841:NAU154,female,head,20260907,2,21.675673218981053,25.40625,22.866753709562285
1841.P15618,41,1841,1841:CUB050,female,hand,20260907,2,21.717476096173442,30.1625,29.235693065345924
10317.000048390,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260907,2,51.94862836076935,47.0375,51.81519466323597
1841.F05843,22,1841,1841:NAU130,female,head,20260907,2,21.675673218981053,21.69375,21.382220695024483
1841.F05840,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,24.35,18.977772709429285
1841.P16553,29,1841,1841:CUB011,female,hand,20260907,2,21.717476096173442,22.7125,25.979317304422448
1841.F05849,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,26.45,20.29048192888728
1841.F06432,41,1841,1841:CUB050,female,head,20260907,2,21.675673218981053,29.3,27.376202017628035
1841.F06433,21,1841,1841:CUB026,male,head,20260907,2,24.40790725636508,22.79375,18.273854597980296
1841.F06439,20,1841,1841:CUB027,female,head,20260907,2,21.675673218981053,22.25,22.471250651696383
1841.F06589,20,1841,1841:CUB027,female,head,20260907,2,21.675673218981053,23.2125,25.06218863003287
1841.F05617,29,1841,1841:CUB011,female,head,20260907,2,21.675673218981053,22.825,22.72872285267259
1841.F05611,20,1841,1841:CUB036,female,head,20260907,2,21.675673218981053,23.5375,23.380731806963635
10317.000027250,26,10317,10317:35ad3a0f8be46af7197f78a77d7f387c0c7eaf6f1a077f0e0176fc9111103db539f114ea70834449cb5b086a49f41113f54c36fb5bbd31c5afcbf0a1d618fe92,male,head,20260907,2,42.10485097427183,39.225,41.733279176828745
1841.P16276,32,1841,1841:NAU150,female,hand,20260907,2,21.717476096173442,24.61875,24.68874516274405
1841.P16272,22,1841,1841:NAU130,female,hand,20260907,2,21.717476096173442,23.1625,24.84780643088636
1841.P16270,32,1841,1841:NAU150,female,hand,20260907,2,21.717476096173442,26.8875,26.81917417787097
1841.F05477,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,26.7,21.856256946719753
1841.F05474,22,1841,1841:NAU130,female,head,20260907,2,21.675673218981053,22.05625,21.79024822555411
1841.F06031,22,1841,1841:NCS212,female,head,20260907,2,21.675673218981053,23.36875,22.53828570894198
1841.P16187,24,1841,1841:NAU109,male,hand,20260907,2,24.4099372604461,22.2625,20.98042532960637
1841.P16186,24,1841,1841:NAU109,male,hand,20260907,2,24.4099372604461,26.0625,22.745587372588066
1841.P16180,32,1841,1841:NAU150,female,hand,20260907,2,21.717476096173442,28.43125,27.0018670846043
1841.F05640,20,1841,1841:CUB036,female,head,20260907,2,21.675673218981053,23.00625,23.23247684874036
10317.000004764,36,10317,10317:733d141620ab14d73e0aa4683aff41e7dfc3bae381840f02c270e108c123ae0e90bf1390da736c2d78815083080cfd4f47f1bacbfc2de5a20e1ea897fbb49593,male,hand,20260907,2,44.45501722661544,47.28125,48.65298375182561
1841.P15365,22,1841,1841:NCS212,female,hand,20260907,2,21.717476096173442,22.95625,23.723457217357396
1841.F05808,21,1841,1841:NAU154,female,head,20260907,2,21.675673218981053,23.49375,22.801467062579533
1841.F05869,30,1841,1841:NAU108,female,head,20260907,2,21.675673218981053,23.1625,24.318477610572305
1841.F05864,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,24.2875,17.88320016412055
1841.P16513,29,1841,1841:CUB011,female,hand,20260907,2,21.717476096173442,22.61875,24.69940135934209
1841.F06419,20,1841,1841:CUB036,female,head,20260907,2,21.675673218981053,22.775,23.3029042495748
1841.F06416,41,1841,1841:CUB050,female,head,20260907,2,21.675673218981053,26.20625,24.78785982489216
10317.000005654,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,20260907,2,51.94862836076935,38.8125,47.93120628912695
10317.000005657,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,head,20260907,2,48.29283646538926,39.59375,44.71640701829822
10317.000005656,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,20260907,2,51.94862836076935,38.91875,47.838293041629605
1841.P15799,21,1841,1841:NAU154,female,hand,20260907,2,21.717476096173442,22.13125,24.200306035598956
1841.P15427,22,1841,1841:NCS212,female,hand,20260907,2,21.717476096173442,22.16875,24.155961637729188
1841.P15420,22,1841,1841:NCS212,female,hand,20260907,2,21.717476096173442,23.7,26.926410633803773
1841.F05676,41,1841,1841:CUB050,female,head,20260907,2,21.675673218981053,31.9,25.307211264023593
1841.F05679,22,1841,1841:CUB040,male,head,20260907,2,24.40790725636508,26.69375,20.181866197198396
1841.P15054,21,1841,1841:CUB026,male,hand,20260907,2,24.4099372604461,24.08125,22.897933972688435
10317.000004846,43,10317,10317:a17a75eada9222f4d52ce6eb301bb5f83a31b9f5c3f8169a805aa8db550330187a4d89b93a8a8f82115a4bcf6ab38541b4e58a7343862e089fdea11ac94f627a,male,head,20260907,2,42.10485097427183,41.55625,43.55486737104455
1841.F05805,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,23.625,19.269553024583708
1841.F05803,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,24.53125,20.045336710212815
1841.F05416,21,1841,1841:NAU154,female,head,20260907,2,21.675673218981053,25.05625,22.280789580779455
1841.F05822,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,24.01875,21.303378924080686
1841.F06472,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,21.84375,23.126871794962373
1841.F06389,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,25.2375,24.184728376917935
10317.000004984,61,10317,10317:4fcea5cd0a1bce2d5eabe662e771f90edf941650014bd56668c6086d789fa2cff4cfcf939a865e51ba74bb1cbabc385ec9acbcc1b41ee41e0ddd437171849719,female,head,20260907,3,47.51926136895253,43.825,48.02041436744537
1841.P15440,22,1841,1841:NCS202,female,hand,20260907,3,22.297653843714563,24.5125,23.315604067598652
1841.F05658,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634222,25.0,25.008148386497812
1841.P16234,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.64375,25.78555825351551
1841.P16497,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,22.1625,22.398349174282533
1841.P16496,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,26.7375,23.828038126700612
1841.P16494,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,26.35625,23.92473486129364
1841.P15331,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,23.1,21.057966723949463
1841.P15336,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,23.6,24.262851848192312
1841.P15145,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,24.66875,21.455222932447622
1841.F06045,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,26.6,21.154198471894844
1841.P15320,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,26.175,21.100616098044075
2010.3168,31,2010,2010:43,female,head,20260907,3,27.40046319613207,37.3,29.10725479107121
10317.000015209,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,20260907,3,39.179777231940186,45.0875,44.76472179473284
1841.F05350,21,1841,1841:NCS247,unknown,head,20260907,3,25.060358033704215,24.4,16.917878492482387
1841.F05351,22,1841,1841:NCS202,female,head,20260907,3,22.349464528634222,24.3,24.809358005873065
1841.P16003,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,26.06875,25.11376605972531
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260907,3,43.26788735612373,45.61875,45.02898794957078
1841.F06454,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,28.86875,25.539986375304405
1841.F05105,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,25.65625,20.73412057002004
1841.F05102,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,28.75625,22.80362192433685
1841.P15125,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,25.525,21.149554178872066
1841.P15122,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,27.575,24.104791537812094
1841.F05373,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,23.49375,21.680036812601433
10317.000002260,52,10317,10317:aa101e557d45d2c4a31a1d301fd4c574f8a5fc0833b116d35789d31262e1e05a55d401f9b79aeba4e9d3eba2940a8eb96f2f5b422ec59ccfd8c6811d9cd18c8d,female,head,20260907,3,47.51926136895253,40.60625,43.78755501231362
10317.000003207,56,10317,10317:8ce2fa4322344d737377931be840bf961f38b556f4fa437394b744900c1501895f7f56793071423d8af658d690902a9fb79c2d372eb011251cc952c8b26e075b,female,head,20260907,3,47.51926136895253,50.39375,51.244810468382454
2010.1566,35,2010,2010:9,female,head,20260907,3,27.40046319613207,36.19375,27.983100164274653
1841.F06002,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,23.1,20.410525965183442
1841.F06006,21,1841,1841:NCS229,male,head,20260907,3,25.006100787327405,24.21875,20.271933414255464
1841.F06005,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,29.94375,26.203765130295174
1841.F06009,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,28.75625,23.35506884620997
1841.F05570,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,21.05625,22.349955198538613
1841.F05574,23,1841,1841:NAU100,male,head,20260907,3,25.006100787327405,23.8875,19.488298071489385
1841.P16439,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,27.35625,26.12228397242519
1841.P16383,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,22.3125,24.837338969298763
1841.P16432,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,26.8875,22.3166508367154
1841.P16435,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,22.49375,24.885548376160013
10317.000063308,25,10317,10317:42aad521c038df949fad8060826afdde769401bb8b33ad632fd3209cd6d04c4e5106446ce4aef7bc16b30a904ca2d9896b24cf2ebff3881ae31264873b61c661,male,head,20260907,3,43.26788735612373,38.71875,37.14188926425256
1841.P15385,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,24.25625,24.566763185332967
2010.3272,31,2010,2010:43,female,head,20260907,3,27.40046319613207,38.23125,28.598198599203766
1841.P15521,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,24.8125,27.307990591088004
1841.P16473,19,1841,1841:NCS233,male,hand,20260907,3,24.94535008965013,24.5875,20.250799059603697
1841.F06216,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,22.95,22.869286343399246
1841.P16417,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,22.54375,24.061290397045504
1841.P16414,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,24.46875,25.510831269240196
1841.P16413,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,26.3,25.114543639206182
1841.F06517,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634222,23.30625,23.254909134072125
10317.000063188,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,head,20260907,3,43.26788735612373,36.74375,38.694317426158186
1841.P15505,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,21.8875,23.012364316195363
1841.F05530,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,24.0625,22.75478782700487
10317.000005361,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,20260907,3,39.179777231940186,42.1,41.49271141728282
1841.P16081,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.1125,21.79847047271203
1841.P16083,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,32.59375,26.62586667430295
10317.000048369,30,10317,10317:0c2dd9543685a21b0e6e26055bb6623e91dd2d77a34a450a1f4c666e6c8726990361f37c3c84c16b86b8d7ac7ac715d380ccc2006772a5e62b5bda6c41b96f13,male,head,20260907,3,43.26788735612373,37.59375,40.24354223838794
2010.1420,35,2010,2010:9,female,head,20260907,3,27.40046319613207,37.95625,28.30022389041772
1841.P15753,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.8875,23.45877098749713
10317.000063296,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,head,20260907,3,43.26788735612373,36.79375,37.65858556334514
1841.P15747,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.65625,25.870724164986946
1841.F05274,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634222,28.26875,26.511826494794125
1841.F06532,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634222,20.90625,22.211881322096193
1841.F06539,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,23.0875,23.623647392421137
10317.000049908,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,41.825,43.35651681915176
1841.P15567,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,25.71875,22.803494832893264
1841.P15561,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,25.96875,26.744575456618993
1841.F05438,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,24.09375,22.205385834664032
1841.P15967,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,27.525,23.488467822788877
10317.000015186,26,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,20260907,3,42.784686049577715,39.33125,42.522577335395404
10317.000015188,26,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,head,20260907,3,43.26788735612373,37.28125,40.905354416730894
1841.P15777,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.75,24.619733895532804
1841.F06259,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,23.6375,23.779168186705274
1841.P15569,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.04375,23.17728514589743
1841.F06252,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,23.75,23.015148324842738
1841.F06253,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,24.0375,23.029156093487977
1841.F06250,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,23.54375,22.4697948513247
1841.P15563,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.85625,24.86225312884194
2010.2602,21,2010,2010:35,female,head,20260907,3,27.40046319613207,36.04375,27.235036625378694
10317.000029543,48,10317,10317:c86071d17549b1edea0c1ee4fd08d1f8f445ff93e7557a199712b7b28cc1547cf0bf2fbe6c28e355b5a962568aa61b5f158ed2022969d51ccb413287f708fe10,female,head,20260907,3,47.51926136895253,40.38125,43.70624324764791
1841.F05517,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634222,23.48125,23.611725105948523
1841.F06450,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634222,23.25625,23.777046048257485
1841.F06451,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,26.44375,25.552554611147112
10317.000066843,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,hand,20260907,3,42.784686049577715,33.21875,36.10898953088378
1841.F06088,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,22.90625,23.78113151988576
1841.F06085,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,26.25,25.749609200523857
1841.P15093,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,23.35625,23.573718057642072
1841.P15546,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,27.8125,24.48287876898542
1841.P15238,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,26.1125,23.960779434969382
1841.F05060,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,28.09375,23.566976785178536
1841.F05063,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,23.95625,23.338757669150198
1841.F05065,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,29.275,22.897096205966022
1841.F05066,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,22.5125,23.96009315078451
1841.F05068,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,25.51875,23.70527488415435
1841.F05937,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,22.4,21.24485912027412
1841.P16154,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,24.325,25.224351113705218
1841.P16462,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,38.2875,29.732764762815872
1841.P15939,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,25.23125,24.202774425316246
1841.P15936,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,24.4625,25.309909485085562
10317.000005291,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,42.2875,44.37456241165224
10317.000007078,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,20260907,3,42.784686049577715,39.0625,40.94929702424005
10317.000007079,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,hand,20260907,3,42.784686049577715,41.1,41.26414290029532
1841.P16303,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,23.9375,24.996941899015468
1841.P15218,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,23.15,23.46472902765595
1841.P15215,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,23.91875,25.76718509380266
1841.P15216,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,21.76875,23.46928816245945
1841.F05004,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634222,25.6375,22.503346184957483
1841.F05003,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,35.7875,25.649257829025448
10317.000015207,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,hand,20260907,3,39.179777231940186,42.575,41.433491908184166
10317.000015208,60,10317,10317:f85c35ccb1de86d528e1bc924109d3f1ef2725eff131fffbb4f955f2bf62f99d01df00160e393e9c7ca1eba714fcb5547b4952bd7ca8fbba07e51e58be5c6410,unknown,head,20260907,3,38.693369583228304,41.6375,43.948775023751075
1841.F05910,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,23.2,21.943665432600863
10317.000032844,34,10317,10317:2f99bf4f7ec4110bbb356ecafe18a81cf99c407dc04127efbbe24227d256b81c690640ad22fa2a115f1adb9a603c2509999f0325292f5ad6c80144726ff29fb3,male,head,20260907,3,43.26788735612373,45.625,43.251773992318206
1841.P16170,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,21.83125,22.273422728394547
10317.000007766,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260907,3,43.26788735612373,40.0,42.95641455903602
10317.000007764,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260907,3,43.26788735612373,38.2875,38.66341352450807
10317.000007760,38,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,20260907,3,43.26788735612373,45.26875,44.22047432083879
1841.P15913,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,23.05,23.27977753783348
1841.F05216,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634222,22.4625,22.761473489148138
1841.F06592,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634222,22.44375,22.830932464800792
1841.P15056,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,28.3,25.653706964621314
1841.P15055,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,24.18125,23.74733327802487
10317.000051536,37,10317,10317:ff0768b01a1b6fd95f392b3c03b42f32fff2e917781b9ebb95b1bc13edfb801fc07ff383bd863ecb6e436ef6280bcfe138564e3de25075730af8842b4f95ecab,female,head,20260907,3,47.51926136895253,42.44375,46.45408127256909
1841.F06333,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,31.48125,28.539720368181506
1841.P15278,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,24.4875,24.12024533313938
1841.F05024,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634222,34.29375,27.901856223808572
1841.F05025,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634222,23.1125,23.324522348253787
1841.F05680,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634222,23.26875,21.934657175074204
1841.F05683,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634222,25.00625,28.497020280912853
1841.F05974,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,31.3125,24.0765028300274
1841.P16342,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,22.3,23.71739358821237
