sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000069015,24,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,head,34.925867285326206,34,3,Fixed microbiome RF,Participant split
10317.000027763,32,10317,10317:cc923c4395f942a7be06745a9437731d12a282545bc59fe0b238fef4ed14300cab1a65ed16964ba9a8f4c846101d7788077d138343a7acc82f00e6b9375b6efb,male,hand,42.18724904465843,34,3,Fixed microbiome RF,Participant split
10317.000072302,41,10317,10317:400d83c79d0086701c4c33b64a7e55f4f464325c35db42f0fed54c6d6f796d9b7943607ae3434897302c87033bd2704c82d5bed240c95f743566d2b3fd469f57,female,head,39.17372237665856,34,3,Fixed microbiome RF,Participant split
2010.2800,23,2010,2010:39,female,head,34.28929545074267,34,3,Fixed microbiome RF,Participant split
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,44.71738114200859,34,3,Fixed microbiome RF,Participant split
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,45.09733651415054,34,3,Fixed microbiome RF,Participant split
10317.000049762,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,41.47731914003047,34,3,Fixed microbiome RF,Participant split
10317.000004928,55,10317,10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,female,hand,39.0580667984039,34,3,Fixed microbiome RF,Participant split
10317.000063450,29,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,59.75686281718409,34,3,Fixed microbiome RF,Participant split
10317.000041369,42,10317,10317:c9f8653bd4ebdf70f189788ed1bc962f7b89716eac15b10fba77e815cba9483cbb0ce452ea8acd0cd27b17a9a599ec7023e375a67fa1551bb8a70af168495dd3,male,head,40.6987742281833,34,3,Fixed microbiome RF,Participant split
2010.2828,23,2010,2010:39,female,head,33.75726128596953,34,3,Fixed microbiome RF,Participant split
10317.000048388,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,head,46.453096173343546,34,3,Fixed microbiome RF,Participant split
10317.000048389,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,40.33540692461606,34,3,Fixed microbiome RF,Participant split
1841.F05608,23,1841,1841:CUB053,female,head,25.67592624412768,34,3,Fixed microbiome RF,Participant split
1841.P16197,19,1841,1841:NAU107,female,hand,22.06408662518038,34,3,Fixed microbiome RF,Participant split
10317.000005419,54,10317,10317:d63484fec8c78056306a841bf283219a2f4dd6eb40568afb6e401ef1dd5a23f563b4e42b92eda0d4b87cc502d1158abf83fac1a38b7a4166f4374fd6ec75beaa,female,hand,40.676013568064384,34,3,Fixed microbiome RF,Participant split
10317.000041346,46,10317,10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,male,hand,45.62632605967859,34,3,Fixed microbiome RF,Participant split
10317.000041345,46,10317,10317:e264e42ddf5814bac0981098f8e9a48fb9a1d3524b60bad0405e26151eceeaa0db735671ad5dc0c78c554c78e4d745510d94413264b20449f53a1fe1be4f0529,male,hand,41.36188125685788,34,3,Fixed microbiome RF,Participant split
1841.F05817,20,1841,1841:NAU115,male,head,22.149819347319344,34,3,Fixed microbiome RF,Participant split
1841.F05813,20,1841,1841:NAU110,female,head,28.805326703525225,34,3,Fixed microbiome RF,Participant split
1841.F06462,20,1841,1841:CUB051,male,head,23.164586596700083,34,3,Fixed microbiome RF,Participant split
10317.000002610,56,10317,10317:dd3fbf0f2c96e9182d8538806757f0f2102c6124dfeb04c9fa449391b445968553d59114033b794df4532c7b77765fba1b12c00969628c268640fc23848b7978,female,head,46.05880023647164,34,3,Fixed microbiome RF,Participant split
1841.P15782,22,1841,1841:NAU133,male,hand,24.03147823530635,34,3,Fixed microbiome RF,Participant split
2010.3117,31,2010,2010:41,female,head,33.63062590717584,34,3,Fixed microbiome RF,Participant split
1841.F05835,19,1841,1841:NAU107,female,head,23.182972929847928,34,3,Fixed microbiome RF,Participant split
1841.P16016,19,1841,1841:NAU107,female,hand,22.693123759571616,34,3,Fixed microbiome RF,Participant split
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,45.29648447005418,34,3,Fixed microbiome RF,Participant split
10317.000007829,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,40.694313236238926,34,3,Fixed microbiome RF,Participant split
10317.000068787,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,head,40.58180891141169,34,3,Fixed microbiome RF,Participant split
1841.F05442,20,1841,1841:NAU110,female,head,26.213281086710833,34,3,Fixed microbiome RF,Participant split
1841.F05845,22,1841,1841:NAU133,male,head,22.57078199578199,34,3,Fixed microbiome RF,Participant split
10317.000003299,61,10317,10317:e7639c4697365b2cdd0af17e85e19fae656bebe2ca231e4057397460de8a06886fbdc663413a68e30c542241a5d4a8765a2affefbadf0e387eda6d67a72749a0,male,head,44.08163867019081,34,3,Fixed microbiome RF,Participant split
1841.F05583,22,1841,1841:NAU133,male,head,22.754817765940828,34,3,Fixed microbiome RF,Participant split
1841.P16563,23,1841,1841:CUB053,female,hand,25.95845705098995,34,3,Fixed microbiome RF,Participant split
2010.3092,31,2010,2010:41,female,head,35.08615499332893,34,3,Fixed microbiome RF,Participant split
2010.2946,23,2010,2010:39,female,head,34.13961338234532,34,3,Fixed microbiome RF,Participant split
2010.2690,26,2010,2010:33,female,head,34.28736889134936,34,3,Fixed microbiome RF,Participant split
1841.F05569,20,1841,1841:NAU115,male,head,22.49943858225109,34,3,Fixed microbiome RF,Participant split
10317.000047841,56,10317,10317:0bcb4e3d31b0b117c3b6fa86fc51584ae6a9aa505a981882486f137cc53b9ca3d82e6e63f354b102ed104a17e902d66783bd63854c3549b887a4be67e55128ab,female,hand,42.23509712380412,34,3,Fixed microbiome RF,Participant split
2010.2072,32,2010,2010:19,female,head,44.48386519793189,34,3,Fixed microbiome RF,Participant split
10317.000033403,37,10317,10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,male,head,43.16513634840645,34,3,Fixed microbiome RF,Participant split
10317.000030411,36,10317,10317:a1b4c9ec5f8710558bd4a7d34cd680ebd077aa972f77ae2c7a80904262a269846af690c0af56eec73473625b15e9b30c4413c0ced557f3aeebbcbdbbb0b28698,male,head,42.609182714436514,34,3,Fixed microbiome RF,Participant split
1841.F06545,20,1841,1841:CUB051,male,head,24.469349634740258,34,3,Fixed microbiome RF,Participant split
1841.P15392,21,1841,1841:NCS262,male,hand,23.640792836035793,34,3,Fixed microbiome RF,Participant split
10317.000012382,48,10317,10317:d4747c80cbabfa6a118ab9e828a6e01176aee5c6477c84e90565dd41303cee3f4da5c8eb4c5a5b1abcf05c6ade5c8588fb990c110d1249108ffee63923f0759d,male,hand,41.107837048979455,34,3,Fixed microbiome RF,Participant split
1841.P15534,22,1841,1841:NAU116,male,hand,24.610324108081457,34,3,Fixed microbiome RF,Participant split
1841.P15537,20,1841,1841:NAU115,male,hand,24.70089825105449,34,3,Fixed microbiome RF,Participant split
1841.F05328,19,1841,1841:NCS208,female,head,24.869554251310788,34,3,Fixed microbiome RF,Participant split
2010.1902,32,2010,2010:19,female,head,38.83398526797104,34,3,Fixed microbiome RF,Participant split
1841.P15708,19,1841,1841:NAU107,female,hand,22.70108019125483,34,3,Fixed microbiome RF,Participant split
2010.3050,31,2010,2010:41,female,head,33.949561600007215,34,3,Fixed microbiome RF,Participant split
1841.F05158,22,1841,1841:NAU133,male,head,25.494412394531633,34,3,Fixed microbiome RF,Participant split
1841.F05155,19,1841,1841:NAU107,female,head,23.70995181646377,34,3,Fixed microbiome RF,Participant split
1841.F05157,20,1841,1841:NAU110,female,head,28.797698366951078,34,3,Fixed microbiome RF,Participant split
1841.F06564,23,1841,1841:CUB053,female,head,23.29820607943133,34,3,Fixed microbiome RF,Participant split
1841.F05521,19,1841,1841:NAU107,female,head,24.379665237744284,34,3,Fixed microbiome RF,Participant split
1841.F05523,20,1841,1841:NAU115,male,head,24.83886450854573,34,3,Fixed microbiome RF,Participant split
10317.000014483,35,10317,10317:93f03cfc2b6cd24d3e180ee0e8ddfaeabf4cd6cc8b2903861331b9492f02b3479c33fd6cf6ffb699ef212d9c6ec30f938596135b291ff81bd334193c180f7858,female,head,43.88236367773665,34,3,Fixed microbiome RF,Participant split
1841.P16099,20,1841,1841:NAU110,female,hand,31.131220635981652,34,3,Fixed microbiome RF,Participant split
10317.000002296,59,10317,10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,female,hand,45.7861194851861,34,3,Fixed microbiome RF,Participant split
1841.P15728,20,1841,1841:NAU110,female,hand,29.52159863369882,34,3,Fixed microbiome RF,Participant split
10317.000049845,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,39.6426014044642,34,3,Fixed microbiome RF,Participant split
10317.000069135,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,head,40.475970117821475,34,3,Fixed microbiome RF,Participant split
1841.P15570,20,1841,1841:NAU115,male,hand,25.276381254853263,34,3,Fixed microbiome RF,Participant split
1841.P15742,20,1841,1841:NAU110,female,hand,29.00727101738132,34,3,Fixed microbiome RF,Participant split
1841.P15969,20,1841,1841:CUB051,male,hand,36.21656402176389,34,3,Fixed microbiome RF,Participant split
1841.F05894,20,1841,1841:NAU115,male,head,23.87092774410402,34,3,Fixed microbiome RF,Participant split
1841.P16545,20,1841,1841:CUB051,male,hand,24.775898493867242,34,3,Fixed microbiome RF,Participant split
1841.P16556,23,1841,1841:CUB053,female,hand,23.511696983571984,34,3,Fixed microbiome RF,Participant split
10317.000033105,37,10317,10317:d0877d5558ae6f23aaebeb97d4f2a1816b79dbb8359440bb51b3f59ad2316a7771768fe5cddd4ede663af3eb0a7e38d2b521a40f417c3ea7bd1a63ed195e9e9c,male,head,38.003353778307726,34,3,Fixed microbiome RF,Participant split
2010.3011,31,2010,2010:41,female,head,31.948937527654653,34,3,Fixed microbiome RF,Participant split
10317.000026508,76,10317,10317:a158faae1efddbd20bb064586e2ed359d9d89fe23e5776aaf6362e6a33b0760e24e9c69462baab420cef8bacb535b245b3687a18e94f0a8e346556bdb347fb67,male,head,42.33532611093789,34,3,Fixed microbiome RF,Participant split
2010.1989,32,2010,2010:19,female,head,45.40430227593494,34,3,Fixed microbiome RF,Participant split
1841.P16310,20,1841,1841:NAU110,female,hand,30.18821475037125,34,3,Fixed microbiome RF,Participant split
10317.000015015,41,10317,10317:ce1fd98484e30049ab6a9f362cff6bacde2a68b949d54142b56fe830f015c8ec656e789dfe4d793ec0abc652ccb025d8f245a86aa12b68a7664f1f34156f22d4,male,head,46.43543006596173,34,3,Fixed microbiome RF,Participant split
1841.P15598,22,1841,1841:NAU133,male,hand,32.72765778397217,34,3,Fixed microbiome RF,Participant split
1841.P15597,21,1841,1841:NAU113,female,hand,23.88475453396685,34,3,Fixed microbiome RF,Participant split
1841.P15596,19,1841,1841:NAU107,female,hand,22.585633212273823,34,3,Fixed microbiome RF,Participant split
10317.000006972,61,10317,10317:71663baf1b46589d68296c0b2c93208b950a8d8f87dd95255336d0e162d3d45a6922f6512a1dbbbdecd027ff264b625773e6d10d54f1a7750050d3b813d4eadd,female,hand,41.8023120385504,34,3,Fixed microbiome RF,Participant split
10317.000049759,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,41.160394098981676,34,3,Fixed microbiome RF,Participant split
10317.000004056,52,10317,10317:6d4586a1f7c90185bb4ec90e82083cc45b12d79db4919f699dc24cc403347dfd5df17e6008b69cf2b3109ddb41512f4d7a52c91b647c1b59bfd31e8057bfcb0f,male,hand,46.00629915762331,34,3,Fixed microbiome RF,Participant split
10317.000069022,23,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,hand,35.530637498694844,34,3,Fixed microbiome RF,Participant split
10317.000048405,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,51.10942826089631,34,3,Fixed microbiome RF,Participant split
10317.000048407,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,head,49.32925970209262,34,3,Fixed microbiome RF,Participant split
10317.000048406,28,10317,10317:4287cb26d2ebcaddb5129d95ff2d4ae496c47b0162672df93082abfc9303671b6d9332bfe211f6530019940e6d40144094a4bc4c012716375b5e72166c04b6e2,female,hand,51.7481580723497,34,3,Fixed microbiome RF,Participant split
1841.F05200,22,1841,1841:NAU133,male,head,24.643788239731542,34,3,Fixed microbiome RF,Participant split
1841.F05201,19,1841,1841:NAU107,female,head,22.582374751984126,34,3,Fixed microbiome RF,Participant split
1841.P16377,22,1841,1841:NAU133,male,hand,27.521611249035743,34,3,Fixed microbiome RF,Participant split
1841.P16370,20,1841,1841:NAU110,female,hand,33.06604391594889,34,3,Fixed microbiome RF,Participant split
1841.P16378,20,1841,1841:NAU115,male,hand,22.302547123015863,34,3,Fixed microbiome RF,Participant split
1841.F05884,20,1841,1841:NAU110,female,head,28.252295980673743,34,3,Fixed microbiome RF,Participant split
1841.P15066,23,1841,1841:CUB053,female,hand,24.771579717769974,34,3,Fixed microbiome RF,Participant split
1841.P15244,20,1841,1841:CUB051,male,hand,27.215031021019314,34,3,Fixed microbiome RF,Participant split
2010.2516,26,2010,2010:33,female,head,37.432609452469954,34,3,Fixed microbiome RF,Participant split
1841.P16297,22,1841,1841:NAU133,male,hand,27.82055275782646,34,3,Fixed microbiome RF,Participant split
1841.P16293,22,1841,1841:NAU133,male,hand,22.800427940115444,34,3,Fixed microbiome RF,Participant split
2010.2114,34,2010,2010:25,female,head,39.183469256492266,34,3,Fixed microbiome RF,Participant split
2010.3180,31,2010,2010:41,female,head,34.78174532015082,34,3,Fixed microbiome RF,Participant split
10317.000005234,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,40.91747957433149,34,3,Fixed microbiome RF,Participant split
1841.F05496,19,1841,1841:NAU107,female,head,23.29847709684106,34,3,Fixed microbiome RF,Participant split
10317.000040503,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,head,44.06250478595253,34,3,Fixed microbiome RF,Participant split
10317.000040507,52,10317,10317:8fc2af33171964330de7e24811df360483b2193e73f509d9de0eca5c34aa9cc4a73311de7d0ba394fbed8d55f72394218e7b7026fd7da8c8ee1ebf0e637b2e85,female,hand,44.90173807363338,34,3,Fixed microbiome RF,Participant split
10317.000049844,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,head,41.63005524512881,34,3,Fixed microbiome RF,Participant split
10317.000049848,35,10317,10317:88f4fbcf0ceb456e7f8e8447af039f0dc2670ad52972600d23a04b60152370409f6b57086023803ce52591376f998806f80e260d50d06764bbb66d26d1b5553e,female,hand,41.82666528243654,34,3,Fixed microbiome RF,Participant split
10317.000007105,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,46.95265794842688,34,3,Fixed microbiome RF,Participant split
10317.000007106,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,head,44.59430039786045,34,3,Fixed microbiome RF,Participant split
10317.000007103,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,hand,52.89621775085758,34,3,Fixed microbiome RF,Participant split
1841.P15634,23,1841,1841:CUB053,female,hand,23.106944098589327,34,3,Fixed microbiome RF,Participant split
10317.000072315,42,10317,10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,female,head,42.820154011237015,34,3,Fixed microbiome RF,Participant split
1841.P15284,23,1841,1841:CUB053,female,hand,30.10381770135144,34,3,Fixed microbiome RF,Participant split
1841.F05410,22,1841,1841:NAU133,male,head,25.162137731898518,34,3,Fixed microbiome RF,Participant split
1841.F06175,20,1841,1841:CUB051,male,head,23.708960475288595,34,3,Fixed microbiome RF,Participant split
10317.000027751,54,10317,10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,female,head,41.2600743333522,34,3,Fixed microbiome RF,Participant split
10317.000048390,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,45.351711685999035,34,3,Fixed microbiome RF,Participant split
10317.000009540,53,10317,10317:58d4b73b2478e68af9ec6ecd6f84a5c5b12f4bc9800c9f70889f2bf166a48e6c18a19edff402e2d4ba36c6c10a1cb0f060bef325706d3ec31b9f0e301d253e1a,female,head,50.50799820679801,34,3,Fixed microbiome RF,Participant split
10317.000063422,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,hand,39.312800245581286,34,3,Fixed microbiome RF,Participant split
1841.F05470,19,1841,1841:NAU107,female,head,24.032382372905296,34,3,Fixed microbiome RF,Participant split
1841.F05477,20,1841,1841:NAU110,female,head,27.370607664904544,34,3,Fixed microbiome RF,Participant split
1841.F05475,22,1841,1841:NAU133,male,head,26.376477490222406,34,3,Fixed microbiome RF,Participant split
2010.1840,32,2010,2010:19,female,head,43.51374694522708,34,3,Fixed microbiome RF,Participant split
10317.000033792,27,10317,10317:a8d1e0c8b099dac9041d9cebdac9c0de56819da44b2a634063806e8ed4697d1075a1ad1a75dcb472c0667686ae7dad37b98268caf960b4805fdd05c287c202df,male,head,42.49833828725548,34,3,Fixed microbiome RF,Participant split
10317.000063440,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,33.9725494506141,34,3,Fixed microbiome RF,Participant split
10317.000063447,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,hand,35.75268640053634,34,3,Fixed microbiome RF,Participant split
1841.F06412,23,1841,1841:CUB053,female,head,26.157136751362792,34,3,Fixed microbiome RF,Participant split
10317.000005654,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,38.2000220061247,34,3,Fixed microbiome RF,Participant split
10317.000005657,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,head,37.699147293031174,34,3,Fixed microbiome RF,Participant split
10317.000005656,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,37.06812722379401,34,3,Fixed microbiome RF,Participant split
10317.000049130,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,43.65930815552741,34,3,Fixed microbiome RF,Participant split
10317.000049131,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,45.33370929698083,34,3,Fixed microbiome RF,Participant split
10317.000049132,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,42.354035658863914,34,3,Fixed microbiome RF,Participant split
10317.000020770,63,10317,10317:10c8546946a2e2010a75c89453b040665e96df1bb29926bbc6a4b848240f3496cf382414067385add4d4efb3f09315e48b6000a82bc428ab354207875c319ac4,female,head,44.02712333278263,34,3,Fixed microbiome RF,Participant split
1841.P15424,19,1841,1841:NCS208,female,hand,25.90327214770631,34,3,Fixed microbiome RF,Participant split
1841.P15422,21,1841,1841:NCS247,unknown,hand,23.892438652034237,34,3,Fixed microbiome RF,Participant split
1841.P16212,20,1841,1841:NAU115,male,hand,25.274278757042758,34,3,Fixed microbiome RF,Participant split
10317.000005236,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,40.688312303987374,34,3,Fixed microbiome RF,Participant split
1841.F06478,20,1841,1841:CUB049,female,head,22.770929608585874,35,4,Fixed microbiome RF,Participant split
10317.000049806,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,head,46.52408594795758,35,4,Fixed microbiome RF,Participant split
1841.F05947,18,1841,1841:NCS213,female,head,24.232845548548667,35,4,Fixed microbiome RF,Participant split
10317.000004984,61,10317,10317:4fcea5cd0a1bce2d5eabe662e771f90edf941650014bd56668c6086d789fa2cff4cfcf939a865e51ba74bb1cbabc385ec9acbcc1b41ee41e0ddd437171849719,female,head,45.381375239757595,35,4,Fixed microbiome RF,Participant split
1841.P15440,22,1841,1841:NCS202,female,hand,25.74499569281229,35,4,Fixed microbiome RF,Participant split
1841.F05659,20,1841,1841:CUB010,female,head,23.377243064329473,35,4,Fixed microbiome RF,Participant split
1841.P16491,22,1841,1841:NCS212,female,hand,25.276175448728907,35,4,Fixed microbiome RF,Participant split
1841.P16499,23,1841,1841:NCS244,female,hand,24.993817187059886,35,4,Fixed microbiome RF,Participant split
1841.P15149,18,1841,1841:NCS213,female,hand,22.966542933491947,35,4,Fixed microbiome RF,Participant split
1841.P16345,25,1841,1841:NAU157,male,hand,30.15977341457991,35,4,Fixed microbiome RF,Participant split
1841.F05351,22,1841,1841:NCS202,female,head,24.901599999748708,35,4,Fixed microbiome RF,Participant split
1841.P16555,20,1841,1841:CUB010,female,hand,23.45914297732403,35,4,Fixed microbiome RF,Participant split
1841.P16550,20,1841,1841:CUB010,female,hand,22.823925938236606,35,4,Fixed microbiome RF,Participant split
10317.000004238,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,head,45.79054304531978,35,4,Fixed microbiome RF,Participant split
10317.000004236,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,48.48714198900945,35,4,Fixed microbiome RF,Participant split
10317.000004237,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,44.23184993866497,35,4,Fixed microbiome RF,Participant split
10317.000049906,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,46.49447368391797,35,4,Fixed microbiome RF,Participant split
1841.F06452,21,1841,1841:CUB003,female,head,25.158061085478842,35,4,Fixed microbiome RF,Participant split
1841.F06458,21,1841,1841:CUB026,male,head,24.98391585497836,35,4,Fixed microbiome RF,Participant split
10317.000010182,33,10317,10317:723b6b9cc65e7b32325680590272929f0ac00ca96b80b0fab7d4f3aa989891c4e461f3d54e5d04cec753535eff24d840aca7c4484f9aaf9507e8c09d37fc902b,unknown,head,43.05146252505769,35,4,Fixed microbiome RF,Participant split
1841.P15124,18,1841,1841:NCS213,female,hand,23.744655168157,35,4,Fixed microbiome RF,Participant split
1841.P15121,18,1841,1841:NCS213,female,hand,22.634854171763344,35,4,Fixed microbiome RF,Participant split
1841.P15693,20,1841,1841:CUB049,female,hand,22.825496076394153,35,4,Fixed microbiome RF,Participant split
10317.000015451,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,53.93494151593673,35,4,Fixed microbiome RF,Participant split
1841.P16574,20,1841,1841:CUB049,female,hand,23.335953523600573,35,4,Fixed microbiome RF,Participant split
1841.P16576,21,1841,1841:CUB003,female,hand,27.6143252014798,35,4,Fixed microbiome RF,Participant split
1841.P16577,29,1841,1841:CUB011,female,hand,23.27224248280314,35,4,Fixed microbiome RF,Participant split
1841.P16542,20,1841,1841:CUB008,male,hand,23.16631153568653,35,4,Fixed microbiome RF,Participant split
