sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
10317.000002296,59,10317,10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,female,hand,20260907,3,48.17329121532879,47.79375,49.645288685278565,10.826708784671212,11.206249999999997,9.354711314721435
10317.000063159,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,hand,20260907,3,48.17329121532879,31.9125,36.689137904162365,23.17329121532879,6.912500000000001,11.689137904162365
10317.000003441,50,10317,10317:bd5a894e45bb2eb6713f65d285f8814cb96d0de3ef15bb170f5968bc039588919fa9f9ed4ad18689cb92997342c0e17279efd41f4e2f858e6075291cd2fd04d7,female,hand,20260907,3,48.17329121532879,42.8125,45.8287979277132,1.8267087846712116,7.1875,4.171202072286803
1841.P16404,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,26.1125,25.346532279231425,0.7023461562854365,3.1125000000000007,2.3465322792314254
1841.F06507,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634226,22.08125,22.799989416727843,0.3494645286342255,0.08125000000000071,0.7999894167278434
10317.000063196,38,10317,10317:441ac85e1bd02fd74bfe5cd7d33fc7e79af9e5986e7d55e177b00f2dadef7b37442c83e626aa9eec53feaf0e250a42f14f03b147a269cd1c57142e99e994ff08,male,hand,20260907,3,42.784686049577715,48.0,44.09086660187286,4.784686049577715,10.0,6.090866601872861
1841.F05091,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634226,28.91875,26.327561532756643,4.6505354713657745,1.9187499999999993,0.6724384672433565
1841.F05051,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634226,21.8375,23.061851386720896,0.3494645286342255,0.16250000000000142,1.061851386720896
1841.F05053,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634226,33.8125,25.583768957869204,4.6505354713657745,6.8125,1.4162310421307964
1841.F05500,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634226,22.35625,21.870226166141997,0.3494645286342255,0.3562499999999993,0.12977383385800323
1841.F05055,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634226,22.4875,22.784762769323972,0.3494645286342255,0.4875000000000007,0.7847627693239723
1841.P15361,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,29.975,27.87406267595079,4.7023461562854365,2.9750000000000014,0.874062675950789
1841.P15748,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,27.46875,23.015964491965985,2.9453500896501303,5.46875,1.0159644919659847
10317.000035234,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260907,3,43.26788735612373,43.15625,44.51508898565039,25.73211264387627,25.84375,24.484911014349613
10317.000049905,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,40.575,42.268501786996794,26.215313950422285,28.424999999999997,26.731498213003206
1841.P16466,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,25.55625,23.43887915630884,0.2976538437145635,3.5562499999999986,1.4388791563088397
1841.P16463,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,24.925,20.278952016553845,1.9453500896501303,1.9250000000000007,2.721047983446155
1841.F05321,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634226,31.925,25.24992059987696,4.6505354713657745,4.925000000000001,1.7500794001230418
10317.000066836,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,head,20260907,3,43.26788735612373,34.80625,33.46033250114246,16.26788735612373,7.806249999999999,6.46033250114246
1841.P16556,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,22.93125,24.131854674260673,0.7023461562854365,0.06875000000000142,1.1318546742606728
1841.F06523,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634226,22.88125,23.49615407540236,0.3494645286342255,0.8812500000000014,1.4961540754023588
1841.P15085,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,23.4,23.164215129708353,2.2976538437145635,3.3999999999999986,3.164215129708353
1841.F05077,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,25.73125,21.685087428323225,2.006100787327405,2.7312499999999993,1.3149125716767749
1841.F05076,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634226,26.2125,25.78904228554277,0.3494645286342255,4.212499999999999,3.78904228554277
1841.F05925,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,29.5875,24.787456125969783,1.993899212672595,2.5874999999999986,2.2125438740302172
1841.F05927,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,23.43125,20.110285905317554,6.006100787327405,4.431249999999999,1.1102859053175536
1841.F06291,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634226,23.0375,22.79851362602178,1.3494645286342255,2.0375000000000014,1.79851362602178
10317.000031072,52,10317,10317:704472fc9c96c860a14513fc1c6660f72e2d159bd1dcf6011fcde0750d69d6ace9a9260923b171897ac72f33ec8c0d03721a0dcd0c676e8988974e6e22e4265a,male,hand,20260907,3,42.784686049577715,42.40625,43.81060661660066,9.215313950422285,9.59375,8.189393383399342
2010.1474,35,2010,2010:9,female,head,20260907,3,27.40046319613207,34.5875,29.97409808396042,7.599536803867931,0.4125000000000014,5.0259019160395795
1841.P15762,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,21.625,22.381903984876097,0.2976538437145635,0.375,0.38190398487609656
10317.000012954,63,10317,10317:9d63053308a543f47f4cbdce91e1eacc49775ab0a34b4fe6f4f120e15d3d44f6915ce2e76324bbbb7aba1077216d23ad37b43118ddc87124bf0fd47327d12161,female,head,20260907,3,47.51926136895253,49.00625,51.30554872132041,15.480738631047473,13.993749999999999,11.694451278679587
1841.P16267,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.99375,24.15365940673107,2.2976538437145635,3.9937499999999986,4.1536594067310695
1841.F06094,22,1841,1841:NCS255,female,head,20260907,3,22.349464528634226,25.3125,24.047419765464017,0.3494645286342255,3.3125,2.047419765464017
10317.000063303,26,10317,10317:9a079253652d16fa017050fd68017b646c3c734b4c96ca593236c537806682233e513b33fb850475266ef28a5c34e9297ffbd213ef416263b306bfae257d1aef,male,hand,20260907,3,42.784686049577715,35.6375,35.86349748145285,16.784686049577715,9.637500000000003,9.863497481452853
1841.F05012,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,26.93125,22.413933454510897,1.993899212672595,0.06875000000000142,4.586066545489103
1841.F05907,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,22.925,20.942614875373913,6.006100787327405,3.9250000000000007,1.9426148753739128
1841.F05903,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,26.7875,23.73121439070888,1.993899212672595,0.21249999999999858,3.2687856092911183
1841.F05901,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,25.25,22.483240240158043,6.006100787327405,6.25,3.483240240158043
1841.P15925,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,23.2125,24.40842817227531,0.2976538437145635,1.2124999999999986,2.408428172275311
10317.000005289,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260907,3,43.26788735612373,43.5375,44.40922177133142,25.73211264387627,25.4625,24.590778228668583
10317.000007080,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,head,20260907,3,43.26788735612373,39.4,39.07131410905649,4.73211264387627,8.600000000000001,8.928685890943513
1841.F05229,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634226,21.91875,22.199778918198668,0.3494645286342255,0.08125000000000071,0.19977891819866755
1841.F05223,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634226,22.225,23.724090368357206,1.3494645286342255,1.2250000000000014,2.7240903683572064
10317.000028832,36,10317,10317:3c63e41945a68fe74a43d054231d84ae90b185102915cbf4e13a11155b618c9d46daa02e507790f8529e4ff507dcc94f8b67e321b3ad761e17dfadff23c89742,male,head,20260907,3,43.26788735612373,39.35,40.21051207848117,7.26788735612373,3.3500000000000014,4.210512078481173
1841.P15041,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,22.6125,22.89522101386782,0.2976538437145635,0.6125000000000007,0.8952210138678183
1841.P15042,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,21.71875,23.505512430590535,0.2976538437145635,0.28125,1.5055124305905352
1841.P15263,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,22.50625,23.47339543905564,0.2976538437145635,0.5062500000000014,1.4733954390556399
1841.P15262,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,23.30625,23.745611751165203,2.2976538437145635,3.3062499999999986,3.745611751165203
1841.F05031,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,26.4125,19.17211136889415,2.006100787327405,3.4125000000000014,3.82788863110585
1841.F05030,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,24.6375,20.999354940103142,6.006100787327405,5.637499999999999,1.9993549401031423
1841.F05694,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634226,26.5125,26.3605438159517,2.3494645286342255,6.512499999999999,6.360543815951701
1841.F05693,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634226,22.61875,25.370868878027437,0.3494645286342255,0.6187499999999986,3.370868878027437
1841.F05964,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,24.54375,20.86270830223923,6.006100787327405,5.543749999999999,1.8627083022392306
1841.P16101,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.66875,24.08217043861346,2.2976538437145635,3.6687499999999993,4.08217043861346
10317.000049759,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,20260907,3,42.784686049577715,42.24375,43.263989660219174,9.215313950422285,9.756250000000001,8.736010339780826
10317.000014510,36,10317,10317:afc4cc1e970ef3c7c09dfc377d86b8cb6dd2b6fc250e40ad216859b782525e9a89692b141ec60d853e30f94d919e6d74c8ef2a10c87061cbb48939ce1a8ab53a,female,head,20260907,3,47.51926136895253,38.88125,42.875983854349755,11.519261368952527,2.8812500000000014,6.875983854349755
1841.F05559,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634226,21.8,23.827871651440127,0.3494645286342255,0.1999999999999993,1.8278716514401268
1841.P16371,20,1841,1841:NAU121,female,hand,20260907,3,22.297653843714563,23.91875,25.057682840292028,2.2976538437145635,3.9187499999999993,5.057682840292028
1841.P16596,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,24.2375,23.367319661005645,2.2976538437145635,4.237500000000001,3.367319661005645
10317.000015187,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,20260907,3,42.784686049577715,39.0125,41.0898414790359,15.784686049577715,12.012500000000003,14.089841479035897
1841.P15067,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,25.675,23.363902715158662,0.2976538437145635,3.6750000000000007,1.3639027151586625
1841.P15066,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,26.0375,24.048396143554218,0.7023461562854365,3.0375000000000014,1.0483961435542177
1841.F06329,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634226,23.55,22.80612961688496,0.3494645286342255,1.5500000000000007,0.8061296168849594
1841.F05412,21,1841,1841:NAU106,female,head,20260907,3,22.349464528634226,25.25,26.124718453340023,1.3494645286342255,4.25,5.124718453340023
1841.F05419,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634226,22.75625,24.945309343854095,2.3494645286342255,2.7562500000000014,4.945309343854095
1841.P15580,23,1841,1841:NAU100,male,hand,20260907,3,24.94535008965013,24.175,21.099504137951342,1.9453500896501303,1.1750000000000007,1.9004958620486576
1841.P16354,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,29.99375,23.764531534752997,2.9453500896501303,7.993749999999999,1.7645315347529973
1841.P15002,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,21.5625,23.600040422341557,0.2976538437145635,0.4375,1.6000404223415572
1841.F06308,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634226,23.36875,24.03179222404603,0.3494645286342255,1.3687499999999986,2.031792224046029
10317.000049840,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260907,3,48.17329121532879,45.45,49.7431555562844,20.82670878467121,23.549999999999997,19.2568444437156
10317.000049841,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,head,20260907,3,47.51926136895253,49.51875,51.34050505319359,21.480738631047473,19.481250000000003,17.65949494680641
10317.000005363,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,hand,20260907,3,39.179777231940186,44.85,42.92918749242027,27.820222768059814,22.15,24.07081250757973
10317.000009042,46,10317,10317:df6f20fb4f08ca5e4d0752d216fd11416c51dcc4d2843a31934d166a9e80964e8a8ebaa924df11dde7c18ceb71cdaa8a5809afe436eae6c92ebcf896c5c92b64,female,hand,20260907,3,48.17329121532879,42.65,45.28850897342341,2.1732912153287884,3.3500000000000014,0.7114910265765886
1841.P15634,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,22.0,24.724144970195056,0.7023461562854365,1.0,1.7241449701950557
1841.F06365,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634226,23.98125,23.616643665456422,2.3494645286342255,3.9812499999999993,3.6166436654564222
1841.F06360,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634226,23.20625,21.93262599132199,0.3494645286342255,1.2062500000000007,0.06737400867800858
1841.P15284,23,1841,1841:CUB053,female,hand,20260907,3,22.297653843714563,27.00625,28.47422648716692,0.7023461562854365,4.006250000000001,5.47422648716692
10317.000049790,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,head,20260907,3,43.26788735612373,43.66875,43.01503724507211,16.26788735612373,16.668750000000003,16.015037245072108
10317.000005290,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,41.2125,44.3760247540886,26.215313950422285,27.7875,24.623975245911403
1841.F05630,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634226,23.35625,23.393559667063325,2.3494645286342255,3.3562499999999993,3.3935596670633252
10317.000015293,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,head,20260907,3,43.26788735612373,41.45,42.23273743395346,14.26788735612373,12.450000000000003,13.23273743395346
10317.000015292,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,hand,20260907,3,42.784686049577715,37.58125,41.41187837731102,13.784686049577715,8.581249999999997,12.41187837731102
10317.000015291,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,hand,20260907,3,42.784686049577715,41.36875,41.296120545934606,13.784686049577715,12.368749999999999,12.296120545934606
1841.F05636,22,1841,1841:CUB007,female,head,20260907,3,22.349464528634226,22.43125,22.414507631173016,0.3494645286342255,0.4312499999999986,0.4145076311730165
1841.F05986,19,1841,1841:NCS233,male,head,20260907,3,25.006100787327405,23.425,20.796036573863784,6.006100787327405,4.425000000000001,1.796036573863784
1841.F05985,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,31.0875,23.156527938020083,1.993899212672595,4.087499999999999,3.8434720619799165
1841.F05984,27,1841,1841:NCS214,male,head,20260907,3,25.006100787327405,35.39375,22.27132586376677,1.993899212672595,8.393749999999997,4.728674136233231
10317.000035236,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,44.01875,45.81862041386279,26.215313950422285,24.981250000000003,23.18137958613721
10317.000015463,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260907,3,43.26788735612373,40.5625,39.97103727798723,25.73211264387627,28.4375,29.02896272201277
10317.000015464,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260907,3,42.784686049577715,40.525,42.94720216988074,26.215313950422285,28.475,26.05279783011926
1841.P16063,22,1841,1841:NAU164,male,hand,20260907,3,24.94535008965013,29.45,24.896697602210633,2.9453500896501303,7.449999999999999,2.896697602210633
1841.P16065,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,24.16875,25.02084238415425,1.2976538437145635,3.1687499999999993,4.02084238415425
10317.000063422,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,hand,20260907,3,48.17329121532879,37.89375,39.69323264853479,12.173291215328788,1.8937499999999972,3.6932326485347886
10317.000049119,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,hand,20260907,3,42.784686049577715,53.50625,54.225097781154446,19.215313950422285,8.493749999999999,7.774902218845554
1841.F05612,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634226,26.85625,24.734223854722583,2.3494645286342255,6.856249999999999,4.734223854722583
1841.P15400,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,32.3875,29.219780588289233,4.7023461562854365,5.387500000000003,2.2197805882892325
1841.F05471,20,1841,1841:NAU121,female,head,20260907,3,22.349464528634226,22.66875,24.331280245843335,2.3494645286342255,2.6687499999999993,4.331280245843335
1841.P16183,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.15,22.647052616539938,0.2976538437145635,1.1499999999999986,0.6470526165399377
1841.P15981,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,22.93125,22.486214767343583,0.2976538437145635,0.9312499999999986,0.4862147673435828
1841.P15369,22,1841,1841:NCS255,female,hand,20260907,3,22.297653843714563,21.9125,21.977713553513833,0.2976538437145635,0.08749999999999858,0.02228644648616651
1841.P15362,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,30.3125,29.508953692098626,4.7023461562854365,3.3125,2.5089536920986255
1841.F05866,22,1841,1841:NAU164,male,head,20260907,3,25.006100787327405,26.9,23.76757286376411,3.006100787327405,4.899999999999999,1.7675728637641086
1841.P16519,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,23.85,27.584349807287996,0.2976538437145635,1.8500000000000014,5.584349807287996
1841.P16510,20,1841,1841:CUB005,female,hand,20260907,3,22.297653843714563,24.58125,23.209821614751434,2.2976538437145635,4.581250000000001,3.2098216147514336
1841.F05486,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634226,23.7125,22.822032179349947,0.3494645286342255,1.7124999999999986,0.8220321793499465
1841.F06412,23,1841,1841:CUB053,female,head,20260907,3,22.349464528634226,24.9625,25.133711893510625,0.6505354713657745,1.9624999999999986,2.1337118935106254
1841.F06415,22,1841,1841:CUB016,female,head,20260907,3,22.349464528634226,21.96875,22.242445554466872,0.3494645286342255,0.03125,0.24244555446687244
1841.F06511,20,1841,1841:CUB005,female,head,20260907,3,22.349464528634226,23.34375,22.686057072476405,2.3494645286342255,3.34375,2.6860570724764052
10317.000005651,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260907,3,42.784686049577715,45.10625,47.74028017454258,22.215313950422285,19.893749999999997,17.259719825457417
10317.000005650,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,20260907,3,42.784686049577715,42.9125,45.467666291622585,22.215313950422285,22.0875,19.532333708377415
10317.000005652,65,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,head,20260907,3,43.26788735612373,47.24375,46.277920086676296,21.73211264387627,17.75625,18.722079913323704
1841.P15793,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,22.3125,22.952616277280015,0.2976538437145635,0.3125,0.9526162772800149
1841.P15798,21,1841,1841:NAU106,female,hand,20260907,3,22.297653843714563,25.39375,27.113967090233334,1.2976538437145635,4.393750000000001,6.113967090233334
1841.P15425,23,1841,1841:NCS203,female,hand,20260907,3,22.297653843714563,28.25625,24.756639003675815,0.7023461562854365,5.256250000000001,1.756639003675815
1841.P15422,21,1841,1841:NCS247,unknown,hand,20260907,3,24.990251405439604,22.60625,19.22268400765471,3.9902514054396043,1.6062499999999993,1.7773159923452901
1841.P16218,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.4875,22.94797487217621,0.2976538437145635,1.4875000000000007,0.9479748721762107
1841.F05491,22,1841,1841:NAU137,female,head,20260907,3,22.349464528634226,22.35625,22.335016588831007,0.3494645286342255,0.3562499999999993,0.3350165888310066
1841.P15166,27,1841,1841:NCS214,male,hand,20260907,3,24.94535008965013,30.6125,23.801709487065303,2.0546499103498697,3.6125000000000007,3.1982905129346975
1841.F06060,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,28.85,20.767828780552566,2.006100787327405,5.850000000000001,2.2321712194474337
1841.F06063,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634226,28.75,23.885374192462617,0.6505354713657745,5.75,0.8853741924626171
1841.F06064,23,1841,1841:NCS243,male,head,20260907,3,25.006100787327405,24.2125,22.18177895283475,2.006100787327405,1.2124999999999986,0.8182210471652489
1841.P15308,23,1841,1841:NCS243,male,hand,20260907,3,24.94535008965013,26.29375,21.447011486725827,1.9453500896501303,3.2937499999999993,1.5529885132741725
1841.F06068,27,1841,1841:NCS253,female,head,20260907,3,22.349464528634226,32.93125,24.937835889018544,4.6505354713657745,5.931249999999999,2.062164110981456
1841.P15300,27,1841,1841:NCS253,female,hand,20260907,3,22.297653843714563,26.3875,26.28839846588239,4.7023461562854365,0.6125000000000007,0.7116015341176087
2010.3105,31,2010,2010:43,female,head,20260907,3,27.40046319613207,38.0375,30.56306266086544,3.599536803867931,7.037500000000001,0.436937339134559
10317.000020763,51,10317,10317:271445d9d2f17a19777c6abc5576840700fc57ecb19654f09610d4d1187e722ba995215d7e0cdfd20bd17f6a11fcb5232973c72d5d66bf7a0933e78b7d8aeabc,female,head,20260907,3,47.51926136895253,43.5375,50.06059204883895,3.4807386310474726,7.462499999999999,0.9394079511610514
1841.P15551,22,1841,1841:NAU137,female,hand,20260907,3,22.297653843714563,23.05625,24.248376908135295,0.2976538437145635,1.0562499999999986,2.2483769081352953
1841.P16533,22,1841,1841:CUB007,female,hand,20260907,3,22.297653843714563,28.1875,29.285964932604056,0.2976538437145635,6.1875,7.285964932604056
1841.P16535,22,1841,1841:CUB016,female,hand,20260907,3,22.297653843714563,21.39375,23.25103272101308,0.2976538437145635,0.6062499999999993,1.251032721013079
1841.F05094,23,1841,1841:NCS203,female,head,20260907,3,22.349464528634226,25.725,23.46865456133367,0.6505354713657745,2.7250000000000014,0.46865456133366834
1841.F06478,20,1841,1841:CUB049,female,head,20260907,4,22.368043275528674,22.48125,24.240166330465787,2.3680432755286738,2.4812499999999993,4.240166330465787
1841.F06476,23,1841,1841:CUB056,male,head,20260907,4,23.068401314115853,23.40625,21.124599024939915,0.06840131411585304,0.40625,1.875400975060085
1841.F06474,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,26.35625,25.974411795698163,0.3680432755286738,4.356249999999999,3.9744117956981633
1841.F06471,21,1841,1841:CUB032,female,head,20260907,4,22.368043275528674,22.89375,24.673485243794293,1.3680432755286738,1.8937500000000007,3.6734852437942926
1841.F06385,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,24.46875,23.95889796136116,0.3680432755286738,2.46875,1.95889796136116
10317.000068792,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,hand,20260907,4,42.25043716602058,35.53125,39.59036676306915,3.250437166020582,3.46875,0.5903667630691487
1841.P16235,55,1841,1841:NAU149,male,hand,20260907,4,23.04277640236896,34.50625,22.286938264273815,31.95722359763104,20.49375,32.713061735726185
1841.F05564,30,1841,1841:NAU155,female,head,20260907,4,22.368043275528674,23.4375,20.658310101629343,7.631956724471326,6.5625,9.341689898370657
1841.P15324,20,1841,1841:NCS263,male,hand,20260907,4,23.04277640236896,28.0125,26.09761762292714,3.042776402368961,8.0125,6.097617622927139
2010.1953,32,2010,2010:19,female,head,20260907,4,27.62003189007862,43.91875,33.21316615480655,4.3799681099213785,11.918750000000003,1.2131661548065509
1841.F05821,55,1841,1841:NAU149,male,head,20260907,4,23.068401314115853,30.0375,24.11776996619287,31.931598685884147,24.9625,30.88223003380713
10317.000004238,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,head,20260907,4,42.077199836728866,42.95,43.40494605312582,15.922800163271134,15.049999999999997,14.595053946874181
1841.F06139,22,1841,1841:CUB048,female,head,20260907,4,22.368043275528674,23.75,23.79846363164008,0.3680432755286738,1.75,1.7984636316400788
10317.000004236,58,10317,10317:37d8f6f7e4e484018175eb77bb7510245502c3c3d85c9a1874de9d25b0c5fe27d21dbcbe36e8c6663360590a8287912cd7e945311f2e50e46afc4ca3b709cc02,male,hand,20260907,4,42.25043716602058,45.18125,45.99473054922944,15.749562833979418,12.818750000000001,12.005269450770562
