sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
1841.P15789,21,1841,1841:NAU161,male,hand,23.1875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000015365,43,10317,10317:3fec78757c5821d558096acce3e9df6968ae564264912c66f6a851727ebd63c36eee0764c3d1e47c0813cb5998caa14cb2bec75ca8716e8e3437768b86b408aa,male,hand,44.975,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05667,22,1841,1841:CUB004,female,head,22.6125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05664,22,1841,1841:CUB040,male,head,24.90625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05665,21,1841,1841:CUB038,female,head,25.875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05662,21,1841,1841:CUB003,female,head,23.11875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05660,20,1841,1841:CUB008,male,head,23.73125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05661,21,1841,1841:CUB000,female,head,25.8125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16204,37,1841,1841:NAU148,male,hand,25.55,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16200,21,1841,1841:NAU106,female,hand,24.04375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15299,23,1841,1841:NCS243,male,hand,27.31875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000015326,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,hand,39.925,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05481,22,1841,1841:NAU130,female,head,22.59375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05487,20,1841,1841:NAU123,male,head,24.1875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05484,21,1841,1841:NAU106,female,head,22.75625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015452,45,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,head,43.7625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015354,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,44.4625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015352,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,head,46.175,35,4,Microbiome RF,Participant-held-out nested CV
10317.000015351,35,10317,10317:3e61f3e0bf34ee92653b3e1a4bce3fbbf22e7a5be5fc03a5c5d44f0d311d4f9ec4e1c0d98964bdbdf2f1d537fbd16c0b62503f50d8923e608eb8aacd64cb9fa3,male,hand,44.5375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000031066,42,10317,10317:7335b37622ba1bdd7e488bc6758f7c8fd36c26e43d8fdb09f00e1ae18ff0959bc7f4f27508aebf68b1a500bbc62282d5389c9d49419171cf9e9c946f433596f6,male,hand,39.91875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15159,27,1841,1841:NCS214,male,hand,29.29375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15158,19,1841,1841:NCS233,male,hand,23.75,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15156,27,1841,1841:NCS214,male,hand,26.0,35,2,Microbiome RF,Participant-held-out nested CV
10317.000027703,68,10317,10317:f4417cf9261b7cf7eafdfa7c1e4c2f0b04b7f6a0a74833597eb9f455b64175009de471b6099ea840835964becfbbea46fda6746deaeb30cc1b29201c1259072e,male,head,43.55,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15152,19,1841,1841:NCS233,male,hand,29.81875,35,2,Microbiome RF,Participant-held-out nested CV
2010.3117,31,2010,2010:41,female,head,33.2625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05833,30,1841,1841:NAU108,female,head,25.0875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05832,21,1841,1841:NAU153,female,head,22.7625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05343,21,1841,1841:NAU154,female,head,24.025,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05830,26,1841,1841:NAU146,female,head,25.6125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05345,22,1841,1841:NCS212,female,head,26.38125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05836,28,1841,1841:NAU103,female,head,26.41875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05835,19,1841,1841:NAU107,female,head,22.4875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05834,30,1841,1841:NAU108,female,head,24.58125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05838,32,1841,1841:NAU102,unknown,head,23.3375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05628,41,1841,1841:CUB050,female,head,24.73125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05629,21,1841,1841:CUB033,female,head,23.6,35,2,Microbiome RF,Participant-held-out nested CV
2010.1218,27,2010,2010:1,female,head,38.1,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05623,22,1841,1841:CUB004,female,head,27.60625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05620,36,1841,1841:CUB042,male,head,30.4875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16013,26,1841,1841:NAU146,female,hand,30.8,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16546,22,1841,1841:CUB004,female,hand,24.3375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16541,21,1841,1841:CUB033,female,hand,24.2125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16016,19,1841,1841:NAU107,female,hand,22.41875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16015,55,1841,1841:NAU149,male,hand,25.3375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16014,32,1841,1841:NAU150,female,hand,22.74375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16549,20,1841,1841:CUB049,female,hand,23.53125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000028937,50,10317,10317:4cd17ea33fe6b5736aded648ee2e6f2a14b3d6cfdc57435287f768540fd8a367a68d60e2f6cfbacb0a70e046163d74ba126bb1261c5a2fcd5f87bfd14bb4c7ae,female,head,45.3875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000028935,49,10317,10317:59c5a0dcd9d6d45203241bf0d68b0edca829b4582f84f330ac3af24222033b834f16c878479c24ee630d0f140e43b819dacac90ab05a15289947fda4549dfdec,male,head,44.4625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000068950,39,10317,10317:aa8c21f5078bc7371b21ffbe19854212c26e4ba8b087307ab121b615566704bf41428d321554791b675f216db7f7d1922190d57c119c58c01ff5e6a1b7a11da3,male,hand,38.05625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000002212,69,10317,10317:576a03c295c356d35a0d25b2110dd88b3617bd98ae2ff786f650e35db756be0c2368e573093bcfce63e963af568b1198c749606c6e11a98ea707a8a38b2cb1b3,female,hand,45.3,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015978,66,10317,10317:414c5f35ed69875718a4e654e86d9ae09236801e1b9600a2d4851f548bd46eec37144f9d5a5816365a76c4dcc4550e15afddf35bb18d7f072fece2fae39cd58b,male,hand,48.45625,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06446,21,1841,1841:CUB012,female,head,26.21875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06445,21,1841,1841:CUB044,male,head,22.4375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06448,22,1841,1841:CUB016,female,head,22.725,35,2,Microbiome RF,Participant-held-out nested CV
10317.000007829,37,10317,10317:33f6eb641f0e5c66654a93864fec0950724028557f530a644e104dc1d7f29bec16c25352f4cffae510cf433760537423b71c5a032a7e279e0c197c4df1d601a4,male,head,39.88125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000068787,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,head,38.24375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05442,20,1841,1841:NAU110,female,head,26.3375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05644,22,1841,1841:CUB040,male,head,28.775,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05133,30,1841,1841:NAU155,female,head,24.44375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000027340,55,10317,10317:41b53357cf00f0544b996f91bab7388aca97716b29b77d7791386ae687cbc26a2ab336f6353bae77995bc81fe3b1eb0b8fedcde9199244073099ff039c21ac0d,male,head,40.95,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05136,22,1841,1841:NAU130,female,head,21.69375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16228,32,1841,1841:NAU150,female,hand,23.325,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16229,20,1841,1841:NAU121,female,hand,23.85625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000020534,34,10317,10317:6e4903f0be32c34121cd50c2891666fc8b26923970412591f3c900d7253a186450e745d33fc88b07a5c41c9992e15153f2c3fd7a20f01e43073e39ca8a3b4afe,male,head,46.2625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16225,37,1841,1841:NAU148,male,hand,26.3125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16227,21,1841,1841:NAU153,female,hand,21.925,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16222,20,1841,1841:NAU123,male,hand,25.34375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16247,30,1841,1841:NAU155,female,hand,26.65,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16488,22,1841,1841:NCS212,female,hand,22.175,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16482,27,1841,1841:NCS253,female,hand,29.0,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015303,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,head,36.15,35,1,Microbiome RF,Participant-held-out nested CV
10317.000015302,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,39.025,35,1,Microbiome RF,Participant-held-out nested CV
10317.000015301,33,10317,10317:d440c033fc5b44bb83e8b5a7794daa4c8e7b24424bcd393f8e6a21ecc3792e9ddfa02679b7eb856a026af5426b34eb4083a5d61d8a1e5ffe59abee1fc9264b37,male,hand,35.525,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15109,27,1841,1841:NCS214,male,hand,35.375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05841,30,1841,1841:NAU108,female,head,24.39375,35,1,Microbiome RF,Participant-held-out nested CV
2010.1689,22,2010,2010:15,female,head,38.56875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15105,18,1841,1841:NCS221,female,hand,25.7375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015465,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,44.5875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05845,22,1841,1841:NAU133,male,head,22.43125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15130,19,1841,1841:NCS233,male,hand,25.1875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15132,18,1841,1841:NCS232,female,hand,24.26875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000003299,61,10317,10317:e7639c4697365b2cdd0af17e85e19fae656bebe2ca231e4057397460de8a06886fbdc663413a68e30c542241a5d4a8765a2affefbadf0e387eda6d67a72749a0,male,head,43.5875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06059,27,1841,1841:NCS253,female,head,27.51875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06055,27,1841,1841:NCS253,female,head,30.44375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06057,20,1841,1841:NCS263,male,head,27.23125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15683,29,1841,1841:CUB011,female,hand,23.8,35,4,Microbiome RF,Participant-held-out nested CV
10317.000007034,43,10317,10317:24db95a0fff05317ac8b5599cf1761f34d17a8c471ebd2076362229133486e3aacd033d8185a95ec741839e8194f0f1ea58128c7c0ff69e8f994f15d4f5e3f1d,male,head,45.425,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005431,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,40.825,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005430,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,hand,41.54375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005432,36,10317,10317:ca094c456996ab8a9ad0f33489c86fed9f280451a6cc84da275911ae7897e6bad66f0f5976a12854a9da9b8e65cc31dc6c689b846ae257ca5841dd6d1296e0ec,unknown,head,40.475,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06550,22,1841,1841:CUB040,male,head,28.40625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06557,20,1841,1841:CUB010,female,head,23.8125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06004,20,1841,1841:NCS210,female,head,22.9375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05583,22,1841,1841:NAU133,male,head,22.2125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05580,21,1841,1841:NAU153,female,head,21.76875,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05588,21,1841,1841:NAU124,female,head,22.1875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05365,18,1841,1841:NCS213,female,head,24.89375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05361,24,1841,1841:NCS245,female,head,26.3625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06488,21,1841,1841:CUB038,female,head,26.91875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06485,20,1841,1841:CUB008,male,head,22.2625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06484,22,1841,1841:CUB007,female,head,22.8,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06483,21,1841,1841:CUB000,female,head,23.55625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06481,20,1841,1841:CUB005,female,head,23.975,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16569,41,1841,1841:CUB050,female,hand,27.44375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16568,22,1841,1841:CUB048,female,hand,27.8125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16563,23,1841,1841:CUB053,female,hand,26.19375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P16562,22,1841,1841:CUB048,female,hand,26.44375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16561,21,1841,1841:CUB044,male,hand,22.7375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16567,20,1841,1841:CUB049,female,hand,22.175,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16566,41,1841,1841:CUB050,female,hand,25.4625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16565,21,1841,1841:CUB038,female,hand,22.44375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16564,20,1841,1841:CUB005,female,hand,22.94375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000002874,72,10317,10317:9b31e31bf0d472e6a54940cdb8e6b0d019f0fb7b65bd335d54bd01c9fab69bd4d1dc62daf2e3866ab5fbff6c481867676633b204ea04a415899d3087ff6041b9,male,hand,37.4875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000028916,73,10317,10317:f683242e74204128eb6f0c48f059f9cc0f82c39979573e92a85625acbd1daa1c25397a2b8f8904604e543f3f09aaad3960234f5612a616d2bc9c639e9be3e5b9,female,head,43.375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000031912,54,10317,10317:0c3091f23d30ee5b470301f691493df51f63050506428f17d14304a92cb2773c926aa8302e810812195b2fb3442ae4405b25774e783a0dea0554adffa5e317c5,female,hand,42.99375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000031910,54,10317,10317:0c3091f23d30ee5b470301f691493df51f63050506428f17d14304a92cb2773c926aa8302e810812195b2fb3442ae4405b25774e783a0dea0554adffa5e317c5,female,head,43.88125,35,0,Microbiome RF,Participant-held-out nested CV
2010.3092,31,2010,2010:41,female,head,32.54375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000026072,42,10317,10317:d8c91d966b0e79c63575c2bf1ca811089c2e6f59c115850da307c43a39d0d4f9e3fea903d8a626f02f4f4d5d7f4da9fc7117333b148c82d8342d4ba550b09c59,female,head,40.21875,35,2,Microbiome RF,Participant-held-out nested CV
2010.2902,24,2010,2010:37,female,head,26.2875,35,1,Microbiome RF,Participant-held-out nested CV
2010.2946,23,2010,2010:39,female,head,27.1375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05110,20,1841,1841:NAU119,male,head,22.5,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05111,20,1841,1841:NAU121,female,head,24.74375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05113,21,1841,1841:NAU124,female,head,24.475,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05116,21,1841,1841:NAU124,female,head,22.71875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05117,26,1841,1841:NAU146,female,head,23.20625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05119,21,1841,1841:NAU106,female,head,21.6875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15279,22,1841,1841:CUB007,female,hand,23.31875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000049825,38,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,hand,44.7625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16602,22,1841,1841:CUB040,male,hand,30.4125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16603,21,1841,1841:CUB033,female,hand,22.75,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16600,21,1841,1841:CUB003,female,hand,27.73125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16601,21,1841,1841:CUB012,female,hand,24.14375,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15111,18,1841,1841:NCS213,female,hand,24.5625,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15117,27,1841,1841:NCS214,male,hand,31.7,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15114,27,1841,1841:NCS214,male,hand,26.66875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06039,23,1841,1841:NCS203,female,head,25.15625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06034,23,1841,1841:NCS243,male,head,22.09375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000063351,29,10317,10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,female,hand,32.50625,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15803,21,1841,1841:NAU154,female,hand,22.1875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000063171,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,33.74375,35,2,Microbiome RF,Participant-held-out nested CV
2010.2690,26,2010,2010:33,female,head,26.475,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15990,23,1841,1841:CUB028,male,hand,23.48125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15997,36,1841,1841:CUB042,male,hand,34.925,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05569,20,1841,1841:NAU115,male,head,22.375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05568,37,1841,1841:NAU148,male,head,23.35625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05561,21,1841,1841:NAU106,female,head,21.7125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05560,21,1841,1841:NAU154,female,head,21.9,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05562,21,1841,1841:NAU124,female,head,22.55625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05565,20,1841,1841:NAU121,female,head,23.075,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015152,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,hand,40.625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05567,22,1841,1841:NAU164,male,head,25.75625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15195,19,1841,1841:NCS233,male,hand,24.2,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015154,25,10317,10317:bf103398cbf34d2fdf0ce89d2a4729ec061457ba078a27fff88e775557fa7a6206e6693e016f411dfc8700f10c5787107d76b31f1914db25cee356c3ffb2ee1c,male,head,40.5,35,4,Microbiome RF,Participant-held-out nested CV
2010.2201,22,2010,2010:29,female,head,35.925,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06345,20,1841,1841:CUB036,female,head,22.54375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000047841,56,10317,10317:0bcb4e3d31b0b117c3b6fa86fc51584ae6a9aa505a981882486f137cc53b9ca3d82e6e63f354b102ed104a17e902d66783bd63854c3549b887a4be67e55128ab,female,hand,41.3,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06437,21,1841,1841:CUB044,male,head,25.2125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06434,20,1841,1841:CUB049,female,head,23.275,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06435,41,1841,1841:CUB050,female,head,28.20625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049807,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,hand,43.74375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15377,23,1841,1841:NCS244,female,hand,23.58125,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05314,23,1841,1841:NCS203,female,head,29.33125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06489,21,1841,1841:CUB012,female,head,27.7625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06487,21,1841,1841:CUB032,female,head,22.9125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15378,22,1841,1841:NCS255,female,hand,22.125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05177,26,1841,1841:NAU146,female,head,26.8625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005088,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,head,44.95,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05170,25,1841,1841:NAU157,male,head,24.96875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005084,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,44.375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005086,34,10317,10317:b74b978649567cb54fc875fffd91ae1e96fe51d67ba3b37beafd17700ef6cc8174703285ab46d656b674c96a535fb1c24429eee1b4c50b47eedb924ba7c66a50,male,hand,44.33125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000005081,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,hand,38.4375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005083,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,hand,39.2375,35,2,Microbiome RF,Participant-held-out nested CV
2010.2072,32,2010,2010:19,female,head,42.86875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015330,35,10317,10317:6eb269d94d6e32fa517a561269634737fc4de40944d6d037a2c1e867bbe9e8d13686a131c81709f95eabe5834b99badd054994b1cf967842aaca451c97a22451,female,head,37.2625,35,1,Microbiome RF,Participant-held-out nested CV
10317.000033403,37,10317,10317:8a84e546f33305e110f2059f0c1a87a533d58f09e3ae2fd4519dcf3418d8d566956b23eebebef879dda59b2ae8ba5c775acf7a5181d6b381697b949a1c8cefc6,male,head,43.3375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000038318,45,10317,10317:3b7d34b44f72e95e00448cb043d5340d44117ce7280c30460dfe394894b0822d4c1583a47eb25eb49e50c149a7e5dc6a736132da19792ffbd2156208e0e9cebf,male,head,45.29375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000030411,36,10317,10317:a1b4c9ec5f8710558bd4a7d34cd680ebd077aa972f77ae2c7a80904262a269846af690c0af56eec73473625b15e9b30c4413c0ced557f3aeebbcbdbbb0b28698,male,head,44.9,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06540,22,1841,1841:CUB004,female,head,25.6875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06546,22,1841,1841:CUB048,female,head,26.49375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06012,23,1841,1841:NCS244,female,head,24.075,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06545,20,1841,1841:CUB051,male,head,24.56875,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06548,20,1841,1841:CUB037,female,head,23.59375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06019,20,1841,1841:NCS263,male,head,28.34375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000063152,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,head,34.25,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15395,23,1841,1841:NCS203,female,hand,28.31875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15392,21,1841,1841:NCS262,male,hand,22.60625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15399,19,1841,1841:NCS233,male,hand,23.45,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15398,22,1841,1841:NCS255,female,hand,22.04375,35,0,Microbiome RF,Participant-held-out nested CV
