pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
Triglyceride Catabolism R-HSA-163560,19,1,0.621,1.6103059581320451,0.47415258474152583,1.0,FABP6
Cellular Response To Chemical Stress R-HSA-9711123,154,6,5.4984,1.0912265386294195,0.4747525247475253,1.0,CDKN2A;HDAC3;NCOR2;PSMD6;PSME1;PTK6
HCMV Late Events R-HSA-9610379,47,2,1.5915,1.2566760917373547,0.47835216478352166,1.0,AAAS;UCN3
DCC Mediated Attractive Signaling R-HSA-418885,12,1,0.6176,1.6191709844559585,0.4804519548045195,1.0,DCC
Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,45,2,1.6103,1.242004595417003,0.48175182481751827,1.0,PSMD6;PSME1
Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,71,3,2.6017,1.1530922089403082,0.48335166483351666,1.0,BUB3;PSMD6;PSME1
Interleukin-20 Family Signaling R-HSA-8854691,21,1,0.6604,1.5142337976983646,0.48565143485651435,1.0,IL22RA1
TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910,11,1,0.6356,1.5733165512901195,0.48655134486551344,1.0,ERBB2
Signaling By FGFR2 IIIa TM R-HSA-8851708,19,1,0.65,1.5384615384615383,0.48685131486851313,1.0,FGFR2
Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,20,1,0.6569,1.5223017202009437,0.48735126487351266,1.0,TUBB2B
Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895,14,1,0.6403,1.561767921286897,0.48765123487651235,1.0,DDIT3
Syndecan Interactions R-HSA-3000170,20,1,0.6602,1.5146925174189638,0.48965103489651035,1.0,TRAPPC4
Cell-cell Junction Organization R-HSA-421270,45,2,1.6237,1.2317546344768122,0.49005099490050996,1.0,CDH2;CDH5
Physiological Factors R-HSA-5578768,12,1,0.617,1.6207455429497568,0.49125087491250874,1.0,GATA4
Lagging Strand Synthesis R-HSA-69186,16,1,0.6632,1.5078407720144753,0.49225077492250774,1.0,POLD4
FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,46,2,1.6487,1.2130769697337296,0.49335066493350666,1.0,PSMD6;PSME1
Vpu Mediated Degradation Of CD4 R-HSA-180534,46,2,1.6428,1.2174336498660823,0.4941505849415059,1.0,PSMD6;PSME1
G2/M Transition R-HSA-69275,126,5,4.6226,1.0816423657681824,0.4948505149485051,1.0,CSNK1D;DCTN1;PSMD6;PSME1;SSNA1
CD28 Dependent PI3K/Akt Signaling R-HSA-389357,20,1,0.6687,1.4954389113204727,0.49675032496750327,1.0,THEM4
IRS-related Events Triggered By IGF1R R-HSA-2428928,49,2,1.6593,1.205327547761104,0.4971502849715029,1.0,FGFR2;THEM4
Regulation Of Apoptosis R-HSA-169911,47,2,1.6629,1.2027181430031872,0.49895010498950104,1.0,PSMD6;PSME1
Signal Transduction By L1 R-HSA-445144,20,1,0.6771,1.476886722788362,0.49905009499050096,1.0,NCAM1
Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,19,1,0.6816,1.4671361502347418,0.5003499650034996,1.0,NR4A1
Nucleotide Salvage R-HSA-8956321,20,1,0.6747,1.4821402104639099,0.5025497450254974,1.0,UCK1
Ephrin Signaling R-HSA-3928664,16,1,0.673,1.4858841010401187,0.503949605039496,1.0,GIT1
Vif-mediated Degradation Of APOBEC3G R-HSA-180585,47,2,1.6792,1.1910433539780847,0.5045495450454954,1.0,PSMD6;PSME1
Inhibition Of DNA Recombination At Telomere R-HSA-9670095,20,1,0.6869,1.4558159848595138,0.5057494250574942,1.0,TERF2
PI-3K cascade:FGFR2 R-HSA-5654695,21,1,0.6933,1.4423770373575653,0.5068493150684932,1.0,FGFR2
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,42,2,1.6911,1.182662172550411,0.5076492350764924,1.0,CNOT1;PLAGL1
Metabolism Of Amino Acids And Derivatives R-HSA-71291,286,10,9.7001,1.0309172070391026,0.5089491050894911,1.0,AGXT;ASPA;BHMT;GOT2;LDHD;NAGS;PSMD6;PSME1;PXMP2;RPL3L
IGF1R Signaling Cascade R-HSA-2428924,50,2,1.698,1.1778563015312131,0.5091490850914908,1.0,FGFR2;THEM4
TCF Dependent Signaling In Response To WNT R-HSA-201681,152,6,5.6881,1.0548337757775004,0.5091490850914908,1.0,PSMD6;PSME1;RUNX3;SFRP1;SOX17;SOX2
Mitotic G2-G2/M Phases R-HSA-453274,128,5,4.6951,1.0649400438755299,0.5095490450954905,1.0,CSNK1D;DCTN1;PSMD6;PSME1;SSNA1
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,74,3,2.7008,1.110781990521327,0.5096490350964904,1.0,CDKN2A;PSMD6;PSME1
PTEN Regulation R-HSA-6807070,108,4,3.7323,1.0717252096562442,0.5101489851014899,1.0,HDAC3;PSMD6;PSME1;USP7
Negative Regulation Of MET Activity R-HSA-6807004,20,1,0.7152,1.3982102908277405,0.5114488551144886,1.0,PTPN1
Glycerophospholipid Biosynthesis R-HSA-1483206,78,3,2.699,1.1115227862171175,0.5126487351264873,1.0,PLA2G2A;PLA2G2E;TMEM86B
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,48,2,1.6978,1.1779950524207798,0.5128487151284872,1.0,PSMD6;PSME1
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,47,2,1.7037,1.1739155954686857,0.5131486851314868,1.0,PSMD6;PSME1
Xenobiotics R-HSA-211981,21,1,0.7042,1.4200511218403862,0.5133486651334866,1.0,CYP2C18
Golgi-to-ER Retrograde Transport R-HSA-8856688,81,3,2.7074,1.1080741670975844,0.5135486451354865,1.0,DCTN1;KIF22;KIF3C
Interaction Between L1 And Ankyrins R-HSA-445095,22,1,0.6996,1.429388221841052,0.5136486351364864,1.0,SCN3B
Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,46,2,1.7049,1.1730893307525367,0.5141485851414859,1.0,PSMD6;PSME1
SHC-mediated cascade:FGFR2 R-HSA-5654699,22,1,0.7154,1.3978194017332959,0.5146485351464853,1.0,FGFR2
Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,22,1,0.7125,1.4035087719298245,0.5149485051494851,1.0,TUBB2B
Activation Of BAD And Translocation To Mitochondria R-HSA-111447,15,1,0.6868,1.4560279557367501,0.5157484251574842,1.0,YWHAH
RAB Geranylgeranylation R-HSA-8873719,50,2,1.7102,1.169453865045024,0.5178482151784821,1.0,RAB34;RAB37
YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785,12,1,0.6732,1.4854426619132501,0.518048195180482,1.0,GATA4
TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211,10,1,0.6858,1.458151064450277,0.518048195180482,1.0,TP73
ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994,21,1,0.717,1.394700139470014,0.5183481651834817,1.0,DDIT3
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,51,2,1.7307,1.1556017796267406,0.5201479852014799,1.0,FGFR2;THEM4
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,49,2,1.7351,1.152671315774307,0.5205479452054794,1.0,PSMD6;PSME1
FRS-mediated FGFR2 Signaling R-HSA-5654700,23,1,0.7286,1.372495196266813,0.521047895210479,1.0,FGFR2
HS-GAG Biosynthesis R-HSA-2022928,22,1,0.7242,1.3808340237503454,0.5215478452154785,1.0,GPC2
Signaling By Interleukins R-HSA-449147,384,14,13.823,1.0128047457136655,0.5217478252174782,1.0,ALOX5;CCL22;CCND1;FSCN1;IL15RA;IL17RC;IL22RA1;MMP9;MUC1;PSMD6;PSME1;SOX2;TNF;TWIST1
Formation Of Cornified Envelope R-HSA-6809371,55,2,1.7408,1.1488970588235294,0.5227477252274773,1.0,CAPNS1;SPRR2E
Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572,17,1,0.709,1.4104372355430184,0.5229477052294771,1.0,ERBB2
RA Biosynthesis Pathway R-HSA-5365859,18,1,0.7146,1.3993842709207949,0.5249475052494751,1.0,ALDH1A3
Metabolism Of Polyamines R-HSA-351202,49,2,1.7381,1.1506817789540302,0.5249475052494751,1.0,PSMD6;PSME1
Cyclin D Associated Events In G1 R-HSA-69231,45,3,2.7176,1.103915219311157,0.5249475052494751,1.0,CCND1;CDKN2A;PTK6
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,39,2,1.7209,1.1621825788831426,0.5262473752624738,1.0,GNAS;KCNC2
Phase 0 - Rapid Depolarisation R-HSA-5576892,24,1,0.7446,1.3430029546065,0.5276472352764724,1.0,SCN3B
Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,50,2,1.7531,1.1408362329587587,0.5276472352764724,1.0,PSMD6;PSME1
Surfactant Metabolism R-HSA-5683826,21,1,0.7344,1.3616557734204793,0.5277472252774722,1.0,ADRA2C
RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,21,1,0.7348,1.360914534567229,0.5278472152784721,1.0,POLR3GL
"Cell Cycle, Mitotic R-HSA-69278",337,13,12.8907,1.0084789809707773,0.5282471752824718,1.0,AAAS;BANF1;BUB3;CCND1;CDKN2A;CSNK1D;DCTN1;POLD4;PSMD6;PSME1;PTK6;SSNA1;TUBB2B
SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,49,2,1.7551,1.1395362087630334,0.5308469153084692,1.0,PSMD6;PSME1
COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,52,2,1.7661,1.1324387067549968,0.5308469153084692,1.0,KIF22;KIF3C
GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475,23,1,0.737,1.3568521031207599,0.5311468853114688,1.0,GPC2
Phase I - Functionalization Of Compounds R-HSA-211945,88,3,2.7629,1.0858156285062797,0.5314468553144686,1.0,ACSS2;CYP11A1;CYP2C18
HIV Life Cycle R-HSA-162587,111,4,3.805,1.0512483574244416,0.5315468453154685,1.0,AAAS;BANF1;RANBP1;SSRP1
TP53 Regulates Transcription Of Genes Involved In Cytochrome C Release R-HSA-6803204,15,1,0.7223,1.3844662882458811,0.5317468253174683,1.0,TP73
Hh Mutants Are Degraded By ERAD R-HSA-5362768,50,2,1.7675,1.1315417256011315,0.5328467153284672,1.0,PSMD6;PSME1
Gap Junction Trafficking R-HSA-190828,20,1,0.7435,1.3449899125756557,0.5329467053294671,1.0,GJB4
PCP/CE Pathway R-HSA-4086400,80,3,2.7966,1.0727311735679037,0.5337466253374663,1.0,FZD9;PSMD6;PSME1
SUMOylation Of Transcription Factors R-HSA-3232118,18,1,0.745,1.342281879194631,0.5342465753424658,1.0,CDKN2A
Nuclear Envelope (NE) Reassembly R-HSA-2995410,52,2,1.7892,1.11781801922647,0.5368463153684632,1.0,BANF1;TUBB2B
Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204,19,1,0.7498,1.3336889837289942,0.5372462753724627,1.0,ITPKA
Circadian Clock R-HSA-400253,54,2,1.7939,1.1148893472322872,0.5382461753824618,1.0,CSNK1D;HDAC3
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,48,2,1.8033,1.109077801807797,0.5382461753824618,1.0,NCOR2;SMAD4
Metabolism Of Porphyrins R-HSA-189445,22,1,0.7666,1.3044612575006522,0.5388461153884612,1.0,GUSB
Degradation Of AXIN R-HSA-4641257,50,2,1.7883,1.118380584913046,0.5395460453954605,1.0,PSMD6;PSME1
Amyloid Fiber Formation R-HSA-977225,49,2,1.7799,1.1236586325074442,0.5403459654034597,1.0,CALB1;INS
CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742,26,1,0.7724,1.294665976178146,0.5405459454054594,1.0,RASGRF1
Telomere Maintenance R-HSA-157579,46,2,1.7981,1.1122851899226962,0.5405459454054594,1.0,POLD4;TERF2
Endogenous Sterols R-HSA-211976,24,1,0.7648,1.307531380753138,0.5406459354064593,1.0,CYP11A1
Downstream TCR Signaling R-HSA-202424,79,3,2.8314,1.0595465140919686,0.5414458554144586,1.0,BCL10;PSMD6;PSME1
RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,22,1,0.7678,1.3024225058609011,0.5426457354264573,1.0,POLR3GL
PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,19,1,0.7687,1.3008976193573565,0.5436456354364564,1.0,POLD4
Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397,22,1,0.7747,1.290822253775655,0.5447455254474552,1.0,POLD4
Cytochrome P450 - Arranged By Substrate Type R-HSA-211897,56,2,1.8064,1.1071744906997343,0.5454454554544546,1.0,CYP11A1;CYP2C18
NIK To Noncanonical NF-kB Signaling R-HSA-5676590,51,2,1.813,1.1031439602868174,0.5466453354664533,1.0,PSMD6;PSME1
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,51,2,1.8217,1.0978756106933083,0.5477452254774523,1.0,PSMD6;PSME1
Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,23,1,0.7849,1.274047649382087,0.547945205479452,1.0,AAAS
Programmed Cell Death R-HSA-5357801,181,7,6.981,1.0027216731127346,0.5496450354964504,1.0,CDKN2A;DCC;DNM1L;PSMD6;PSME1;TP73;YWHAH
Degradation Of DVL R-HSA-4641258,51,2,1.8302,1.0927767457108513,0.5516448355164484,1.0,PSMD6;PSME1
Ca2+ Pathway R-HSA-4086398,53,2,1.8059,1.107481034387286,0.5517448255174483,1.0,FZD9;PDE6G
NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,23,1,0.7884,1.2683916793505834,0.5521447855214479,1.0,AAAS
Transport Of SLBP Independent Mature mRNA R-HSA-159227,25,1,0.7979,1.2532898859506203,0.5536446355364464,1.0,AAAS
APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,23,1,0.7854,1.2732365673542145,0.5540445955404459,1.0,BUB3
Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289,24,1,0.7939,1.2596044841919636,0.555044495550445,1.0,THEM4
Sema4D In Semaphorin Signaling R-HSA-400685,19,1,0.781,1.2804097311139564,0.5562443755624438,1.0,ERBB2
Regulation Of IFNA/IFNB Signaling R-HSA-912694,24,1,0.7899,1.2659830358273199,0.5571442855714429,1.0,PTPN1
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,132,5,4.9729,1.0054495364877636,0.5571442855714429,1.0,AAAS;CDKN2A;NCOR2;SP100;THRB
Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,54,2,1.8483,1.0820754206568197,0.5572442755724427,1.0,POLD4;USP7
Paracetamol ADME R-HSA-9753281,22,1,0.8102,1.2342631449024932,0.5576442355764424,1.0,GGT1
tRNA Processing R-HSA-72306,57,2,1.865,1.0723860589812333,0.5584441555844416,1.0,AAAS;COLEC12
Processing Of Capped Intronless Pre-mRNA R-HSA-75067,25,1,0.8031,1.2451749470800646,0.5604439556044396,1.0,COLEC12
Regulation Of RUNX1 Expression And Activity R-HSA-8934593,11,1,0.747,1.3386880856760375,0.561043895610439,1.0,CCND1
PERK Regulates Gene Expression R-HSA-381042,24,1,0.8115,1.2322858903265557,0.5615438456154385,1.0,DDIT3
G Alpha (Z) Signaling Events R-HSA-418597,43,2,1.8357,1.089502642043907,0.5616438356164384,1.0,ADRA2C;GNAS
L1CAM Interactions R-HSA-373760,86,3,2.9124,1.0300782859497322,0.5620437956204379,1.0,GAP43;NCAM1;SCN3B
Aspirin ADME R-HSA-9749641,30,1,0.8158,1.2257906349595489,0.5632436756324367,1.0,SLC22A7
Degradation Of GLI2 By Proteasome R-HSA-5610783,54,2,1.8679,1.070721130681514,0.5642435756424358,1.0,PSMD6;PSME1
Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,24,1,0.822,1.2165450121654502,0.5643435656434357,1.0,AAAS
Termination Of Translesion DNA Synthesis R-HSA-5656169,24,1,0.8271,1.2090436464756378,0.5647435256474352,1.0,POLD4
Nuclear Import Of Rev Protein R-HSA-180746,24,1,0.8233,1.2146240738491436,0.5653434656534346,1.0,AAAS
G Alpha (Q) Signaling Events R-HSA-416476,180,6,6.0618,0.9898050084133426,0.5661433856614339,1.0,ABHD6;AGXT;GAST;NTS;RGS3;TACR2
Phase 2 - Plateau Phase R-HSA-5576893,13,1,0.7605,1.314924391847469,0.5676432356764324,1.0,KCNQ1
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,53,2,1.8726,1.0680337498664958,0.5677432256774323,1.0,PSMD6;PSME1
Effects Of PIP2 Hydrolysis R-HSA-114508,21,1,0.8139,1.2286521685710776,0.5678432156784322,1.0,ABHD6
Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,25,1,0.8164,1.224889759921607,0.5687431256874312,1.0,USP7
Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274,24,1,0.8248,1.2124151309408342,0.5688431156884312,1.0,AAAS
Gap Junction Trafficking And Regulation R-HSA-157858,22,1,0.8179,1.222643354933366,0.5691430856914309,1.0,GJB4
Transport Of SLBP Dependant Mature mRNA R-HSA-159230,26,1,0.8343,1.198609612849095,0.5694430556944305,1.0,AAAS
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,54,2,1.8865,1.0601643254704478,0.5694430556944305,1.0,PSMD6;PSME1
EGR2 And SOX10-mediated Initiation Of Schwann Cell Myelination R-HSA-9619665,25,1,0.8312,1.2030798845043311,0.5697430256974303,1.0,PXMP2
Dual Incision In TC-NER R-HSA-6782135,55,2,1.8915,1.0573618821041502,0.5700429957004299,1.0,POLD4;USP7
Aquaporin-mediated Transport R-HSA-445717,45,2,1.8598,1.0753844499408538,0.5711428857114289,1.0,AQP7;GNAS
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",26,1,0.8325,1.2012012012012012,0.5713428657134286,1.0,GRIA2
Nervous System Development R-HSA-9675108,461,16,16.3459,0.9788387302014572,0.5714428557144285,1.0,CACNA1D;CRMP1;DCC;ERBB2;GAP43;GFRA1;GIT1;MMP9;NCAM1;PSMD6;PSME1;PXMP2;RPL3L;SCN3B;SEMA7A;SLIT2
S Phase R-HSA-69242,125,5,5.042,0.9916699722332408,0.5722427757224278,1.0,CCND1;POLD4;PSMD6;PSME1;PTK6
Degradation Of GLI1 By Proteasome R-HSA-5610780,54,2,1.9043,1.0502546867615397,0.5754424557544245,1.0,PSMD6;PSME1
Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,23,1,0.8361,1.196029183112068,0.5757424257574243,1.0,SSRP1
MAPK Family Signaling Cascades R-HSA-5683057,268,9,9.2424,0.9737730459620878,0.5784421557844216,1.0,ERBB2;FGFR2;GFRA1;KITLG;NCAM1;NRG1;PSMD6;PSME1;RASGRF1
Signaling By ALK R-HSA-201556,25,1,0.8492,1.1775788977861517,0.5787421257874212,1.0,HDAC3
DNA Strand Elongation R-HSA-69190,21,1,0.8478,1.179523472517103,0.5797420257974203,1.0,POLD4
Signaling By NOTCH1 R-HSA-1980143,54,2,1.9491,1.026114617002719,0.5829417058294171,1.0,HDAC3;NCOR2
MET Promotes Cell Motility R-HSA-8875878,25,1,0.8639,1.1575413821044103,0.5833416658334166,1.0,TNS4
SUMOylation R-HSA-2990846,136,5,5.1184,0.9768677711784932,0.5834416558344165,1.0,AAAS;CDKN2A;NCOR2;SP100;THRB
Integrin Signaling R-HSA-354192,25,1,0.8579,1.1656370206317752,0.5836416358364164,1.0,PTPN1
Activation Of Matrix Metalloproteinases R-HSA-1592389,27,1,0.8554,1.1690437222352115,0.5841415858414158,1.0,MMP9
Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373,22,1,0.8573,1.166452816983553,0.5843415658434157,1.0,POLD4
Regulation Of TNFR1 Signaling R-HSA-5357905,25,1,0.859,1.1641443538998837,0.5864413558644136,1.0,TNF
Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,26,1,0.8728,1.1457378551787352,0.5864413558644136,1.0,PCBP2
HSF1 Activation R-HSA-3371511,27,1,0.8649,1.1562030292519367,0.5880411958804119,1.0,GML
Downstream Signaling Of Activated FGFR2 R-HSA-5654696,27,1,0.8748,1.1431184270690444,0.5896410358964104,1.0,FGFR2
HIV Elongation Arrest And Recovery R-HSA-167287,24,1,0.8711,1.1479738261967627,0.5902409759024098,1.0,SSRP1
TNFs Bind Their Physiological Receptors R-HSA-5669034,26,1,0.8782,1.1386927806877705,0.5935406459354065,1.0,EDARADD
SUMOylation Of SUMOylation Proteins R-HSA-4085377,26,1,0.8856,1.1291779584462511,0.5943405659434057,1.0,AAAS
Signaling By Hedgehog R-HSA-5358351,109,4,4.0798,0.9804402176577284,0.5951404859514049,1.0,EVC;GNAS;PSMD6;PSME1
Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854,26,1,0.8937,1.1189437171310281,0.5969403059694031,1.0,AAAS
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,54,2,1.9809,1.0096420818819727,0.5987401259874012,1.0,PSMD6;PSME1
Pyruvate Metabolism R-HSA-70268,27,1,0.8852,1.1296882060551288,0.5993400659934006,1.0,LDHD
Mitochondrial Biogenesis R-HSA-1592230,59,2,1.9959,1.0020542111328223,0.6026397360263973,1.0,ACSS2;HDAC3
RHO GTPases Activate PKNs R-HSA-5625740,27,1,0.905,1.1049723756906078,0.6031396860313969,1.0,YWHAH
Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,27,1,0.9123,1.0961306587745259,0.6041395860413958,1.0,POLD4
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,31,1,0.9232,1.0831889081455806,0.6044395560443956,1.0,CHRNA10
Axon Guidance R-HSA-422475,439,15,15.6256,0.9599631374155232,0.6048395160483951,1.0,CACNA1D;CRMP1;DCC;ERBB2;GAP43;GFRA1;GIT1;MMP9;NCAM1;PSMD6;PSME1;RPL3L;SCN3B;SEMA7A;SLIT2
Attenuation Phase R-HSA-3371568,25,1,0.9123,1.0961306587745259,0.605039496050395,1.0,GML
Meiotic Synapsis R-HSA-1221632,20,1,0.895,1.1173184357541899,0.6061393860613938,1.0,TERF2
Gluconeogenesis R-HSA-70263,27,1,0.9257,1.0802635843145727,0.6073392660733926,1.0,GOT2
Glutathione Conjugation R-HSA-156590,26,1,0.9191,1.088020890001088,0.6092390760923908,1.0,GGT1
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,77,3,3.0924,0.9701202949165696,0.6092390760923908,1.0,BUB3;PSMD6;PSME1
HIV Infection R-HSA-162906,181,6,6.3272,0.9482867619168036,0.6093390660933906,1.0,AAAS;BANF1;PSMD6;PSME1;RANBP1;SSRP1
Chromosome Maintenance R-HSA-73886,54,2,2.0518,0.9747538746466516,0.6103389661033897,1.0,POLD4;TERF2
RHOV GTPase Cycle R-HSA-9013424,28,1,0.9347,1.0698619878035733,0.6117388261173883,1.0,GIT1
Plasma Lipoprotein Remodeling R-HSA-8963899,27,1,0.918,1.0893246187363834,0.6120387961203879,1.0,FGF21
Signaling By VEGF R-HSA-194138,87,3,3.1227,0.9607070804111826,0.6122387761223878,1.0,CDH5;FLT4;THEM4
Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,28,1,0.9373,1.066894270777766,0.6128387161283871,1.0,POLD4
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,58,2,2.0387,0.981017314955609,0.6140385961403859,1.0,PSMD6;PSME1
Metabolism Of Steroid Hormones R-HSA-196071,27,1,0.9283,1.0772379618657761,0.6148385161483851,1.0,CYP11A1
Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,29,1,0.9432,1.0602205258693809,0.6153384661533846,1.0,HDAC3
Hedgehog Ligand Biogenesis R-HSA-5358346,58,2,2.0526,0.9743739647276625,0.6153384661533846,1.0,PSMD6;PSME1
COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,29,1,0.9413,1.0623605651758206,0.6164383561643836,1.0,DCTN1
Regulation Of RAS By GAPs R-HSA-5658442,55,2,2.0425,0.9791921664626683,0.6174382561743825,1.0,PSMD6;PSME1
Sensory Perception Of Taste R-HSA-9717189,31,1,0.9538,1.0484378276368211,0.6180381961803819,1.0,SCNN1D
KEAP1-NFE2L2 Pathway R-HSA-9755511,89,3,3.1704,0.9462528387585163,0.6186381361863814,1.0,CDKN2A;PSMD6;PSME1
Amino Acids Regulate mTORC1 R-HSA-9639288,28,1,0.9398,1.0640561821664185,0.618938106189381,1.0,ATP6V0B
Transferrin Endocytosis And Recycling R-HSA-917977,29,1,0.9596,1.0421008753647354,0.6208379162083791,1.0,ATP6V0B
Hedgehog Off State R-HSA-5610787,81,3,3.1294,0.9586502204895507,0.6217378262173783,1.0,GNAS;PSMD6;PSME1
Biological Oxidations R-HSA-211859,164,5,5.354,0.9338812103100486,0.6261373862613738,1.0,ACSS2;CYP11A1;CYP2C18;GGT1;SULT4A1
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,56,2,2.0863,0.9586349038968509,0.6278372162783722,1.0,PSMD6;PSME1
Interferon Signaling R-HSA-913531,167,5,5.3734,0.9305095470279525,0.6285371462853715,1.0,AAAS;MT2A;NCAM1;PTPN1;SP100
APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,60,2,2.1068,0.9493070058857035,0.6321367863213678,1.0,PSMD6;PSME1
RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973,19,1,0.9326,1.0722710701265281,0.6323367663233677,1.0,HDAC3
Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,31,1,1.0005,0.9995002498750625,0.6347365263473652,1.0,AAAS
PKA Activation In Glucagon Signaling R-HSA-164378,16,1,0.8868,1.1276499774470004,0.6371362863713629,1.0,GNAS
Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,61,2,2.1387,0.9351475195212045,0.6411358864113589,1.0,AAAS;GML
Cell Cycle R-HSA-1640170,419,15,16.0606,0.9339626165896666,0.6424357564243576,1.0,AAAS;BANF1;BUB3;CCND1;CDKN2A;CSNK1D;DCTN1;POLD4;PSMD6;PSME1;PTK6;SSNA1;TERF2;TUBB2B;YWHAH
Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877,33,1,1.0204,0.9800078400627206,0.642935706429357,1.0,F5
Regulation Of PTEN Stability And Activity R-HSA-8948751,59,2,2.1525,0.9291521486643438,0.6433356664333567,1.0,PSMD6;PSME1
Orc1 Removal From Chromatin R-HSA-68949,58,2,2.1535,0.9287206872533085,0.6439356064393561,1.0,PSMD6;PSME1
Beta-catenin Independent WNT Signaling R-HSA-3858494,126,4,4.3858,0.9120342924893977,0.6447355264473552,1.0,FZD9;PDE6G;PSMD6;PSME1
NS1 Mediated Effects On Host Pathways R-HSA-168276,31,1,1.0368,0.9645061728395062,0.6463353664633537,1.0,AAAS
ROS And RNS Production In Phagocytes R-HSA-1222556,31,1,1.0316,0.9693679720822024,0.6473352664733527,1.0,ATP6V0B
Signaling To ERKs R-HSA-187687,29,1,1.0103,0.9898050084133426,0.6477352264773523,1.0,RALB
Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,32,1,1.0369,0.9644131545954288,0.648035196480352,1.0,AAAS
Sialic Acid Metabolism R-HSA-4085001,29,1,1.0263,0.9743739647276625,0.6493350664933507,1.0,ST6GALNAC6
