cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,16,1,EL792,32.0,target_ridge,32.64120681913327,0.6412068191332665
GSE37008,16,1,EL796,41.0,target_ridge,32.54595560291821,8.454044397081788
GSE37008,16,1,EL800,35.0,target_ridge,32.569976794392545,2.430023205607455
GSE37008,16,1,EL801,37.0,target_ridge,32.93142462850388,4.068575371496117
GSE37008,16,1,EL803,39.0,target_ridge,32.69977016680778,6.300229833192219
GSE37008,16,1,EL804,42.0,target_ridge,32.570752420759305,9.429247579240695
GSE37008,16,1,EL805,26.0,target_ridge,32.6121802370661,6.612180237066099
GSE37008,16,1,EL703,33.0,residual_linear,33.17075755104707,0.17075755104706758
GSE37008,16,1,EL704,38.0,residual_linear,38.028471602249226,0.02847160224922618
GSE37008,16,1,EL705,37.0,residual_linear,36.22669883010114,0.7733011698988577
GSE37008,16,1,EL707,38.0,residual_linear,41.32300035664154,3.3230003566415434
GSE37008,16,1,EL708,37.0,residual_linear,38.58975107000106,1.589751070001057
GSE37008,16,1,EL709,31.0,residual_linear,36.13280731275691,5.13280731275691
GSE37008,16,1,EL711,39.0,residual_linear,35.609683859262766,3.3903161407372338
GSE37008,16,1,EL713,27.0,residual_linear,23.06769942890282,3.93230057109718
GSE37008,16,1,EL714,25.0,residual_linear,24.718437900743652,0.2815620992563481
GSE37008,16,1,EL715,31.0,residual_linear,34.97206774673401,3.9720677467340124
GSE37008,16,1,EL717,37.0,residual_linear,33.857582385259754,3.1424176147402463
GSE37008,16,1,EL718,36.0,residual_linear,26.78584249849316,9.21415750150684
GSE37008,16,1,EL719,38.0,residual_linear,35.04285505806086,2.9571449419391413
GSE37008,16,1,EL723,32.0,residual_linear,30.61569729179113,1.384302708208871
GSE37008,16,1,EL725,28.0,residual_linear,34.67541365591323,6.675413655913232
GSE37008,16,1,EL726,32.0,residual_linear,30.514822597865006,1.485177402134994
GSE37008,16,1,EL728,26.0,residual_linear,35.06558412115745,9.06558412115745
GSE37008,16,1,EL729,25.0,residual_linear,28.03658599189313,3.03658599189313
GSE37008,16,1,EL731,35.0,residual_linear,20.75358664149137,14.24641335850863
GSE37008,16,1,EL732,34.0,residual_linear,31.428335455177862,2.571664544822138
GSE37008,16,1,EL734,40.0,residual_linear,39.78474416873004,0.21525583126995684
GSE37008,16,1,EL735,29.0,residual_linear,27.783561697813372,1.2164383021866279
GSE37008,16,1,EL736,24.0,residual_linear,22.50273573406195,1.4972642659380497
GSE37008,16,1,EL737,31.0,residual_linear,36.14520995913074,5.145209959130739
GSE37008,16,1,EL744,37.0,residual_linear,24.255388723143007,12.744611276856993
GSE37008,16,1,EL747,29.0,residual_linear,26.822307503915383,2.1776924960846173
GSE37008,16,1,EL751,33.0,residual_linear,32.028233272977616,0.9717667270223842
GSE37008,16,1,EL752,33.0,residual_linear,31.765761377273922,1.2342386227260782
GSE37008,16,1,EL754,37.0,residual_linear,35.05644231581502,1.9435576841849809
GSE37008,16,1,EL755,35.0,residual_linear,23.375785049194494,11.624214950805506
GSE37008,16,1,EL758,37.0,residual_linear,44.39478449371741,7.39478449371741
GSE37008,16,1,EL759,30.0,residual_linear,31.937770175750252,1.9377701757502521
GSE37008,16,1,EL760,25.0,residual_linear,29.255657749120836,4.255657749120836
GSE37008,16,1,EL762,35.0,residual_linear,28.80358106184203,6.196418938157969
GSE37008,16,1,EL763,33.0,residual_linear,35.48654800396121,2.486548003961211
GSE37008,16,1,EL767,33.0,residual_linear,35.34298199756272,2.342981997562717
GSE37008,16,1,EL770,35.0,residual_linear,27.94161382538152,7.05838617461848
GSE37008,16,1,EL771,29.0,residual_linear,28.88454275984621,0.11545724015379122
GSE37008,16,1,EL773,28.0,residual_linear,26.06304168081324,1.9369583191867612
GSE37008,16,1,EL774,40.0,residual_linear,40.005048479444795,0.005048479444795362
GSE37008,16,1,EL775,31.0,residual_linear,24.74985967907319,6.2501403209268105
GSE37008,16,1,EL776,27.0,residual_linear,27.13583799930984,0.13583799930983886
GSE37008,16,1,EL777,36.0,residual_linear,28.052152611474188,7.947847388525812
GSE37008,16,1,EL778,25.0,residual_linear,23.503850049462947,1.4961499505370526
GSE37008,16,1,EL781,27.0,residual_linear,31.22924846802984,4.229248468029841
GSE37008,16,1,EL782,26.0,residual_linear,31.67737013890992,5.677370138909922
GSE37008,16,1,EL784,33.0,residual_linear,35.837400266378,2.8374002663779976
GSE37008,16,1,EL785,30.0,residual_linear,23.7944706706129,6.205529329387101
GSE37008,16,1,EL787,31.0,residual_linear,29.328364505740666,1.671635494259334
GSE37008,16,1,EL788,34.0,residual_linear,29.43716838343945,4.562831616560551
GSE37008,16,1,EL789,31.0,residual_linear,29.6077385772237,1.3922614227763006
GSE37008,16,1,EL790,30.0,residual_linear,31.8071274041461,1.807127404146101
GSE37008,16,1,EL791,41.0,residual_linear,36.287046167458975,4.712953832541025
GSE37008,16,1,EL792,32.0,residual_linear,38.21045049259165,6.210450492591647
GSE37008,16,1,EL796,41.0,residual_linear,42.34547106726954,1.3454710672695427
GSE37008,16,1,EL800,35.0,residual_linear,36.9171284062702,1.9171284062702014
GSE37008,16,1,EL801,37.0,residual_linear,30.97835415942027,6.02164584057973
GSE37008,16,1,EL803,39.0,residual_linear,37.95225920281853,1.0477407971814685
GSE37008,16,1,EL804,42.0,residual_linear,38.297706886868234,3.7022931131317662
GSE37008,16,1,EL805,26.0,residual_linear,19.253103591279153,6.746896408720847
GSE37008,16,1,EL703,33.0,residual_rbf,33.10849162123057,0.10849162123056999
GSE37008,16,1,EL704,38.0,residual_rbf,36.131320098258435,1.8686799017415652
GSE37008,16,1,EL705,37.0,residual_rbf,35.88281155134932,1.1171884486506798
GSE37008,16,1,EL707,38.0,residual_rbf,40.2447454674172,2.2447454674171965
GSE37008,16,1,EL708,37.0,residual_rbf,36.30554486723865,0.6944551327613482
GSE37008,16,1,EL709,31.0,residual_rbf,36.87466468993752,5.874664689937518
GSE37008,16,1,EL711,39.0,residual_rbf,34.00840341476404,4.9915965852359605
GSE37008,16,1,EL713,27.0,residual_rbf,23.24309484357906,3.7569051564209417
GSE37008,16,1,EL714,25.0,residual_rbf,23.044964604971923,1.9550353950280766
GSE37008,16,1,EL715,31.0,residual_rbf,35.736450661566735,4.736450661566735
GSE37008,16,1,EL717,37.0,residual_rbf,33.716586225672934,3.283413774327066
GSE37008,16,1,EL718,36.0,residual_rbf,28.260732186774167,7.739267813225833
GSE37008,16,1,EL719,38.0,residual_rbf,34.89360411943963,3.1063958805603704
GSE37008,16,1,EL723,32.0,residual_rbf,30.027836827003142,1.9721631729968578
GSE37008,16,1,EL725,28.0,residual_rbf,34.72279037503461,6.722790375034613
GSE37008,16,1,EL726,32.0,residual_rbf,28.118979105837965,3.8810208941620346
GSE37008,16,1,EL728,26.0,residual_rbf,34.4545376761107,8.454537676110697
GSE37008,16,1,EL729,25.0,residual_rbf,26.953955283000113,1.9539552830001128
GSE37008,16,1,EL731,35.0,residual_rbf,20.340972114239023,14.659027885760977
GSE37008,16,1,EL732,34.0,residual_rbf,32.69276505933878,1.3072349406612176
GSE37008,16,1,EL734,40.0,residual_rbf,39.98581086115518,0.014189138844820093
GSE37008,16,1,EL735,29.0,residual_rbf,27.30808753297895,1.6919124670210515
GSE37008,16,1,EL736,24.0,residual_rbf,21.350103312213122,2.649896687786878
GSE37008,16,1,EL737,31.0,residual_rbf,35.177740234691385,4.177740234691385
GSE37008,16,1,EL744,37.0,residual_rbf,25.667080912595637,11.332919087404363
GSE37008,16,1,EL747,29.0,residual_rbf,28.0020560942144,0.9979439057856005
GSE37008,16,1,EL751,33.0,residual_rbf,31.997493638383098,1.002506361616902
GSE37008,16,1,EL752,33.0,residual_rbf,32.008987180314534,0.9910128196854657
GSE37008,16,1,EL754,37.0,residual_rbf,32.277425453991775,4.722574546008225
GSE37008,16,1,EL755,35.0,residual_rbf,25.034541492442745,9.965458507557255
GSE37008,16,1,EL758,37.0,residual_rbf,43.35443197046081,6.3544319704608085
GSE37008,16,1,EL759,30.0,residual_rbf,33.006663250498484,3.006663250498484
GSE37008,16,1,EL760,25.0,residual_rbf,30.040299370727723,5.040299370727723
GSE37008,16,1,EL762,35.0,residual_rbf,29.492764834827653,5.507235165172347
GSE37008,16,1,EL763,33.0,residual_rbf,34.589136994363116,1.5891369943631162
GSE37008,16,1,EL767,33.0,residual_rbf,35.45794279125548,2.4579427912554834
GSE37008,16,1,EL770,35.0,residual_rbf,28.076502842116827,6.9234971578831725
GSE37008,16,1,EL771,29.0,residual_rbf,29.604637849615976,0.6046378496159761
GSE37008,16,1,EL773,28.0,residual_rbf,26.835045114253024,1.164954885746976
GSE37008,16,1,EL774,40.0,residual_rbf,39.43904668877063,0.560953311229369
GSE37008,16,1,EL775,31.0,residual_rbf,27.778073552897204,3.2219264471027955
GSE37008,16,1,EL776,27.0,residual_rbf,28.746465255660254,1.7464652556602545
GSE37008,16,1,EL777,36.0,residual_rbf,27.79090620032345,8.209093799676548
GSE37008,16,1,EL778,25.0,residual_rbf,23.186815635518123,1.8131843644818773
GSE37008,16,1,EL781,27.0,residual_rbf,31.03679944891488,4.036799448914881
GSE37008,16,1,EL782,26.0,residual_rbf,32.347640940918595,6.347640940918595
GSE37008,16,1,EL784,33.0,residual_rbf,34.45830619259117,1.4583061925911665
GSE37008,16,1,EL785,30.0,residual_rbf,25.240428044295342,4.759571955704658
GSE37008,16,1,EL787,31.0,residual_rbf,29.695674782638356,1.3043252173616438
GSE37008,16,1,EL788,34.0,residual_rbf,29.21180365610737,4.788196343892629
GSE37008,16,1,EL789,31.0,residual_rbf,29.313680817972077,1.6863191820279226
GSE37008,16,1,EL790,30.0,residual_rbf,31.801216977515722,1.8012169775157219
GSE37008,16,1,EL791,41.0,residual_rbf,33.958445139874286,7.041554860125714
GSE37008,16,1,EL792,32.0,residual_rbf,38.775529470682784,6.775529470682784
GSE37008,16,1,EL796,41.0,residual_rbf,42.75122844662554,1.7512284466255394
GSE37008,16,1,EL800,35.0,residual_rbf,36.19152766173945,1.1915276617394497
GSE37008,16,1,EL801,37.0,residual_rbf,30.12470535345103,6.875294646548969
GSE37008,16,1,EL803,39.0,residual_rbf,37.34864428851204,1.651355711487959
GSE37008,16,1,EL804,42.0,residual_rbf,37.174624975036586,4.825375024963414
GSE37008,16,1,EL805,26.0,residual_rbf,19.69067057001206,6.30932942998794
GSE37008,16,1,EL703,33.0,meta_no_augmentation,32.27286775765513,0.7271322423448723
GSE37008,16,1,EL704,38.0,meta_no_augmentation,33.33448164110869,4.665518358891312
GSE37008,16,1,EL705,37.0,meta_no_augmentation,35.7691261855013,1.2308738144987004
GSE37008,16,1,EL707,38.0,meta_no_augmentation,33.34489082459974,4.655109175400263
GSE37008,16,1,EL708,37.0,meta_no_augmentation,33.01786020354672,3.982139796453282
GSE37008,16,1,EL709,31.0,meta_no_augmentation,33.47241412121921,2.4724141212192094
GSE37008,16,1,EL711,39.0,meta_no_augmentation,32.09042039380815,6.909579606191848
GSE37008,16,1,EL713,27.0,meta_no_augmentation,29.764808503343833,2.7648085033438328
GSE37008,16,1,EL714,25.0,meta_no_augmentation,30.548169767845664,5.548169767845664
GSE37008,16,1,EL715,31.0,meta_no_augmentation,33.20448080826721,2.2044808082672134
GSE37008,16,1,EL717,37.0,meta_no_augmentation,33.40059763777945,3.5994023622205518
GSE37008,16,1,EL718,36.0,meta_no_augmentation,31.729782984374577,4.270217015625423
GSE37008,16,1,EL719,38.0,meta_no_augmentation,33.76245809177292,4.2375419082270795
GSE37008,16,1,EL723,32.0,meta_no_augmentation,30.640121256824028,1.3598787431759725
GSE37008,16,1,EL725,28.0,meta_no_augmentation,32.24648473127255,4.246484731272552
GSE37008,16,1,EL726,32.0,meta_no_augmentation,31.691006598600875,0.3089934013991247
GSE37008,16,1,EL728,26.0,meta_no_augmentation,34.03622247915086,8.036222479150858
GSE37008,16,1,EL729,25.0,meta_no_augmentation,30.069922727428548,5.069922727428548
GSE37008,16,1,EL731,35.0,meta_no_augmentation,28.44588491455109,6.55411508544891
GSE37008,16,1,EL732,34.0,meta_no_augmentation,33.188815683147475,0.8111843168525255
GSE37008,16,1,EL734,40.0,meta_no_augmentation,33.729436815847045,6.270563184152955
GSE37008,16,1,EL735,29.0,meta_no_augmentation,29.433197862265843,0.43319786226584256
GSE37008,16,1,EL736,24.0,meta_no_augmentation,28.41376262446508,4.413762624465079
GSE37008,16,1,EL737,31.0,meta_no_augmentation,32.21916990068231,1.21916990068231
GSE37008,16,1,EL744,37.0,meta_no_augmentation,32.48309833281281,4.5169016671871915
GSE37008,16,1,EL747,29.0,meta_no_augmentation,32.860509455659574,3.8605094556595745
GSE37008,16,1,EL751,33.0,meta_no_augmentation,31.616723634828173,1.3832763651718274
GSE37008,16,1,EL752,33.0,meta_no_augmentation,32.48730169085972,0.5126983091402835
GSE37008,16,1,EL754,37.0,meta_no_augmentation,32.18544222151743,4.814557778482573
GSE37008,16,1,EL755,35.0,meta_no_augmentation,30.805517412105957,4.1944825878940435
GSE37008,16,1,EL758,37.0,meta_no_augmentation,35.840830793598386,1.1591692064016144
GSE37008,16,1,EL759,30.0,meta_no_augmentation,33.52811849015138,3.5281184901513782
GSE37008,16,1,EL760,25.0,meta_no_augmentation,31.616495473892446,6.616495473892446
GSE37008,16,1,EL762,35.0,meta_no_augmentation,31.709518901541866,3.290481098458134
GSE37008,16,1,EL763,33.0,meta_no_augmentation,32.37174264527113,0.6282573547288735
GSE37008,16,1,EL767,33.0,meta_no_augmentation,34.66230299250586,1.6623029925058574
GSE37008,16,1,EL770,35.0,meta_no_augmentation,31.14117579622764,3.858824203772361
GSE37008,16,1,EL771,29.0,meta_no_augmentation,32.11220897991923,3.112208979919231
GSE37008,16,1,EL773,28.0,meta_no_augmentation,30.970799457510452,2.970799457510452
GSE37008,16,1,EL774,40.0,meta_no_augmentation,35.97427984786554,4.025720152134461
GSE37008,16,1,EL775,31.0,meta_no_augmentation,33.527327701661385,2.5273277016613847
GSE37008,16,1,EL776,27.0,meta_no_augmentation,33.25020423043703,6.250204230437028
GSE37008,16,1,EL777,36.0,meta_no_augmentation,30.186371337447067,5.813628662552933
GSE37008,16,1,EL778,25.0,meta_no_augmentation,29.12171290119801,4.121712901198009
GSE37008,16,1,EL781,27.0,meta_no_augmentation,31.159988167658025,4.159988167658025
GSE37008,16,1,EL782,26.0,meta_no_augmentation,32.273466257695425,6.273466257695425
GSE37008,16,1,EL784,33.0,meta_no_augmentation,32.97961348164952,0.020386518350477445
GSE37008,16,1,EL785,30.0,meta_no_augmentation,31.901662102758852,1.901662102758852
GSE37008,16,1,EL787,31.0,meta_no_augmentation,29.816268751066612,1.1837312489333875
GSE37008,16,1,EL788,34.0,meta_no_augmentation,31.59208782819267,2.407912171807329
GSE37008,16,1,EL789,31.0,meta_no_augmentation,30.575778442243195,0.42422155775680537
GSE37008,16,1,EL790,30.0,meta_no_augmentation,32.22718417586197,2.2271841758619715
GSE37008,16,1,EL791,41.0,meta_no_augmentation,33.46917726792268,7.5308227320773184
GSE37008,16,1,EL792,32.0,meta_no_augmentation,34.17729839554543,2.177298395545428
GSE37008,16,1,EL796,41.0,meta_no_augmentation,35.66601749599968,5.333982504000318
GSE37008,16,1,EL800,35.0,meta_no_augmentation,32.02170707479241,2.9782929252075903
GSE37008,16,1,EL801,37.0,meta_no_augmentation,31.019528765273122,5.980471234726878
GSE37008,16,1,EL803,39.0,meta_no_augmentation,33.241891728791195,5.758108271208805
GSE37008,16,1,EL804,42.0,meta_no_augmentation,34.34014540173685,7.659854598263152
GSE37008,16,1,EL805,26.0,meta_no_augmentation,27.614355394666187,1.6143553946661875
GSE37008,16,1,EL703,33.0,meta_augmented,32.32101432886561,0.6789856711343916
GSE37008,16,1,EL704,38.0,meta_augmented,33.846427919567816,4.153572080432184
GSE37008,16,1,EL705,37.0,meta_augmented,36.21675204824408,0.7832479517559179
GSE37008,16,1,EL707,38.0,meta_augmented,33.855411422958596,4.144588577041404
GSE37008,16,1,EL708,37.0,meta_augmented,33.095895975064224,3.9041040249357764
GSE37008,16,1,EL709,31.0,meta_augmented,33.72868154570893,2.7286815457089304
GSE37008,16,1,EL711,39.0,meta_augmented,33.06935833183528,5.930641668164718
GSE37008,16,1,EL713,27.0,meta_augmented,30.169282162518385,3.1692821625183853
GSE37008,16,1,EL714,25.0,meta_augmented,30.99373789715349,5.9937378971534905
GSE37008,16,1,EL715,31.0,meta_augmented,33.529315986211095,2.5293159862110954
GSE37008,16,1,EL717,37.0,meta_augmented,33.655284879856914,3.3447151201430856
GSE37008,16,1,EL718,36.0,meta_augmented,31.797491597262944,4.202508402737056
GSE37008,16,1,EL719,38.0,meta_augmented,34.32357349170776,3.676426508292238
GSE37008,16,1,EL723,32.0,meta_augmented,31.129596816737784,0.8704031832622157
GSE37008,16,1,EL725,28.0,meta_augmented,32.64051008923793,4.640510089237928
GSE37008,16,1,EL726,32.0,meta_augmented,32.514208016256525,0.514208016256525
GSE37008,16,1,EL728,26.0,meta_augmented,34.15210089599386,8.152100895993861
GSE37008,16,1,EL729,25.0,meta_augmented,30.29860998605812,5.298609986058121
GSE37008,16,1,EL731,35.0,meta_augmented,28.921018651832668,6.078981348167332
GSE37008,16,1,EL732,34.0,meta_augmented,33.37491287500725,0.6250871249927528
GSE37008,16,1,EL734,40.0,meta_augmented,34.00616814500425,5.993831854995747
GSE37008,16,1,EL735,29.0,meta_augmented,29.641521890629473,0.6415218906294733
GSE37008,16,1,EL736,24.0,meta_augmented,28.80977209046244,4.809772090462442
GSE37008,16,1,EL737,31.0,meta_augmented,32.81860503818365,1.818605038183648
GSE37008,16,1,EL744,37.0,meta_augmented,32.49571136135649,4.504288638643509
GSE37008,16,1,EL747,29.0,meta_augmented,32.91600060668565,3.9160006066856496
GSE37008,16,1,EL751,33.0,meta_augmented,31.377130766108035,1.622869233891965
GSE37008,16,1,EL752,33.0,meta_augmented,32.675197191525726,0.32480280847427423
GSE37008,16,1,EL754,37.0,meta_augmented,32.33964312028403,4.66035687971597
GSE37008,16,1,EL755,35.0,meta_augmented,31.078366152970556,3.921633847029444
GSE37008,16,1,EL758,37.0,meta_augmented,36.40915118957818,0.5908488104218179
GSE37008,16,1,EL759,30.0,meta_augmented,33.994994270316035,3.9949942703160346
GSE37008,16,1,EL760,25.0,meta_augmented,31.480641191328704,6.480641191328704
GSE37008,16,1,EL762,35.0,meta_augmented,31.966002729965343,3.033997270034657
GSE37008,16,1,EL763,33.0,meta_augmented,32.60404111676572,0.39595888323427886
GSE37008,16,1,EL767,33.0,meta_augmented,34.75516312013573,1.7551631201357267
GSE37008,16,1,EL770,35.0,meta_augmented,31.027059919441143,3.972940080558857
GSE37008,16,1,EL771,29.0,meta_augmented,32.04808297410041,3.04808297410041
GSE37008,16,1,EL773,28.0,meta_augmented,31.096149869616777,3.0961498696167773
GSE37008,16,1,EL774,40.0,meta_augmented,36.236929949061384,3.763070050938616
GSE37008,16,1,EL775,31.0,meta_augmented,33.67606704978791,2.6760670497879104
GSE37008,16,1,EL776,27.0,meta_augmented,33.47024241367868,6.470242413678683
GSE37008,16,1,EL777,36.0,meta_augmented,30.3373207401192,5.6626792598808
GSE37008,16,1,EL778,25.0,meta_augmented,29.29164179629123,4.2916417962912305
GSE37008,16,1,EL781,27.0,meta_augmented,31.133441253395915,4.133441253395915
GSE37008,16,1,EL782,26.0,meta_augmented,32.158170110040494,6.158170110040494
GSE37008,16,1,EL784,33.0,meta_augmented,33.04143520214888,0.04143520214888241
GSE37008,16,1,EL785,30.0,meta_augmented,31.76075382147341,1.7607538214734113
GSE37008,16,1,EL787,31.0,meta_augmented,29.945500891666146,1.0544991083338537
GSE37008,16,1,EL788,34.0,meta_augmented,31.56804523323015,2.4319547667698487
GSE37008,16,1,EL789,31.0,meta_augmented,31.133608382443015,0.13360838244301476
GSE37008,16,1,EL790,30.0,meta_augmented,32.3925127054572,2.3925127054572
GSE37008,16,1,EL791,41.0,meta_augmented,33.84155246773616,7.158447532263843
GSE37008,16,1,EL792,32.0,meta_augmented,34.42638733003762,2.4263873300376204
GSE37008,16,1,EL796,41.0,meta_augmented,35.84903432334929,5.1509656766507135
GSE37008,16,1,EL800,35.0,meta_augmented,32.45724876667983,2.5427512333201676
GSE37008,16,1,EL801,37.0,meta_augmented,31.079105268845343,5.920894731154657
GSE37008,16,1,EL803,39.0,meta_augmented,33.17696845788416,5.823031542115842
GSE37008,16,1,EL804,42.0,meta_augmented,34.60922864809141,7.39077135190859
GSE37008,16,1,EL805,26.0,meta_augmented,27.426663814504778,1.4266638145047779
GSE37008,16,2,EL703,33.0,selected_baseline,32.61786244079738,0.3821375592026186
GSE37008,16,2,EL704,38.0,selected_baseline,36.16711196454811,1.8328880354518873
GSE37008,16,2,EL705,37.0,selected_baseline,42.461055933913116,5.461055933913116
GSE37008,16,2,EL707,38.0,selected_baseline,38.404403024704045,0.4044030247040453
GSE37008,16,2,EL708,37.0,selected_baseline,33.29943312290318,3.7005668770968185
GSE37008,16,2,EL709,31.0,selected_baseline,36.34773987912006,5.347739879120063
GSE37008,16,2,EL711,39.0,selected_baseline,37.07161894422688,1.928381055773123
GSE37008,16,2,EL713,27.0,selected_baseline,27.330181881597706,0.33018188159770645
GSE37008,16,2,EL714,25.0,selected_baseline,27.322970898733924,2.3229708987339244
GSE37008,16,2,EL715,31.0,selected_baseline,35.92435500583462,4.92435500583462
GSE37008,16,2,EL717,37.0,selected_baseline,36.666504934697414,0.33349506530258566
GSE37008,16,2,EL718,36.0,selected_baseline,33.19803390736848,2.801966092631517
GSE37008,16,2,EL719,38.0,selected_baseline,37.93978474107372,0.060215258926277215
GSE37008,16,2,EL723,32.0,selected_baseline,29.513406299129223,2.4865937008707775
GSE37008,16,2,EL725,28.0,selected_baseline,33.27863402008023,5.278634020080233
GSE37008,16,2,EL726,32.0,selected_baseline,33.594853166658204,1.5948531666582042
GSE37008,16,2,EL728,26.0,selected_baseline,38.29271170411299,12.292711704112989
GSE37008,16,2,EL729,25.0,selected_baseline,27.312651991221482,2.3126519912214825
GSE37008,16,2,EL731,35.0,selected_baseline,24.61912196719226,10.38087803280774
GSE37008,16,2,EL732,34.0,selected_baseline,36.49431573947991,2.4943157394799087
GSE37008,16,2,EL734,40.0,selected_baseline,37.41250227898152,2.5874977210184795
GSE37008,16,2,EL735,29.0,selected_baseline,25.79085743155287,3.209142568447131
GSE37008,16,2,EL736,24.0,selected_baseline,23.966515767097967,0.033484232902033284
GSE37008,16,2,EL737,31.0,selected_baseline,33.950216966414715,2.9502169664147146
GSE37008,16,2,EL744,37.0,selected_baseline,33.45659726727305,3.5434027327269533
GSE37008,16,2,EL747,29.0,selected_baseline,33.972590582753966,4.972590582753966
GSE37008,16,2,EL751,33.0,selected_baseline,32.39870264669859,0.6012973533014119
GSE37008,16,2,EL752,33.0,selected_baseline,34.59587284617236,1.5958728461723624
GSE37008,16,2,EL754,37.0,selected_baseline,31.83992098917396,5.160079010826038
GSE37008,16,2,EL755,35.0,selected_baseline,30.466233476100243,4.533766523899757
GSE37008,16,2,EL758,37.0,selected_baseline,43.5623372737318,6.562337273731799
GSE37008,16,2,EL759,30.0,selected_baseline,37.853676389998995,7.853676389998995
GSE37008,16,2,EL760,25.0,selected_baseline,33.514609800638716,8.514609800638716
GSE37008,16,2,EL762,35.0,selected_baseline,32.458423166898456,2.5415768331015443
GSE37008,16,2,EL763,33.0,selected_baseline,34.2919128133017,1.2919128133016997
GSE37008,16,2,EL767,33.0,selected_baseline,39.19769225070407,6.197692250704073
GSE37008,16,2,EL770,35.0,selected_baseline,30.30500907562863,4.694990924371371
GSE37008,16,2,EL771,29.0,selected_baseline,32.12409138544939,3.1240913854493897
GSE37008,16,2,EL773,28.0,selected_baseline,30.889721780000137,2.889721780000137
GSE37008,16,2,EL774,40.0,selected_baseline,44.18558485464818,4.185584854648177
GSE37008,16,2,EL775,31.0,selected_baseline,37.16706511886455,6.167065118864549
GSE37008,16,2,EL776,27.0,selected_baseline,36.9905464804274,9.990546480427398
GSE37008,16,2,EL777,36.0,selected_baseline,29.646635687109374,6.353364312890626
GSE37008,16,2,EL778,25.0,selected_baseline,25.62380281823444,0.6238028182344415
GSE37008,16,2,EL781,27.0,selected_baseline,30.98144553658678,3.9814455365867794
GSE37008,16,2,EL782,26.0,selected_baseline,34.677747651935775,8.677747651935775
GSE37008,16,2,EL784,33.0,selected_baseline,34.43209064808813,1.4320906480881277
GSE37008,16,2,EL785,30.0,selected_baseline,31.605917824976522,1.6059178249765225
GSE37008,16,2,EL787,31.0,selected_baseline,25.686006821825373,5.313993178174627
GSE37008,16,2,EL788,34.0,selected_baseline,30.44443426066856,3.5555657393314384
GSE37008,16,2,EL789,31.0,selected_baseline,31.81773562315435,0.8177356231543484
GSE37008,16,2,EL790,30.0,selected_baseline,34.189625262444345,4.189625262444345
GSE37008,16,2,EL791,41.0,selected_baseline,36.39902772085321,4.600972279146788
GSE37008,16,2,EL792,32.0,selected_baseline,40.867998745168286,8.867998745168286
GSE37008,16,2,EL796,41.0,selected_baseline,45.8769662906356,4.8769662906356
GSE37008,16,2,EL800,35.0,selected_baseline,34.51042005196113,0.48957994803887317
GSE37008,16,2,EL801,37.0,selected_baseline,27.739633542328477,9.260366457671523
GSE37008,16,2,EL803,39.0,selected_baseline,34.786581832086945,4.213418167913055
GSE37008,16,2,EL804,42.0,selected_baseline,39.521073496509366,2.4789265034906336
GSE37008,16,2,EL805,26.0,selected_baseline,19.446567215226892,6.553432784773108
GSE37008,16,2,EL703,33.0,source,39.72330856323242,6.723308563232422
GSE37008,16,2,EL704,38.0,source,43.322601318359375,5.322601318359375
GSE37008,16,2,EL705,37.0,source,49.64588165283203,12.645881652832031
GSE37008,16,2,EL707,38.0,source,45.585609436035156,7.585609436035156
GSE37008,16,2,EL708,37.0,source,40.410125732421875,3.410125732421875
GSE37008,16,2,EL709,31.0,source,43.52715301513672,12.527153015136719
GSE37008,16,2,EL711,39.0,source,44.26206970214844,5.2620697021484375
GSE37008,16,2,EL713,27.0,source,34.559539794921875,7.559539794921875
GSE37008,16,2,EL714,25.0,source,34.48304748535156,9.483047485351562
GSE37008,16,2,EL715,31.0,source,43.02461624145508,12.024616241455078
GSE37008,16,2,EL717,37.0,source,43.82048797607422,6.820487976074219
GSE37008,16,2,EL718,36.0,source,40.43743133544922,4.437431335449219
GSE37008,16,2,EL719,38.0,source,45.146728515625,7.146728515625
GSE37008,16,2,EL723,32.0,source,36.66883850097656,4.6688385009765625
GSE37008,16,2,EL725,28.0,source,40.41667175292969,12.416671752929688
GSE37008,16,2,EL726,32.0,source,40.853416442871094,8.853416442871094
GSE37008,16,2,EL728,26.0,source,45.41299057006836,19.41299057006836
GSE37008,16,2,EL729,25.0,source,34.464683532714844,9.464683532714844
GSE37008,16,2,EL731,35.0,source,31.891109466552734,3.1088905334472656
GSE37008,16,2,EL732,34.0,source,43.681819915771484,9.681819915771484
GSE37008,16,2,EL734,40.0,source,44.55613327026367,4.556133270263672
GSE37008,16,2,EL735,29.0,source,32.97125244140625,3.97125244140625
GSE37008,16,2,EL736,24.0,source,31.17415428161621,7.174154281616211
GSE37008,16,2,EL737,31.0,source,41.085086822509766,10.085086822509766
GSE37008,16,2,EL744,37.0,source,40.67755889892578,3.6775588989257812
GSE37008,16,2,EL747,29.0,source,41.16733932495117,12.167339324951172
GSE37008,16,2,EL751,33.0,source,39.59056091308594,6.5905609130859375
GSE37008,16,2,EL752,33.0,source,41.777374267578125,8.777374267578125
GSE37008,16,2,EL754,37.0,source,38.92536544799805,1.9253654479980469
GSE37008,16,2,EL755,35.0,source,37.774742126464844,2.7747421264648438
GSE37008,16,2,EL758,37.0,source,50.6857795715332,13.685779571533203
