cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE40279,16,GSM990294,4.070052093968089,14.1,3.723357277708145,3.8699354731269664,5.57220563495231,5.297199138576891,5.988690274474768,7.218082427978516,5.46105896476617
GSE40279,16,GSM990295,9.531762101806592,21.1,8.369991068737107,8.299921369863993,6.699512485926396,6.798457953428034,7.33438235346289,4.273796081542969,12.28264744058286
GSE40279,16,GSM990297,3.455722362618846,5.1,3.7288747682368326,3.704770444111168,4.4821130967299245,4.704716738824301,4.711548597986031,6.072528839111328,2.4508936015446534
GSE40279,16,GSM990298,3.0297003363494026,11.1,2.5530493956580314,2.539431468556538,3.086752646793795,3.258180617500829,3.482140594086188,3.0493011474609375,4.999842719038553
GSE40279,16,GSM990299,10.421889152781354,32.1,8.026327935266027,7.768893526148932,3.4214182517950236,3.586879089376655,6.298166730144454,0.3347625732421875,20.478701275796066
GSE40279,16,GSM990300,2.7226653137391232,9.1,2.3837988844172115,2.476101294500524,2.837471133131452,2.5345997781369882,2.923183323759594,2.958702087402344,2.431668273675865
GSE40279,16,GSM990301,3.6368187592827907,6.1,3.8840978293612323,3.9365496311099974,4.811849510684494,4.542393102682519,4.760903967707797,6.552196502685547,1.707908179408231
GSE40279,16,GSM990302,4.278553680905504,10.1,4.334797797372313,4.422541095569686,6.0975946017519425,6.35276681829533,6.259089048889608,8.1629638671875,3.1240678461118874
GSE40279,16,GSM990303,3.782733522744869,15.1,3.4686133950897426,3.4669269397128404,4.550065607787767,4.614606694741388,5.2825863694188335,6.1903839111328125,5.431356809685356
GSE40279,16,GSM990304,3.3817639226007508,9.1,3.2049048547016072,3.1650770546573446,4.00434136054572,4.5258822646097325,4.575893361336459,5.923259735107422,2.9896642926263293
GSE40279,16,GSM990305,5.578213741466714,18.1,4.329407825711195,4.266947632071108,3.3109208000411927,3.669402521387849,4.609167328386151,1.3739471435546875,10.283702094479493
GSE40279,16,GSM990306,4.144981740227111,6.1,4.032514132472362,4.030898041570731,4.5126269928002785,4.674042257756547,3.727289401248619,3.113555908203125,2.705775263601552
GSE40279,16,GSM990307,3.3438303176743673,5.1,3.4593670540520947,3.4066774948567633,4.297889808472578,4.863553208086872,4.9507640900912735,5.8589019775390625,3.9174900199204172
GSE40279,16,GSM990309,14.349852153416279,25.1,12.95625934520984,13.031860027499917,11.025421570926952,11.107848841564618,11.578450092288456,9.746295928955078,16.75068061989524
GSE40279,16,GSM990311,3.7970771876482985,3.55,4.28542105387911,4.03073504753614,4.847250821418584,4.856421874481266,4.737205137722464,6.266559600830078,3.4493511818972933
GSE40279,16,GSM990313,3.6732880882364602,8.1,3.9906030224116735,3.97790268417073,4.93505007537164,5.42679612469828,5.336793693651318,6.753425598144531,2.547085134804295
GSE40279,16,GSM990314,7.067216463709481,17.1,5.8772959692444475,5.999248122629089,3.398735892474073,3.500832168732291,4.511279498595198,2.2404518127441406,9.936264700644681
GSE40279,16,GSM990315,4.093672331361661,8.1,3.6583145830174066,3.922951532847074,3.4031592569347398,2.987721972533794,2.812539591495083,1.8478431701660156,3.0612369342592265
GSE40279,16,GSM990318,4.774721229094217,17.1,4.469912936407745,4.487875138586207,7.187452472047106,7.644490040760182,7.985795354920621,8.833442687988281,8.420801616266026
GSE40279,16,GSM990319,3.5220963769314877,14.1,3.1750044495925995,3.299082802320219,3.687599498145599,4.076150456197461,4.347685219650236,5.242328643798828,3.6377167140117757
GSE40279,16,GSM990320,6.3444010745561,10.1,6.050793176946516,6.250085114181925,5.8436414458826516,5.857706943738888,5.042017583703212,4.674297332763672,4.245897685641816
GSE40279,16,GSM990321,3.2770978914669344,10.1,3.0064963637100846,3.0940125631698043,4.333352518888537,4.2886272311292055,5.035486792006359,5.4854736328125,4.247907843909047
GSE40279,16,GSM990323,9.11318221341738,23.1,7.454798084271121,7.550161779443428,3.8542730089142396,3.2355813729231016,5.142776725986172,2.430145263671875,11.938872684407318
GSE40279,16,GSM990324,14.159118072692456,38.1,11.37361427880325,11.068654643874389,4.3208140161591295,4.35315293193453,8.163816724443887,2.7848892211914062,25.164592569509033
GSE40279,16,GSM990325,7.267866370487336,14.1,6.064443309377066,6.181273018631131,4.859378997815594,4.717310375619706,4.798654074224303,4.265106201171875,5.8666448057469065
GSE40279,16,GSM990326,4.588483659114205,16.1,4.349621315813919,4.409507954400538,7.159423744299774,7.263236217944718,8.187640660179644,8.433769226074219,7.681915141779369
GSE40279,16,GSM990327,11.828152600041,27.1,9.604513213251206,9.35944233462573,5.499859984120761,6.319284254440209,7.296705011216234,4.897003173828125,17.069176976707755
GSE40279,16,GSM990329,5.844304818868648,19.1,4.326359969870706,4.191419925666603,2.0185013780345265,2.659055588894636,4.28502477664834,1.4575424194335938,11.551101268979389
GSE40279,16,GSM990330,4.5141385647462915,17.1,3.5472297596976077,3.6223773197349347,2.6569152532125067,2.7039960595524546,3.9185542209348574,3.01849365234375,7.261122059644076
GSE40279,16,GSM990331,6.2881682695895345,24.1,4.622089491266602,4.677618346946821,3.309000928238884,3.358657623270125,5.995448314041587,3.6806907653808594,13.2667778665601
GSE40279,16,GSM990332,7.104528528761361,4.2,8.110719681175443,8.150799463302098,10.846086962341161,10.92159341191868,10.002179760131122,11.681316375732422,3.855417982916026
GSE40279,16,GSM990333,7.900999247739873,10.1,8.89574229649986,8.904367219780543,13.080154813901776,13.59495007327476,11.900439368268737,14.280342102050778,2.267905128956147
GSE40279,16,GSM990334,4.706879636322087,11.1,3.8881500915114713,4.106393957184201,3.8442520501834023,2.5663010759215017,3.270904980778589,1.2218894958496094,3.3775615333012845
GSE40279,16,GSM990335,2.193000073106231,5.1,1.8757224473276086,1.8744294698018877,2.1081770273353806,2.0737621058367557,2.1013980538712986,1.1918563842773438,2.7948605998626253
GSE40279,16,GSM990336,5.867454308982685,8.1,6.24197424000003,6.305319198832815,8.887198664448118,8.950672982228545,8.294667410449742,10.696941375732422,3.0498034926228064
GSE40279,16,GSM990337,8.022136182388964,3.2,9.018903789975004,9.08599059307979,10.960141732339242,11.095716456928077,10.412115971354968,12.36139678955078,4.954105135226486
GSE40279,16,GSM990338,3.703757537675829,10.1,2.9571578451135414,2.924988563073184,2.464714819690315,2.586903489377429,2.345391110676415,0.1901283264160156,4.028691093280007
GSE40279,16,GSM990339,4.313460699683622,11.1,4.40200609256994,4.411164668979174,6.448135706264695,6.357539551016187,6.692741858365688,8.289886474609375,2.897023248673807
GSE40279,16,GSM990340,4.463663190370616,15.1,4.276273441867427,4.430639268812215,7.393593721804559,7.397695260343015,7.593543082598373,8.21221923828125,6.637783675950075
GSE40279,16,GSM990341,3.4812375967586022,12.1,2.8526568023037067,2.8722306306832026,2.2258665437490093,2.277152153928657,2.8441608808363776,2.045696258544922,4.482311154239072
GSE40279,16,GSM990342,2.7928738342052117,9.1,2.648221601548836,2.8455656673373455,3.4768104310929857,3.5445818614726137,3.569014342706704,3.922393798828125,3.2154432764943133
GSE40279,16,GSM990343,4.634803832435976,19.1,3.7843877829840586,3.9118613161007083,3.4436257856848456,3.5269669807047803,5.421677698568456,4.297355651855469,10.851402336906192
GSE40279,16,GSM990346,8.614495280542496,25.1,6.7840221381371135,6.578556352615425,2.3706314748108612,2.510094337860395,4.815726245276657,0.4236602783203125,15.558503634983595
GSE40279,16,GSM990347,2.7588828247548722,7.1,2.646044692353095,2.6498519490764836,4.003913044579088,3.8034837147472813,3.9576931528933175,4.3130950927734375,3.1701996484902377
GSE40279,16,GSM990348,6.673257268073087,6.9,7.397900090208959,6.626568855474423,5.644599502756041,6.487598126425963,7.762681538060946,6.673271179199219,13.13711631844232
GSE40279,16,GSM990350,8.052042758942687,23.1,6.050957170877798,6.010627803182011,2.482357838587364,2.949449154771688,4.637087492286502,0.5291557312011719,12.943454223905842
GSE40279,16,GSM990352,3.0624709053716175,10.1,2.884532404454589,3.0856537785995894,4.386313269042672,4.220920580148732,4.411431801383499,4.7223052978515625,3.6909168614580894
GSE40279,16,GSM990353,5.700793397098662,17.1,4.0774375560941944,4.251030595716839,2.9045497809169922,2.3784103033648845,4.047743650108467,0.5022506713867188,8.2724438831947
GSE40279,16,GSM990354,5.948579694709183,19.1,6.0512741341646805,6.092571476216802,9.989890518426764,11.504395442813378,10.521785562203025,11.935295104980469,6.8122732963941415
GSE40279,16,GSM990355,5.57898257389046,24.1,4.396394434783605,4.457053304945473,4.264782818170106,4.884693960589882,6.550624950562013,5.538970947265625,9.328995619191007
GSE40279,16,GSM990356,4.072055028246885,17.1,3.37501793986452,3.4162255494785057,3.6666406479477494,3.8268935731506097,5.005515490074102,4.395282745361328,7.918878533355826
GSE40279,16,GSM990357,3.8834071127790692,15.1,3.5285424543768413,3.5322457194617476,4.8402694755567826,6.527538399303251,6.283168567595595,6.5445556640625,4.932821354493059
GSE40279,16,GSM990358,3.9413512277570555,7.1,3.1085078096815253,3.4681792464649726,4.21873726296224,2.7822019259957207,3.2749861920760424,2.1618423461914062,3.62244269938295
GSE40279,16,GSM990360,4.486303456835394,6.1,5.1817316988881945,4.802413744293593,7.048291546367426,8.253716513590884,7.968397200786816,8.066070556640625,7.196157983746707
GSE40279,16,GSM990363,2.7844975915307284,4.2,3.4837402599533105,3.2474924783654444,4.53937734841726,4.536886300497683,5.017122985329923,4.61767578125,5.1377605181310075
GSE40279,16,GSM990364,4.498759618719548,5.1,5.415717473727908,4.911223182967855,6.081035683176003,7.490599814364359,7.016851146406981,7.8828582763671875,5.422322228796412
GSE40279,16,GSM990365,3.45557684393521,12.1,3.398288588443351,3.1160379644890432,3.8133388611723227,5.0712244135635185,4.86199353276821,5.7154388427734375,3.8006451142795052
GSE40279,16,GSM990366,2.366563350590303,6.1,2.174452588705263,2.1465571558720713,2.5155061215968306,2.5074587556908856,3.3169577464425415,2.917938232421875,3.5406348464399513
GSE40279,16,GSM990369,12.845915778339265,31.1,10.754119139212026,10.56576819071478,5.764782921952984,5.9310668106223945,8.485794550625755,4.423435211181641,19.646529070799737
GSE40279,16,GSM990371,2.913904071859879,10.1,2.671685358744929,2.704043060094995,3.490870915900343,3.593568842434055,3.9639974056594545,4.078044891357422,3.252211083857522
GSE40279,16,GSM990372,3.803976086357335,11.1,2.9285878746667438,3.013503054893035,2.495768165768195,1.9196956719642224,2.773740685889503,0.6105232238769531,4.1433327807140765
GSE40279,16,GSM990373,9.785216878743062,28.1,7.661131210750962,7.45010821576208,3.381304618552117,4.256917055161599,5.896358189951939,0.7986984252929688,17.052162498376937
GSE40279,16,GSM990375,15.79286289721639,43.1,12.861357662763083,12.22413761673742,4.648029912062054,5.654274179595747,9.379023498185687,2.819732666015625,30.257721702632843
GSE40279,16,GSM990376,3.382416499853457,8.1,3.461345475417418,3.4524111106385122,4.809273123579677,4.9146023046336085,4.751147952201906,6.061222076416016,2.4515792091514155
GSE40279,16,GSM990377,8.547107619535792,13.1,7.641735000547444,7.678873254077947,7.2090182238409515,7.249015996081613,6.822412918379889,6.542640686035156,7.381828068394523
GSE40279,16,GSM990378,8.088515429447405,3.55,9.5222069785199,9.635890855863599,11.575805235207335,11.669286610897474,10.85613597631292,12.875396728515621,5.373045440525287
GSE40279,16,GSM990379,2.965452398561467,7.1,3.0594042623462916,3.09271801791575,3.901622681055533,4.035204515936855,4.089012303942175,5.000335693359375,2.5491242079431053
GSE40279,16,GSM990381,3.9168281678987937,14.1,3.128863286763233,3.144835648751541,2.423241571793666,2.841210589448095,3.2821978882942604,2.366371154785156,4.881426294182825
GSE40279,16,GSM990382,5.430962094725709,8.1,5.790625335941577,5.935623455629887,8.39575160078125,8.135545358336675,7.747604702629294,10.026847839355469,2.3713039830461486
GSE40279,16,GSM990383,5.821104145559518,11.1,5.169481061856954,5.196190414888411,4.405403570739222,4.703036940106115,4.064454444112308,3.4363365173339844,4.186289984487972
GSE40279,16,GSM990385,5.547502523178411,6.1,6.136184603018312,5.874431698374502,7.792355724568845,7.997063848319476,7.379916431392533,9.74709701538086,2.2355175972003267
GSE40279,16,GSM990386,3.3977349351974615,10.1,2.7131802987959155,2.679839098435412,1.9524167069542102,2.5595793499109956,2.2794847572031953,0.8161201477050781,2.609444098535838
GSE40279,16,GSM990387,2.7775136546848076,8.1,2.59846539322198,2.6412765762500756,3.6695511696997274,3.5913590534864097,3.81050830687429,4.137245178222656,2.574677428965358
GSE40279,16,GSM990388,3.679269531936606,3.55,4.11264879974725,3.8398412459637425,4.673615539871216,5.4949571787432845,5.651806987195117,6.063922882080078,5.368983482162778
GSE40279,16,GSM990389,4.753160188926325,4.2,5.469669860743672,5.516716151750698,6.756026860694661,6.736877477957918,6.554483117704668,8.068912506103516,3.4392314018786636
GSE40279,16,GSM990390,3.0692876261079296,11.1,2.6327948587031442,2.7434268586542077,2.6978856947181633,2.299699712837771,3.8877330254017695,2.7216339111328125,5.076974441646545
GSE40279,16,GSM990391,9.170301122427357,26.1,7.207238629852353,6.819293048430287,3.254820756550404,4.1556009080409115,5.377667702596495,0.8516883850097656,16.0878373213795
GSE40279,16,GSM990392,3.51791659958766,14.1,3.1184914917924536,3.1357741814436197,4.1634750264147025,4.194643317058286,4.7414405420577825,5.161090850830078,4.862731638858376
GSE40279,16,GSM990394,8.019973850862959,19.1,6.608292247628809,6.47785657527133,3.798996065803743,4.3089971881737466,4.917847653471681,2.7722740173339844,10.746096934256022
GSE40279,16,GSM990395,6.055248554503645,23.1,4.429750573970065,4.4129257187886655,3.1406352842975935,3.346916184044408,5.533584212618142,3.5312271118164062,11.774756762631768
GSE40279,16,GSM990396,5.879199494082785,15.1,4.395882190076568,4.424555570709814,3.385372127932869,3.8549742296246143,3.425561736905761,1.1069793701171875,4.328196901947651
GSE40279,16,GSM990397,4.0655322906252085,10.9,3.458411290038652,3.1732422036350223,1.8192181157639573,1.996775173993521,4.2328162842616885,1.2952041625976562,12.61893884073741
GSE40279,16,GSM990398,12.173264887235316,13.9,11.549060692414798,11.510433179137708,10.1992235263595,10.825358937170773,11.57652157874559,11.545272827148438,13.844453341438836
GSE40279,16,GSM990399,3.1710463609782393,7.9,2.485826431466066,2.4106306638815775,1.7269539483211767,1.9595725085454425,3.637293492935747,1.0948257446289062,9.322151806985351
GSE40279,16,GSM990400,3.3890534979477316,6.9,3.3959567892610645,3.198516224441291,2.9375764148461423,2.7841925237869583,5.0680079328631065,1.916839599609375,12.285933244494782
GSE40279,16,GSM990403,16.02618662136244,12.9,16.225669121355168,16.00139517867633,16.14925725015486,17.083766388140692,16.831790460563386,17.432533264160156,17.236579072118587
GSE40279,16,GSM990404,7.7800516551239935,11.1,9.019024187897008,9.955215740135461,14.41485860948579,13.810213021838027,12.8058551944997,14.323837280273438,6.0565572950041275
GSE40279,16,GSM990405,1.983917561480364,3.55,1.7516730500998587,1.7955084495058404,2.2276289661168462,2.197481643005152,3.0489124117762874,2.0343055725097656,3.452600827928451
GSE40279,16,GSM990406,22.175242317596226,15.9,22.693478638175243,22.56156871166888,23.460270767355844,23.733275610602824,23.512875519141044,24.901927947998047,19.68219390119273
GSE40279,16,GSM990407,2.2615548716144267,3.55,2.1363602150489243,2.276336828420532,3.3463061135422065,2.811232916704093,3.2983279329072297,1.0164413452148438,4.230579911547524
GSE40279,16,GSM990408,2.474773863428877,3.0,2.752497649598765,3.134960857720441,2.7439083736268466,3.231249575131568,3.77427571006053,3.1330718994140625,4.367201027197045
GSE40279,16,GSM990409,15.773084092996985,14.9,15.782315384323237,15.428457346773513,13.833542629042057,14.815878861984407,15.189297846087985,16.234512329101562,18.744505497669184
GSE40279,16,GSM990410,4.174413507835444,9.9,3.5322488196013055,3.65584551195938,2.2951143999383503,2.6657584871091258,4.7176246731795555,1.869232177734375,11.849963698106654
GSE40279,16,GSM990411,2.2332071755962017,5.1,2.1615976663250835,2.153761310240428,2.1894055004866755,2.5684747914404222,2.7241463976060682,2.564781188964844,1.9757742367210127
GSE40279,16,GSM990412,11.788449316910759,8.9,12.159746344843867,12.050967977122648,12.266096482740156,12.436368615023792,13.001476248246941,13.094932556152344,12.613206791943089
GSE40279,16,GSM990413,5.993032293968682,16.1,4.914811374622804,4.789619093741162,2.6916250436639473,2.9661471972190894,3.662662321827901,0.7149467468261719,8.487652754058118
GSE40279,16,GSM990414,3.4653980135892426,10.1,2.729107527827273,2.7620771230470327,2.928260012425242,2.644870870123664,3.16155704774329,0.6741714477539062,4.8066553482844965
GSE40279,16,GSM990416,6.090209752110924,8.1,5.935779215254742,5.631422896200908,5.549671004944106,5.6202889579433375,4.841228173481809,5.1518707275390625,4.287877858681749
GSE40279,16,GSM990418,5.58496236325782,3.0,6.153743251377631,6.510852254343417,6.901170242513561,6.39412742459553,7.042300125587741,8.064277648925781,4.968858510614308
GSE40279,16,GSM990419,5.70036076495856,9.1,5.055766461337819,4.826662589046816,4.708659015306811,4.987721181599636,4.184959016055535,4.1794891357421875,4.013120599849113
GSE40279,16,GSM990420,4.250487349796187,4.2,4.820094421613283,5.1466499713788405,7.12430393493,6.533196996059944,7.032141028664507,7.251270294189453,3.7500892874043656
GSE40279,16,GSM990421,10.735133235471935,19.9,9.930765982391348,9.58747248446772,6.383576161608232,6.796305814947277,9.3058294400948,6.9873504638671875,19.6789461021635
GSE40279,16,GSM990422,18.87636871752771,5.1,19.732642552350907,19.31586696533123,21.87815258744569,23.64300327115624,19.62882078875417,24.83191680908203,13.0106128455203
GSE40279,16,GSM990423,13.209980920618218,11.9,13.703299589352673,12.635034772162559,13.631802605707836,13.74960831600246,15.3459551433261,13.855117797851562,22.222888214602722
GSE40279,16,GSM990424,4.965375862567417,3.0,5.463318217653769,5.646765905405587,6.759455251496149,6.664336626051747,6.4187320405692345,6.490997314453125,5.283219776973996
GSE40279,16,GSM990425,2.815078969050588,3.0,2.9192824824031662,3.227591066104543,3.434555162542671,3.687910064316469,4.269657638943674,4.054420471191406,5.766851084174928
GSE40279,16,GSM990426,2.0454401389093175,4.2,1.9462920084057675,1.7963115157919851,2.172003630147526,2.293354291343405,2.895251202811943,1.658721923828125,3.704490104084104
GSE40279,16,GSM990427,12.997971032126879,20.9,11.730229578982657,11.346766548131509,7.824979438138198,8.961923658281716,11.062819638032645,9.779548645019531,20.595174747245583
GSE40279,16,GSM990429,4.704821052748506,9.9,4.077625624865066,3.830114773422313,2.0168415627877314,2.0729460713128463,4.74742453220872,2.6216049194335938,13.244596044729505
GSE40279,16,GSM990430,8.26251193418555,12.1,7.359845539807138,7.189867020854291,6.362976328901015,6.8415518576939345,5.591703851223249,6.558006286621094,4.8641568286583485
GSE40279,16,GSM990431,14.143514755873728,6.9,14.705391396908386,14.411866768789366,15.480371082920698,16.685406621711742,15.547254250985365,17.276535034179688,11.849992031650348
GSE40279,16,GSM990432,3.834030386636308,9.9,3.359002961327424,2.9445764095620084,3.3135207159589903,2.4518706750597743,4.978028516265875,1.365264892578125,12.406546770380825
GSE40279,16,GSM990433,4.559423846879424,20.1,3.8980849305855707,4.009778751516231,6.42015108034847,6.257972794532668,6.92552246518036,6.926597595214844,8.697149118427317
GSE40279,16,GSM990434,14.679448556974942,22.9,13.348276193605031,13.194379092958934,10.125799636148795,10.873776767191126,13.577897551819428,11.32757568359375,22.393835294594957
GSE40279,16,GSM990435,2.4256286519834633,3.55,3.185633393308094,3.646922310119352,5.220239089229979,4.620287906031394,5.7762906812972385,3.712066650390625,5.597998056438469
GSE40279,16,GSM990436,4.208164513717657,10.1,3.257046675632888,3.272141296105938,2.7887677963358315,3.147497903731848,2.9316006806544572,0.8336906433105469,3.573799319575522
GSE40279,16,GSM990437,13.192270278510653,6.9,14.102715126703549,14.316290801199656,16.901092508668235,15.674929683532838,17.102670321214266,15.926151275634766,13.959736280143634
GSE40279,16,GSM990438,7.054199980888268,13.1,5.716844648935171,5.95267110198138,5.440847223933918,5.130175983929567,5.105772392187827,4.423927307128906,5.146857506296757
GSE40279,16,GSM990439,7.064136102626152,17.1,6.590856115922544,6.064602520766154,3.927595466170712,4.6983308177045595,4.680132468725669,2.2350387573242188,11.14540355233221
GSE40279,16,GSM990440,2.7447348077262816,4.2,2.880411607567713,2.7622926597757442,3.2753788451526136,3.4453987238777204,3.6361845107315793,4.5237884521484375,2.855488113188304
GSE40279,16,GSM990441,3.666270154690931,4.3,4.253000291418023,3.9106403092125346,5.593729372797201,5.391217097755562,7.127622036846662,3.6061325073242196,10.945859469495469
GSE40279,16,GSM990442,8.722321493069837,4.2,8.985349385100388,8.850746965634448,9.830111402008773,10.60655112076588,8.585675590559381,10.565345764160156,3.28729859679668
GSE40279,16,GSM990443,5.059822237776904,14.9,4.0273842862055,4.0239242643772455,2.4469769149860148,2.3344530840408524,5.467956548270532,0.87701416015625,15.557776270791473
GSE40279,16,GSM990445,3.320562196841378,8.9,2.7648286331697727,2.5665224697488958,1.8422596038841064,1.8370013577432167,4.087278477038353,0.916839599609375,10.88123137596386
GSE40279,16,GSM990446,8.733484911244812,16.1,7.965467145333432,7.448033089638054,5.69809204286995,6.641593560103115,5.777330135012507,5.54913330078125,9.319992714791383
GSE40279,16,GSM990447,8.299571537562821,3.0,9.055394282205247,9.627185641128628,11.440571515087987,10.790951067725072,9.98585939010189,11.223396301269531,4.60078179416913
GSE40279,16,GSM990448,4.647419235369591,17.1,3.5987442531572,3.5828233809281516,2.891341904256662,3.3962868898210714,4.197953522900652,2.6617164611816406,8.575387070692825
GSE40279,16,GSM990449,7.7277214952871205,3.75,8.319042512728718,8.293955513896659,8.188575048062775,7.676706058195997,9.170611357058593,9.847328186035156,9.494413417396846
GSE40279,16,GSM990450,14.149697197886496,21.1,12.979262217702933,12.908319229984011,12.315047861109543,12.641443928947112,11.884903209915901,11.139698028564451,12.806997208180391
GSE40279,16,GSM990451,2.9634352286829273,9.1,2.805221747840923,2.7876603729356324,3.999396786541176,4.0147314899661835,4.090088859439165,4.594947814941406,2.7579323171507713
GSE40279,16,GSM990452,22.2917272085402,8.1,23.628337687746626,23.950368518896628,31.054375719985966,28.75360290700932,25.75651835544079,28.147262573242188,11.699323463511302
GSE40279,16,GSM990453,3.024613017634647,3.0,3.2995753838433366,3.088395283324851,4.71110558870283,4.969330069849824,5.8894028674266306,4.0670623779296875,7.12938974907722
GSE40279,16,GSM990454,9.677924991212967,11.9,8.979016182684884,9.180364910115964,7.048093865452157,6.52288574930761,8.950375850165441,8.841506958007812,13.723980293887376
GSE40279,16,GSM990455,15.926567067526381,13.1,14.480715605207356,14.77684161363688,14.720919083039608,15.35752194812532,13.007155911434557,17.016281127929688,7.143565408325401
GSE40279,16,GSM990456,3.3893285678376373,9.9,3.6230765298489906,3.5628821285704433,4.171687436277653,3.2968562809292536,6.8447051563105274,0.55328369140625,16.88419874334729
GSE40279,16,GSM990457,8.149671877232159,12.9,7.857547398442475,7.654549064210984,6.297409144008089,6.594295276658559,8.781113507611103,6.2530364990234375,14.377251638018313
GSE40279,16,GSM990458,3.5504813573658582,11.1,2.7894616169421522,2.8421487532174936,1.8867518590608445,2.0111399773416494,2.5689943559163595,1.1328277587890625,3.4551968453113835
GSE40279,16,GSM990459,11.816012183520321,6.0,12.304046827982676,12.15928147204669,12.388705374153304,13.19819251049121,12.596856709017818,14.392326354980469,10.759496396956092
GSE40279,16,GSM990462,10.883947275526426,3.1,12.306624672594202,11.978400455442495,17.14729998258013,17.368974670691568,14.099227607445197,15.729995727539062,3.5825923650895
GSE40279,16,GSM990463,8.022374091586418,7.9,7.834467399419279,7.445889041981021,5.705657442712569,6.699084189686178,7.449281681968246,8.169326782226562,10.926524784046213
GSE40279,16,GSM990464,4.079166071002737,13.1,3.111923618610949,3.060859483874782,2.2324399724698973,2.8527426867625296,2.754592743244046,1.2988739013671875,6.248105629939233
GSE40279,16,GSM990465,3.9391857328606563,3.2,4.508596724476805,4.4531464618176155,5.290470060206621,5.0798600269477365,5.071641453249873,6.2705535888671875,2.766817262484437
GSE40279,16,GSM990466,2.160106445379113,6.9,1.7716904063381889,1.811092866490707,2.3259091936252956,2.3228217987582847,4.116997173826046,0.991424560546875,8.689392035213299
GSE40279,16,GSM990467,8.856465801723314,19.9,7.515108119076265,7.588407792136236,3.7825061546185745,3.5332636034155507,8.099537842987019,4.3210296630859375,21.555322135589996
GSE40279,16,GSM990468,11.606422457956786,3.0,12.407899474078011,12.68419820358471,14.499020776012298,14.611395509546375,12.915065614320952,16.610763549804688,3.9809098488623986
GSE40279,16,GSM990470,9.701648010814518,10.9,9.306625648676315,9.262877489850776,6.680268287180101,6.273255677318627,8.423289052970384,9.294654846191406,12.571636742137315
GSE40279,16,GSM990471,2.0934673435275166,6.9,1.8790768403923181,1.8652725378018638,4.7012897219635645,4.503861915137671,5.341991912633194,1.98272705078125,7.504288767734136
GSE40279,16,GSM990473,3.919414673912402,8.1,4.0043763083588875,4.148339388306166,5.530174961659985,5.381469957977348,5.259583462643652,7.275901794433594,3.2695233458012583
GSE40279,16,GSM990474,4.013395540124176,17.1,3.4059624791729837,3.3529750440224944,3.9956312033904937,4.106640128144212,4.855908862893877,4.8379364013671875,8.400401076683446
GSE40279,16,GSM990475,2.684003137178379,3.0,2.7764431891784804,2.974502843721127,3.008660193761226,3.172061134010136,3.8441208711461576,3.4973373413085938,4.067583954335854
GSE40279,16,GSM990477,3.4818379027450006,3.0,3.55310619442258,3.3352995276208617,3.4780130137885252,3.0408600643014165,4.203318519556559,4.831520080566406,3.652186707706393
GSE40279,16,GSM990478,6.6574154455035455,4.2,7.324220201218873,7.446451974585872,9.028156789328802,8.678933293658881,8.03667507724012,10.994434356689451,1.6742329458785907
GSE40279,16,GSM990479,7.597256000980709,24.1,5.716077886065004,5.725118787742449,2.539316947286527,2.5909042277504275,5.138914502127447,1.0174102783203125,14.104812961948912
GSE40279,16,GSM990481,10.823177978460706,6.9,11.44086537116427,11.050378030927446,11.0020184782752,11.759643585763698,11.75073431990333,12.563758850097656,12.469087585249424
GSE40279,16,GSM990482,6.657667211698272,6.9,7.265396344395279,6.9635874843062595,7.044088059599626,6.3478484673280215,8.431108173890413,6.651802062988281,12.32623394039108
GSE40279,16,GSM990484,4.101216876751698,3.3,3.9393619417313643,4.0790582982090084,4.286159019893275,3.9545609504757473,4.852368733728116,5.11956787109375,5.560899943114444
GSE40279,16,GSM990485,5.392698034684856,17.1,5.367755967389085,5.570534284469643,9.225252040527943,8.703642584510913,9.642094578426427,10.610679626464844,7.051270133269182
GSE40279,16,GSM990486,4.11048688486501,14.9,2.8975174846173366,2.840743368660217,3.117721585957421,2.989123927092514,5.729014222918012,1.186614990234375,15.823035321293574
GSE40279,16,GSM990487,3.7989048672064087,12.1,2.975034255646467,2.886812869957211,2.2314726401942435,2.9924804228624216,2.6217075524640867,1.243976593017578,4.345552389083435
GSE40279,16,GSM990488,1.8020587211633299,3.0,1.669014325468245,1.6753557483316825,1.8657502910790782,2.2065738003074364,2.4574495682610364,1.4867324829101562,3.346303899894192
GSE40279,16,GSM990489,3.6702173737102926,5.1,3.3209247978244827,3.8916665381030966,2.975971798721109,3.2769192677291437,4.698262163439217,3.1948394775390625,8.145327468856223
GSE40279,16,GSM990490,14.107563923578294,36.1,11.36127948755897,11.012707359452957,4.973715400178995,5.781798938872294,8.523252352011834,3.814006805419922,23.385448669107205
GSE40279,16,GSM990492,7.136339432320204,4.3,7.001245824841112,7.334224846856072,7.148217852162024,6.77868543660918,7.332885686804526,8.588905334472656,7.920654784126128
GSE40279,16,GSM990494,14.95840219970025,3.75,15.75740271374199,16.16110377691174,18.469332977414116,18.89929546720716,16.80640331223482,20.10997772216797,6.143722071571179
GSE40279,16,GSM990495,6.309758617734838,8.9,5.842483716738445,5.808337437952778,4.730857321482157,4.6377289269271875,6.512883471927123,5.3187103271484375,12.096242172055234
