cohort,repeat,participant,prediction,absolute_error
GSE40279,9,GSM990403,67.38894152641296,14.611058473587036
GSE40279,9,GSM990404,46.49763751029968,11.502362489700317
GSE40279,9,GSM990405,66.78716921806335,0.7871692180633545
GSE40279,9,GSM990406,62.91954684257507,22.080453157424927
GSE40279,9,GSM990407,69.83791613578796,3.837916135787964
GSE40279,9,GSM990408,68.68840289115906,0.3115971088409424
GSE40279,9,GSM990409,70.58696246147156,13.413037538528442
GSE40279,9,GSM990410,79.95224261283875,0.9522426128387451
GSE40279,9,GSM990411,64.25669360160828,0.25669360160827637
GSE40279,9,GSM990412,67.72654223442078,10.273457765579224
GSE40279,9,GSM990413,56.53642153739929,3.536421537399292
GSE40279,9,GSM990414,61.147303342819214,2.147303342819214
GSE40279,9,GSM990416,68.97334551811218,7.973345518112183
GSE40279,9,GSM990418,63.75719714164734,5.242802858352661
GSE40279,9,GSM990419,67.00096392631531,7.000963926315308
GSE40279,9,GSM990420,60.57020449638367,4.429795503616333
GSE40279,9,GSM990421,84.83412432670593,4.165875673294067
GSE40279,9,GSM990422,51.98955798149109,22.01044201850891
GSE40279,9,GSM990423,69.96635699272156,11.033643007278442
GSE40279,9,GSM990424,77.31247210502625,9.312472105026245
GSE40279,9,GSM990425,66.76705431938171,1.2329456806182861
GSE40279,9,GSM990426,66.162752866745,1.1627528667449951
GSE40279,9,GSM990427,83.04192614555359,6.958073854446411
GSE40279,9,GSM990429,79.19986987113953,0.19986987113952637
GSE40279,9,GSM990430,66.37948107719421,9.379481077194214
GSE40279,9,GSM990431,61.54493975639343,14.455060243606567
GSE40279,9,GSM990432,80.456209897995,1.4562098979949951
GSE40279,9,GSM990433,44.894877195358276,4.105122804641724
GSE40279,9,GSM990434,83.49389910697937,8.50610089302063
GSE40279,9,GSM990435,65.1094081401825,0.8905918598175049
GSE40279,9,GSM990436,62.65516543388367,3.655165433883667
GSE40279,9,GSM990437,62.895323514938354,13.104676485061646
GSE40279,9,GSM990438,63.245402097702026,7.245402097702026
GSE40279,9,GSM990439,57.05651354789734,5.056513547897339
GSE40279,9,GSM990440,63.29768633842468,1.7023136615753174
GSE40279,9,GSM990441,72.2153422832489,0.7846577167510986
GSE40279,9,GSM990442,78.38682055473328,13.386820554733276
GSE40279,9,GSM990443,85.94446063041687,1.9444606304168701
GSE40279,9,GSM990445,79.90463519096375,1.9046351909637451
GSE40279,9,GSM990446,61.37060809135437,8.37060809135437
GSE40279,9,GSM990447,82.04487109184265,14.044871091842651
GSE40279,9,GSM990448,52.15975832939148,0.1597583293914795
GSE40279,9,GSM990449,64.97414660453796,7.025853395462036
GSE40279,9,GSM990450,61.96117281913757,13.961172819137573
GSE40279,9,GSM990451,58.226526975631714,1.7734730243682861
GSE40279,9,GSM990452,91.96873736381531,30.968737363815308
GSE40279,9,GSM990453,67.75441241264343,1.2455875873565674
GSE40279,9,GSM990454,74.97996783256531,6.020032167434692
GSE40279,9,GSM990455,75.83775591850281,19.837755918502808
GSE40279,9,GSM990456,81.26819109916687,2.26819109916687
GSE40279,9,GSM990457,78.56843829154968,3.4315617084503174
GSE40279,9,GSM990458,59.68864703178406,1.6886470317840576
GSE40279,9,GSM990459,63.42914843559265,11.570851564407349
GSE40279,9,GSM990462,88.55147051811218,18.551470518112183
GSE40279,9,GSM990463,71.65214800834656,5.347851991653442
GSE40279,9,GSM990464,57.52260088920593,1.5226008892059326
GSE40279,9,GSM990465,63.55092120170593,3.4490787982940674
GSE40279,9,GSM990466,79.81289935112,3.812899351119995
GSE40279,9,GSM990467,87.50044512748718,1.4995548725128174
GSE40279,9,GSM990468,55.21071124076843,13.789288759231567
GSE40279,9,GSM990470,73.52681994438171,6.473180055618286
GSE40279,9,GSM990471,80.80420184135437,4.80420184135437
GSE40279,9,GSM990473,56.545572996139526,4.454427003860474
GSE40279,9,GSM990474,49.98353838920593,2.0164616107940674
GSE40279,9,GSM990475,68.32413744926453,0.6758625507354736
GSE40279,9,GSM990477,66.98995471000671,2.010045289993286
GSE40279,9,GSM990478,56.82704043388367,8.172959566116333
GSE40279,9,GSM990479,46.80406451225281,1.8040645122528076
GSE40279,9,GSM990481,66.25771594047546,9.742284059524536
GSE40279,9,GSM990482,72.16967272758484,3.830327272415161
GSE40279,9,GSM990484,68.70190691947937,2.29809308052063
GSE40279,9,GSM990485,44.210795164108276,7.789204835891724
GSE40279,9,GSM990486,88.0080897808075,4.008089780807495
GSE40279,9,GSM990487,58.57749819755554,1.577498197555542
GSE40279,9,GSM990488,69.33474230766296,1.3347423076629639
GSE40279,9,GSM990489,73.62663531303406,0.3733646869659424
GSE40279,9,GSM990490,39.63548159599304,6.635481595993042
GSE40279,9,GSM990492,67.23256945610046,5.767430543899536
GSE40279,9,GSM990494,54.71149706840515,17.28850293159485
GSE40279,9,GSM990495,75.50276446342468,2.4972355365753174
GSE40279,9,GSM990496,57.37650942802429,10.623490571975708
GSE40279,9,GSM990497,56.85836672782898,4.8583667278289795
GSE40279,9,GSM990498,55.150397062301636,8.849602937698364
GSE40279,9,GSM990499,40.95522952079773,13.95522952079773
GSE40279,9,GSM990500,44.07097506523132,15.070975065231323
GSE40279,9,GSM990501,56.69777178764343,12.697771787643433
GSE40279,9,GSM990502,46.94880175590515,5.948801755905151
GSE40279,9,GSM990503,52.72975420951843,7.729754209518433
GSE40279,9,GSM990504,34.303757429122925,7.303757429122925
GSE40279,9,GSM990505,59.03325152397156,11.033251523971558
GSE40279,9,GSM990506,61.011324644088745,5.011324644088745
GSE40279,9,GSM990507,48.158289670944214,14.158289670944214
GSE40279,9,GSM990508,57.69079852104187,11.30920147895813
GSE40279,9,GSM990509,42.64461016654968,13.355389833450317
GSE40279,9,GSM990510,42.84039568901062,4.15960431098938
GSE40279,9,GSM990512,59.187655210494995,0.8123447895050049
GSE40279,9,GSM990514,61.136202573776245,1.1362025737762451
GSE40279,9,GSM990516,52.58070635795593,2.4192936420440674
GSE40279,9,GSM990517,38.5135600566864,6.513560056686401
GSE40279,9,GSM990518,27.447094678878784,4.447094678878784
GSE40279,9,GSM990519,38.47094988822937,4.52905011177063
GSE40279,9,GSM990520,38.523707151412964,8.476292848587036
GSE40279,9,GSM990521,47.171595335006714,3.171595335006714
GSE40279,9,GSM990522,42.838831663131714,5.838831663131714
GSE40279,9,GSM990523,32.78813433647156,5.788134336471558
GSE40279,9,GSM990525,38.63128161430359,10.631281614303589
GSE40279,9,GSM990526,62.83101153373718,11.831011533737183
GSE40279,9,GSM990528,34.34696078300476,15.34696078300476
GSE40279,9,GSM990529,56.63017535209656,12.630175352096558
GSE40279,9,GSM990530,68.9618022441864,19.9618022441864
GSE40279,9,GSM990532,51.79290270805359,7.792902708053589
GSE40279,9,GSM990533,68.10060381889343,6.100603818893433
GSE40279,9,GSM990534,45.723414182662964,15.723414182662964
GSE40279,9,GSM990536,38.32489275932312,2.32489275932312
GSE40279,9,GSM990537,37.42856478691101,12.42856478691101
GSE40279,9,GSM990538,49.28456377983093,13.284563779830933
GSE40279,9,GSM990539,32.98504900932312,11.98504900932312
GSE40279,9,GSM990540,55.54602313041687,15.54602313041687
GSE40279,9,GSM990541,39.86297869682312,17.86297869682312
GSE40279,9,GSM990542,44.803004026412964,8.803004026412964
GSE40279,9,GSM990543,70.32370257377625,12.323702573776245
GSE40279,9,GSM990544,86.29949450492859,3.299494504928589
GSE40279,9,GSM990548,76.70961260795593,10.709612607955933
GSE40279,9,GSM990550,68.97459673881531,13.025403261184692
GSE40279,9,GSM990551,79.8569438457489,6.856943845748901
GSE40279,9,GSM990552,79.12240862846375,2.122408628463745
GSE40279,9,GSM990553,85.63008379936218,5.630083799362183
GSE40279,9,GSM990554,67.72856402397156,11.271435976028442
GSE40279,9,GSM990555,76.64764666557312,3.64764666557312
GSE40279,9,GSM990557,77.88099932670593,7.119000673294067
GSE40279,9,GSM990558,99.7236430644989,8.723643064498901
GSE40279,9,GSM990559,87.1152446269989,2.1152446269989014
GSE40279,9,GSM990560,83.86755633354187,2.13244366645813
GSE40279,9,GSM990561,85.79856371879578,11.798563718795776
GSE40279,9,GSM990563,88.96736407279968,1.9673640727996826
GSE40279,9,GSM990564,79.44452166557312,3.44452166557312
GSE40279,9,GSM990565,76.62263751029968,4.377362489700317
GSE40279,9,GSM990566,65.98970293998718,6.989702939987183
GSE40279,9,GSM990567,76.87675738334656,3.8767573833465576
GSE40279,9,GSM990569,86.38685870170593,1.3868587017059326
GSE40279,9,GSM990570,71.79430651664734,2.794306516647339
GSE40279,9,GSM990571,71.347811460495,13.652188539505005
GSE40279,9,GSM990572,87.42421221733093,2.4242122173309326
GSE40279,9,GSM990573,88.73175311088562,4.73175311088562
GSE40279,9,GSM990574,77.19865679740906,5.801343202590942
GSE40279,9,GSM990575,83.60712695121765,16.60712695121765
GSE40279,9,GSM990578,95.26730608940125,8.267306089401245
GSE40279,9,GSM990579,80.73642230033875,3.263577699661255
GSE40279,9,GSM990580,83.10254168510437,1.1025416851043701
GSE40279,9,GSM990581,89.64085650444031,3.3591434955596924
GSE40279,9,GSM990583,87.09030413627625,7.090304136276245
GSE40279,9,GSM990584,83.46982073783875,4.530179262161255
GSE40279,9,GSM990585,73.66540789604187,1.6654078960418701
GSE40279,9,GSM990587,55.35009264945984,0.6499073505401611
GSE40279,9,GSM990588,93.15504717826843,1.1550471782684326
GSE40279,9,GSM990589,81.55060076713562,3.55060076713562
GSE40279,9,GSM990590,76.91100573539734,5.911005735397339
GSE40279,9,GSM990591,68.75355792045593,20.246442079544067
GSE40279,9,GSM990592,50.884180784225464,3.115819215774536
GSE40279,9,GSM990593,69.01729083061218,3.0172908306121826
GSE40279,9,GSM990594,82.93851733207703,7.938517332077026
GSE40279,9,GSM990595,84.14293932914734,5.857060670852661
GSE40279,9,GSM990596,66.19291567802429,0.192915678024292
GSE40279,9,GSM990597,91.13928484916687,14.13928484916687
GSE40279,9,GSM990598,84.40417742729187,2.40417742729187
GSE40279,9,GSM990599,78.51944231987,13.519442319869995
GSE40279,9,GSM990600,69.0575053691864,11.057505369186401
GSE40279,9,GSM990603,79.10841631889343,5.108416318893433
GSE40279,9,GSM990604,75.82876086235046,6.828760862350464
GSE40279,9,GSM990605,86.8610942363739,3.8610942363739014
GSE40279,9,GSM990606,88.73993182182312,5.73993182182312
GSE40279,9,GSM990607,92.68025469779968,22.680254697799683
GSE40279,9,GSM990608,82.26555132865906,18.265551328659058
GSE40279,9,GSM990609,78.54895281791687,28.54895281791687
GSE40279,9,GSM990610,102.18953967094421,28.189539670944214
GSE40279,9,GSM990611,72.54558062553406,3.5455806255340576
GSE40279,9,GSM990612,98.22267413139343,12.222674131393433
GSE40279,9,GSM990613,67.58731341362,1.5873134136199951
GSE40279,9,GSM990614,84.83888506889343,14.838885068893433
GSE40279,9,GSM990615,102.98113512992859,13.981135129928589
GSE40279,9,GSM990617,78.63670611381531,9.636706113815308
GSE40279,9,GSM990618,73.20040392875671,9.200403928756714
GSE40279,9,GSM990619,80.7861659526825,1.7861659526824951
GSE40279,9,GSM990620,87.63037371635437,4.36962628364563
GSE40279,9,GSM990621,82.53554034233093,12.535540342330933
GSE40279,9,GSM990622,86.71369433403015,9.713694334030151
GSE40279,9,GSM990623,87.84822344779968,9.848223447799683
GSE40279,9,GSM990624,81.57737994194031,10.577379941940308
GSE40279,9,GSM990625,82.83119463920593,14.831194639205933
GSE40279,9,GSM990626,69.02263140678406,8.022631406784058
GSE40279,9,GSM990627,78.61908221244812,5.61908221244812
GSE40279,10,GSM989827,63.13114666938782,3.8688533306121826
GSE40279,10,GSM989828,90.81055188179016,1.8105518817901611
GSE40279,10,GSM989829,72.32854199409485,6.328541994094849
GSE40279,10,GSM989831,66.68975567817688,4.68975567817688
GSE40279,10,GSM989832,73.37680554389954,13.623194456100464
GSE40279,10,GSM989833,66.1105854511261,6.889414548873901
GSE40279,10,GSM989834,76.92261242866516,1.9226124286651611
GSE40279,10,GSM989836,103.26333355903625,20.263333559036255
GSE40279,10,GSM989838,55.10064435005188,7.10064435005188
GSE40279,10,GSM989839,77.86697888374329,0.8669788837432861
GSE40279,10,GSM989840,58.35441327095032,4.354413270950317
GSE40279,10,GSM989843,81.32394909858704,13.323949098587036
GSE40279,10,GSM989846,72.28208661079407,12.282086610794067
GSE40279,10,GSM989847,87.06333661079407,8.063336610794067
GSE40279,10,GSM989848,79.97397351264954,11.973973512649536
GSE40279,10,GSM989850,86.85498547554016,2.854985475540161
GSE40279,10,GSM989852,73.56953167915344,0.4304683208465576
GSE40279,10,GSM989854,77.0715000629425,21.071500062942505
GSE40279,10,GSM989855,80.41708111763,8.417081117630005
GSE40279,10,GSM989856,80.55396008491516,5.553960084915161
GSE40279,10,GSM989857,88.8332188129425,9.833218812942505
GSE40279,10,GSM989859,79.17106366157532,2.8289363384246826
GSE40279,10,GSM989861,94.40595746040344,15.405957460403442
GSE40279,10,GSM989862,63.874539613723755,9.874539613723755
GSE40279,10,GSM989865,76.07047772407532,7.929522275924683
GSE40279,10,GSM989868,81.99757122993469,7.997571229934692
GSE40279,10,GSM989869,63.757596254348755,13.242403745651245
GSE40279,10,GSM989871,83.96288800239563,3.03711199760437
GSE40279,10,GSM989873,82.62029004096985,5.379709959030151
GSE40279,10,GSM989874,69.15291333198547,3.1529133319854736
GSE40279,10,GSM989875,74.86662030220032,3.1333796977996826
GSE40279,10,GSM989876,71.69922375679016,18.69922375679016
GSE40279,10,GSM989877,77.42123913764954,1.4212391376495361
GSE40279,10,GSM989880,66.60777020454407,12.607770204544067
GSE40279,10,GSM989881,77.28237652778625,4.282376527786255
GSE40279,10,GSM989882,76.49216198921204,19.507838010787964
GSE40279,10,GSM989883,67.87001538276672,10.870015382766724
GSE40279,10,GSM989884,68.95527386665344,7.044726133346558
GSE40279,10,GSM989885,54.153714418411255,7.153714418411255
GSE40279,10,GSM989886,60.68250393867493,6.682503938674927
GSE40279,10,GSM989887,69.59628033638,3.403719663619995
GSE40279,10,GSM989888,78.1364414691925,5.863558530807495
GSE40279,10,GSM989889,77.59572339057922,15.595723390579224
GSE40279,10,GSM989890,85.08695721626282,3.9130427837371826
GSE40279,10,GSM989891,72.30802655220032,4.308026552200317
GSE40279,10,GSM989892,70.94057965278625,8.940579652786255
GSE40279,10,GSM989893,81.0194981098175,2.019498109817505
GSE40279,10,GSM989894,71.36346173286438,0.6365382671356201
GSE40279,10,GSM989895,68.60308575630188,0.3969142436981201
GSE40279,10,GSM989896,55.26789593696594,0.2678959369659424
GSE40279,10,GSM989898,80.19474530220032,1.1947453022003174
GSE40279,10,GSM989899,76.04663586616516,4.046635866165161
GSE40279,10,GSM989900,85.870450258255,3.129549741744995
GSE40279,10,GSM989902,74.15559887886047,10.844401121139526
GSE40279,10,GSM989903,75.86097455024719,7.860974550247192
GSE40279,10,GSM989904,95.79188275337219,6.791882753372192
GSE40279,10,GSM989905,84.22401165962219,11.224011659622192
GSE40279,10,GSM989906,67.44950604438782,4.449506044387817
GSE40279,10,GSM989907,73.43597149848938,4.56402850151062
GSE40279,10,GSM989911,92.19650769233704,7.196507692337036
GSE40279,10,GSM989914,77.57440686225891,3.574406862258911
GSE40279,10,GSM989915,85.96927380561829,1.9692738056182861
GSE40279,10,GSM989917,62.758145570755005,13.758145570755005
GSE40279,10,GSM989918,82.67078900337219,13.670789003372192
GSE40279,10,GSM989919,80.58886456489563,17.58886456489563
GSE40279,10,GSM989920,75.18998456001282,9.189984560012817
GSE40279,10,GSM989921,86.31422924995422,1.3142292499542236
GSE40279,10,GSM989924,68.27750897407532,9.277508974075317
GSE40279,10,GSM989925,72.41704297065735,2.4170429706573486
GSE40279,10,GSM989926,76.09464001655579,11.094640016555786
GSE40279,10,GSM989927,79.11580395698547,11.115803956985474
GSE40279,10,GSM989928,88.1369297504425,4.136929750442505
GSE40279,10,GSM989930,59.95510220527649,8.95510220527649
GSE40279,10,GSM989931,71.55286908149719,8.552869081497192
GSE40279,10,GSM989932,75.61067700386047,6.610677003860474
GSE40279,10,GSM989934,69.72661328315735,8.273386716842651
GSE40279,10,GSM989935,55.890355348587036,3.890355348587036
GSE40279,10,GSM989936,58.42673993110657,9.426739931106567
GSE40279,10,GSM989937,69.2506992816925,16.250699281692505
GSE40279,10,GSM989938,68.72425580024719,9.724255800247192
GSE40279,10,GSM989939,72.49645733833313,10.49645733833313
GSE40279,10,GSM989941,80.26377606391907,12.263776063919067
GSE40279,10,GSM989942,77.48737835884094,3.4873783588409424
GSE40279,10,GSM989943,63.3422749042511,4.342274904251099
GSE40279,10,GSM989944,80.99764752388,4.997647523880005
GSE40279,10,GSM989945,66.86448407173157,12.864484071731567
GSE40279,10,GSM989946,72.87782788276672,13.877827882766724
GSE40279,10,GSM989947,68.70927166938782,20.709271669387817
GSE40279,10,GSM989948,59.60551190376282,14.605511903762817
GSE40279,10,GSM989950,71.67221570014954,8.672215700149536
GSE40279,10,GSM989951,79.46014904975891,0.5398509502410889
GSE40279,10,GSM989952,68.320157289505,8.320157289505005
GSE40279,10,GSM989953,81.81521344184875,10.815213441848755
GSE40279,10,GSM989954,74.90946698188782,7.909466981887817
GSE40279,10,GSM989955,68.19067883491516,18.19067883491516
GSE40279,10,GSM989956,82.83666729927063,3.16333270072937
GSE40279,10,GSM989957,75.01600384712219,5.016003847122192
GSE40279,10,GSM989958,62.19914746284485,8.199147462844849
GSE40279,10,GSM989961,61.64029812812805,3.6402981281280518
GSE40279,10,GSM989962,65.99210858345032,7.992108583450317
GSE40279,10,GSM989963,68.13441205024719,4.134412050247192
GSE40279,10,GSM989964,78.04839825630188,5.04839825630188
GSE40279,10,GSM989965,54.289029359817505,5.289029359817505
GSE40279,10,GSM989966,56.7503445148468,0.7503445148468018
GSE40279,10,GSM989968,55.16911816596985,7.169118165969849
GSE40279,10,GSM989969,78.88500714302063,2.11499285697937
GSE40279,10,GSM989971,65.20148968696594,4.201489686965942
GSE40279,10,GSM989972,61.227044343948364,11.227044343948364
GSE40279,10,GSM989973,65.6752598285675,3.324740171432495
GSE40279,10,GSM989975,47.88835644721985,0.8883564472198486
GSE40279,10,GSM989976,61.77625775337219,18.776257753372192
GSE40279,10,GSM989977,61.51567578315735,6.515675783157349
GSE40279,10,GSM989978,62.4101459980011,8.410145998001099
GSE40279,10,GSM989979,67.12160229682922,9.121602296829224
GSE40279,10,GSM989980,50.48830533027649,16.48830533027649
GSE40279,10,GSM989981,69.79825329780579,4.798253297805786
GSE40279,10,GSM989982,61.40711712837219,9.407117128372192
GSE40279,10,GSM989983,46.611634492874146,14.611634492874146
GSE40279,10,GSM989984,58.990636110305786,11.990636110305786
GSE40279,10,GSM989985,71.89605450630188,17.89605450630188
GSE40279,10,GSM989987,49.076871156692505,21.076871156692505
GSE40279,10,GSM989988,72.2472813129425,18.247281312942505
GSE40279,10,GSM989989,71.6771137714386,12.677113771438599
GSE40279,10,GSM989991,60.354581117630005,10.354581117630005
GSE40279,10,GSM989992,38.356358766555786,8.356358766555786
GSE40279,10,GSM989993,63.2925922870636,13.292592287063599
GSE40279,10,GSM989994,63.470948457717896,16.470948457717896
GSE40279,10,GSM989995,65.25336956977844,18.253369569778442
GSE40279,10,GSM989996,46.58948636054993,13.589486360549927
GSE40279,10,GSM989997,49.135403871536255,11.135403871536255
GSE40279,10,GSM989998,47.51952862739563,12.51952862739563
GSE40279,10,GSM990000,74.71817517280579,5.281824827194214
GSE40279,10,GSM990001,87.77071118354797,1.7707111835479736
GSE40279,10,GSM990002,74.19811749458313,3.19811749458313
GSE40279,10,GSM990003,71.06602215766907,5.933977842330933
GSE40279,10,GSM990004,74.70638012886047,7.706380128860474
GSE40279,10,GSM990005,78.85196423530579,5.148035764694214
GSE40279,10,GSM990006,78.73492169380188,1.2650783061981201
GSE40279,10,GSM990007,71.61983227729797,1.6198322772979736
GSE40279,10,GSM990009,64.72359204292297,1.7235920429229736
GSE40279,10,GSM990010,70.45720410346985,0.45720410346984863
GSE40279,10,GSM990012,74.68340802192688,7.68340802192688
GSE40279,10,GSM990014,59.39985394477844,10.600146055221558
GSE40279,10,GSM990015,82.14918255805969,8.149182558059692
GSE40279,10,GSM990016,77.71247601509094,4.712476015090942
GSE40279,10,GSM990017,72.14283490180969,4.857165098190308
GSE40279,10,GSM990018,91.5152485370636,11.515248537063599
GSE40279,10,GSM990019,78.66737866401672,12.667378664016724
GSE40279,10,GSM990021,84.97630047798157,8.976300477981567
GSE40279,10,GSM990022,73.54079937934875,4.459200620651245
GSE40279,10,GSM990023,83.43108868598938,1.4310886859893799
GSE40279,10,GSM990024,80.11439251899719,4.114392518997192
GSE40279,10,GSM990025,70.23402142524719,0.7659785747528076
GSE40279,10,GSM990026,75.20499920845032,6.795000791549683
GSE40279,10,GSM990027,88.95453381538391,5.954533815383911
GSE40279,10,GSM990028,72.75404095649719,6.245959043502808
GSE40279,10,GSM990029,70.34034466743469,4.659655332565308
GSE40279,10,GSM990031,62.4388325214386,1.5611674785614014
GSE40279,10,GSM990033,92.13995862007141,0.13995862007141113
GSE40279,10,GSM990034,81.39697766304016,7.396977663040161
GSE40279,10,GSM990035,72.77937817573547,3.7793781757354736
GSE40279,10,GSM990036,80.58323407173157,0.5832340717315674
GSE40279,10,GSM990039,86.43621563911438,5.43621563911438
GSE40279,10,GSM990041,74.79249310493469,5.792493104934692
GSE40279,10,GSM990042,75.53126263618469,2.5312626361846924
GSE40279,10,GSM990045,63.376485109329224,4.623514890670776
GSE40279,10,GSM990046,83.44240307807922,14.442403078079224
GSE40279,10,GSM990049,79.06232953071594,1.9376704692840576
GSE40279,10,GSM990050,63.2173969745636,7.782603025436401
GSE40279,10,GSM990051,70.55772137641907,0.4422786235809326
GSE40279,10,GSM990052,77.33450055122375,2.334500551223755
GSE40279,10,GSM990053,56.4022114276886,3.5977885723114014
GSE40279,10,GSM990054,73.77731823921204,3.222681760787964
GSE40279,10,GSM990055,79.5959141254425,5.404085874557495
GSE40279,10,GSM990056,70.09190106391907,0.09190106391906738
GSE40279,10,GSM990057,66.28931164741516,4.289311647415161
GSE40279,10,GSM990058,70.45176434516907,1.4517643451690674
GSE40279,10,GSM990059,70.27163434028625,2.728365659713745
GSE40279,10,GSM990060,77.38316082954407,4.383160829544067
GSE40279,10,GSM990061,71.99481701850891,2.005182981491089
GSE40279,10,GSM990062,72.0364887714386,0.9635112285614014
GSE40279,10,GSM990063,80.68124127388,5.318758726119995
GSE40279,10,GSM990066,79.73811078071594,4.738110780715942
GSE40279,10,GSM990068,57.413995027542114,9.586004972457886
GSE40279,10,GSM990070,53.01261639595032,5.012616395950317
GSE40279,10,GSM990072,64.30080151557922,16.300801515579224
GSE40279,10,GSM990075,57.42922329902649,11.42922329902649
GSE40279,10,GSM990076,57.51436734199524,2.4856326580047607
GSE40279,10,GSM990077,53.559422731399536,13.559422731399536
GSE40279,10,GSM990079,52.009618043899536,11.009618043899536
GSE40279,10,GSM990080,52.12634015083313,0.8736598491668701
GSE40279,10,GSM990081,59.411336183547974,11.411336183547974
GSE40279,10,GSM990082,71.87774395942688,0.8777439594268799
GSE40279,10,GSM990083,59.40822720527649,7.408227205276489
GSE40279,10,GSM990084,59.18262982368469,4.817370176315308
GSE40279,10,GSM990085,51.2616970539093,3.2616970539093018
GSE40279,10,GSM990086,52.865140199661255,2.134859800338745
GSE40279,10,GSM990087,74.02847027778625,6.028470277786255
GSE40279,10,GSM990088,55.61648678779602,9.61648678779602
GSE40279,10,GSM990089,66.99989819526672,2.9998981952667236
GSE40279,10,GSM990090,55.756810426712036,1.2431895732879639
GSE40279,10,GSM990091,50.64692425727844,5.646924257278442
GSE40279,10,GSM990094,74.6426899433136,14.642689943313599
GSE40279,10,GSM990095,56.90019726753235,5.900197267532349
GSE40279,10,GSM990096,38.046544313430786,34.953455686569214
GSE40279,10,GSM990097,54.456090211868286,16.456090211868286
GSE40279,10,GSM990099,72.2072422504425,8.207242250442505
GSE40279,10,GSM990100,63.531224489212036,5.531224489212036
GSE40279,10,GSM990101,48.33766293525696,5.337662935256958
GSE40279,10,GSM990102,41.455586671829224,3.4555866718292236
GSE40279,10,GSM990103,56.02617383003235,2.0261738300323486
GSE40279,10,GSM990104,73.18132519721985,3.1813251972198486
GSE40279,10,GSM990106,67.20651745796204,5.206517457962036
GSE40279,10,GSM990107,51.053616762161255,0.05361676216125488
GSE40279,10,GSM990108,47.28520321846008,6.285203218460083
GSE40279,10,GSM990109,47.711461305618286,5.288538694381714
GSE40279,10,GSM990110,59.32409405708313,5.67590594291687
GSE40279,10,GSM990111,53.68656659126282,3.6865665912628174
GSE40279,10,GSM990112,59.43983197212219,4.439831972122192
GSE40279,10,GSM990113,61.13784146308899,0.8621585369110107
GSE40279,10,GSM990114,62.055691957473755,1.0556919574737549
GSE40279,10,GSM990115,47.846349000930786,9.846349000930786
GSE40279,10,GSM990117,71.30213665962219,7.302136659622192
GSE40279,10,GSM990118,47.99712872505188,9.00287127494812
GSE40279,10,GSM990119,58.66423153877258,1.664231538772583
GSE40279,10,GSM990120,50.81329846382141,1.8132984638214111
GSE40279,10,GSM990121,59.852864503860474,4.147135496139526
GSE40279,10,GSM990122,49.54184079170227,16.45815920829773
GSE40279,10,GSM990268,52.03897213935852,0.03897213935852051
GSE40279,10,GSM990269,57.062764406204224,14.062764406204224
GSE40279,10,GSM990271,54.87975811958313,3.87975811958313
GSE40279,10,GSM990272,55.709859132766724,2.2901408672332764
GSE40279,10,GSM990273,55.23059582710266,7.769404172897339
GSE40279,10,GSM990274,52.90960431098938,2.09039568901062
GSE40279,10,GSM990275,51.65179181098938,1.6517918109893799
GSE40279,10,GSM990276,70.63895153999329,13.638951539993286
GSE40279,10,GSM990277,31.09359860420227,1.9064013957977295
GSE40279,10,GSM990278,55.668675661087036,9.668675661087036
GSE40279,10,GSM990279,48.437398195266724,2.4373981952667236
GSE40279,10,GSM990281,55.534215211868286,0.5342152118682861
GSE40279,10,GSM990282,43.342732667922974,20.657267332077026
GSE40279,10,GSM990283,41.416478395462036,4.583521604537964
GSE40279,10,GSM990284,58.788716554641724,7.211283445358276
GSE40279,10,GSM990285,44.787434816360474,2.2125651836395264
GSE40279,10,GSM990286,43.68569302558899,14.31430697441101
GSE40279,10,GSM990287,58.9133083820343,2.0866916179656982
GSE40279,10,GSM990288,39.079381227493286,8.920618772506714
GSE40279,10,GSM990289,41.19672131538391,3.803278684616089
GSE40279,10,GSM990290,55.21180462837219,6.788195371627808
GSE40279,10,GSM990291,47.57705044746399,2.4229495525360107
GSE40279,10,GSM990292,33.41032147407532,0.5896785259246826
GSE40279,10,GSM990293,56.042596101760864,7.957403898239136
GSE40279,10,GSM990294,47.340508699417114,7.659491300582886
GSE40279,10,GSM990295,51.8323872089386,3.8323872089385986
GSE40279,10,GSM990297,57.4860622882843,6.513937711715698
GSE40279,10,GSM990298,54.50928997993469,3.4907100200653076
GSE40279,10,GSM990299,36.22382855415344,0.7761714458465576
GSE40279,10,GSM990300,56.599889039993286,3.400110960006714
GSE40279,10,GSM990301,56.00639462471008,6.993605375289917
GSE40279,10,GSM990302,50.39562726020813,8.60437273979187
GSE40279,10,GSM990303,47.36820721626282,6.631792783737183
GSE40279,10,GSM990304,53.63533139228821,6.364668607711792
GSE40279,10,GSM990305,49.18464398384094,1.8153560161590576
GSE40279,10,GSM990306,65.67214703559875,2.672147035598755
GSE40279,10,GSM990307,57.69968914985657,6.300310850143433
GSE40279,10,GSM990309,53.30488705635071,9.304887056350708
GSE40279,10,GSM990311,59.29203152656555,6.707968473434448
GSE40279,10,GSM990313,53.8051655292511,7.194834470748901
GSE40279,10,GSM990314,53.79904294013977,1.7990429401397705
GSE40279,10,GSM990315,62.406434297561646,1.4064342975616455
GSE40279,10,GSM990318,42.72514843940735,9.274851560592651
